antibody_id,y_true,y_pred
ADI-47054,71.0,70.5765609741211
ADI-47055,70.5,69.75472259521484
ADI-47174,74.0,70.50592041015625
ADI-47056,68.5,70.51583099365234
ADI-47279,65.5,70.05131530761719
ADI-47280,70.0,72.34429931640625
ADI-47058,67.0,68.27739715576172
ADI-47281,72.0,68.68685150146484
ADI-47175,68.0,69.91014099121094
ADI-47283,71.5,70.70606231689453
ADI-47060,65.0,69.23810577392578
ADI-47178,70.5,65.3829345703125
ADI-45439,67.5,69.85738372802734
ADI-47182,72.0,68.67644500732422
ADI-47064,66.5,66.59720611572266
ADI-47066,71.0,69.39873504638672
ADI-45379,66.0,73.46336364746094
ADI-47067,60.5,68.55895233154297
ADI-47068,70.5,70.54094696044922
ADI-45442,67.0,69.09852600097656
ADI-47184,65.5,70.55453491210938
ADI-47073,61.5,69.36620330810547
ADI-47079,67.0,69.2064208984375
ADI-47289,67.0,68.86772918701172
ADI-47191,71.5,69.9301528930664
ADI-47195,68.5,70.42389678955078
ADI-47083,63.0,70.52224731445312
ADI-47199,71.0,70.10298156738281
ADI-45447,60.0,69.41809844970703
ADI-47293,67.0,68.5328140258789
ADI-45378,80.5,71.20721435546875
ADI-45440,67.0,69.71355438232422
ADI-47209,77.0,73.32857513427734
ADI-46678,72.5,69.20109558105469
ADI-47217,73.5,71.16789245605469
ADI-47301,67.0,69.5875473022461
ADI-47105,69.5,70.4565200805664
ADI-47106,60.0,68.55498504638672
ADI-45490,69.5,68.4336929321289
ADI-47109,65.5,53.73896408081055
ADI-47304,69.0,70.51058959960938
ADI-47113,73.0,68.37086486816406
ADI-47224,76.0,75.61739349365234
ADI-47225,63.5,70.77604675292969
ADI-47311,69.0,69.2431640625
ADI-47231,70.5,68.9758529663086
ADI-47232,70.0,70.67212677001953
ADI-45491,74.0,78.37483978271484
ADI-47313,64.5,70.93123626708984
ADI-45373,68.0,69.40862274169922
ADI-47132,70.5,67.37918853759766
ADI-47237,76.5,70.74337005615234
ADI-47243,70.0,68.3646011352539
ADI-45375,66.0,68.57815551757812
ADI-47247,76.0,71.74540710449219
ADI-47140,66.0,70.02182006835938
ADI-47317,69.0,69.14177703857422
ADI-45448,69.5,69.07672119140625
ADI-47143,76.5,77.82498931884766
ADI-45382,71.0,70.27664184570312
ADI-47256,63.0,69.52043151855469
ADI-45428,70.5,68.56175231933594
ADI-47151,67.5,67.93492889404297
ADI-47261,60.0,69.9765625
ADI-47153,60.0,67.3525390625
ADI-47161,70.5,70.71642303466797
ADI-38500,66.0,68.32421875
ADI-38499,65.5,68.8182144165039
ADI-45465,73.5,72.5658187866211
ADI-45390,73.0,69.5142593383789
ADI-45395,70.0,70.40264892578125
ADI-45393,65.5,68.36922454833984
ADI-46685,68.5,70.67050170898438
ADI-45460,67.0,69.27674865722656
ADI-45459,72.5,69.0205078125
ADI-45463,74.5,67.12013244628906
ADI-45470,65.0,68.56452941894531
ADI-47295,69.0,71.16397094726562
