antibody_id,y_true,y_pred
ADI-38502,66.0,65.39969681857241
ADI-38501,64.5,68.93775062710432
ADI-47174,74.0,69.11089758062096
ADI-47056,68.5,70.05835123105706
ADI-47279,65.5,69.42244788082294
ADI-47057,67.5,63.14067195370871
ADI-47058,67.0,66.58933896656384
ADI-47175,68.0,62.9576808513599
ADI-47283,71.5,71.84009873982646
ADI-47178,70.5,66.11863076092293
ADI-47179,65.5,69.12844612489731
ADI-45368,67.5,71.50031397860181
ADI-47063,64.5,67.77343679568321
ADI-47064,66.5,69.11089758062096
ADI-47066,71.0,71.68764751006509
ADI-45379,66.0,68.43628123879408
ADI-47067,60.5,70.04172821226031
ADI-47068,70.5,71.2818337171842
ADI-47069,61.0,68.4883188897163
ADI-45442,67.0,69.48981308568693
ADI-47184,65.5,68.22495435937218
ADI-47073,61.5,73.62487558540622
ADI-47074,72.5,69.18505017776216
ADI-45370,69.0,67.74744577488234
ADI-47077,67.0,70.49744261395561
ADI-47079,67.0,68.41023793561827
ADI-47289,67.0,68.43628123879408
ADI-47191,71.5,70.89347818334907
ADI-47192,64.0,66.1196338326096
ADI-47290,73.0,69.11089758062096
ADI-47195,68.5,71.45758657469095
ADI-47083,63.0,70.28641508491627
ADI-47199,71.0,71.40726968360067
ADI-47201,68.5,67.74744577488234
ADI-45447,60.0,68.73017747558266
ADI-47293,67.0,65.31770357593072
ADI-45378,80.5,71.83711158954061
ADI-47093,69.0,68.24129186564664
ADI-47297,79.5,68.05484320076701
ADI-45440,67.0,70.62482900300795
ADI-47209,77.0,71.42225691365654
ADI-46678,72.5,71.63708142639301
ADI-47099,68.5,68.93775062710432
ADI-47300,68.0,70.57828183015386
ADI-47215,76.0,67.68482821216485
ADI-47301,67.0,71.45758657469095
ADI-47106,60.0,67.17063262453648
ADI-47109,65.5,65.05064214166951
ADI-47224,76.0,72.37053770632876
ADI-47225,63.5,71.45758657469095
ADI-47119,66.5,69.35787727551349
ADI-47121,67.5,70.57813808545062
ADI-47311,69.0,67.60528689668871
ADI-47123,72.0,69.11089758062096
ADI-47231,70.5,68.31758260994096
ADI-47232,70.0,70.05835123105706
ADI-47258,68.0,71.86192522097927
ADI-45491,74.0,70.62384116164071
ADI-45373,68.0,71.63708142639301
ADI-47132,70.5,63.877710829377385
ADI-47237,76.5,73.20435979008957
ADI-47135,56.0,69.44162287765464
ADI-47243,70.0,68.93775062710432
ADI-45375,66.0,62.618075764784834
ADI-47140,66.0,69.11089758062096
ADI-47317,69.0,71.45758657469095
ADI-45448,69.5,63.37439383391479
ADI-45382,71.0,69.49529232505105
ADI-47253,64.5,67.30596931628637
ADI-47166,65.5,69.11089758062096
ADI-45428,70.5,67.8234817322026
ADI-47261,60.0,67.31203448881273
ADI-47155,60.0,64.56029539666473
ADI-47158,69.0,68.93775062710432
ADI-45438,67.5,69.32783437258345
ADI-38500,66.0,68.60570038937946
ADI-38499,65.5,69.11089758062096
ADI-45456,73.0,69.01875785621861
ADI-46692,67.0,68.39696714820732
ADI-45390,73.0,71.01537158715098
ADI-45395,70.0,73.40516973520592
ADI-46690,73.5,70.04220356649205
ADI-45393,65.5,68.73017747558266
ADI-45460,67.0,68.41023793561827
ADI-45389,67.5,68.72142273175241
ADI-46689,66.5,69.18473032199684
ADI-45459,72.5,68.41023793561827
ADI-45463,74.5,69.11089758062096
ADI-45470,65.0,65.79837477305087
ADI-45452,68.5,68.41023793561827
ADI-45454,69.0,71.91836857969288
ADI-47205,77.0,71.47928696266992
ADI-46695,70.5,71.20602692559011
ADI-47213,71.0,72.68612346638169
ADI-46696,73.5,68.35381781096066
ADI-47219,75.0,73.47463922014313
ADI-45391,68.5,65.23863907750426
ADI-47116,70.0,72.89064343643346
ADI-45453,61.5,69.11089758062096
ADI-46693,74.5,68.43628123879408
ADI-45383,73.5,65.78616265586648
ADI-45469,72.5,65.79837477305087
ADI-45485,70.5,68.41023793561827
ADI-45495,73.5,73.25799252374671
ADI-46691,68.5,70.05835123105706
ADI-45425,74.0,71.8905132909657
ADI-45451,69.0,71.84009873982646
ADI-37123,69.0,67.99747816603343
ADI-37125,68.5,67.56478342463595
ADI-38503,63.0,65.19239752570644
ADI-47176,72.5,70.52099249455256
ADI-45402,68.5,71.69795030749532
ADI-47286,67.0,69.04378807612923
ADI-47071,60.5,70.04220356649205
ADI-47072,69.5,67.06030026180949
ADI-47075,69.0,68.83589768072896
ADI-47189,70.5,72.13100782632918
ADI-47078,62.0,69.3344409261044
ADI-47190,66.0,69.44162287765464
ADI-47081,68.0,69.11416294307872
ADI-47193,74.0,74.04548387351116
ADI-47082,70.5,68.92056431631774
ADI-47197,66.0,68.71853392667725
ADI-47085,67.5,74.06137471933553
ADI-47087,64.5,69.68210988666607
ADI-47089,66.0,69.11089758062096
ADI-47090,62.0,69.11089758062096
ADI-47202,72.5,69.95359498297367
ADI-47203,72.0,69.11089758062096
ADI-47294,71.0,69.11089758062096
ADI-47094,77.0,68.93775062710432
ADI-47207,75.0,70.96561377538247
ADI-47208,80.0,73.40516973520592
ADI-47095,72.0,72.77123950478806
ADI-47299,77.0,69.11089758062096
ADI-47098,60.5,62.61827266668578
ADI-47212,68.5,62.23625953020253
ADI-47214,74.0,74.01503977499857
ADI-47102,71.0,69.04378807612923
ADI-47103,69.5,68.19515459286431
ADI-47107,72.5,69.11089758062096
ADI-47220,59.0,68.76270134592853
ADI-47111,74.5,72.37053770632876
ADI-47303,73.0,69.52012500074713
ADI-47305,71.5,65.31770357593072
ADI-47227,74.0,77.75192281371191
ADI-47118,68.0,68.83918213574731
ADI-47307,72.0,69.04378807612923
ADI-47228,73.0,69.84358910157883
ADI-47310,75.5,70.48967324663549
ADI-47229,75.5,73.40516973520592
ADI-47230,66.5,68.41023793561827
ADI-47125,63.5,65.94100434294545
ADI-47127,70.0,72.07511675111466
ADI-47234,66.5,69.18473032199684
ADI-47129,62.0,66.66595951916209
ADI-47131,73.0,70.64761351977381
ADI-47133,71.0,68.76270134592853
ADI-47134,65.5,67.06030026180949
ADI-47316,67.0,69.90368410851035
ADI-47240,66.0,70.78015845031878
ADI-47241,72.5,74.97299459525792
ADI-47139,69.0,73.25799252374671
ADI-47248,74.5,69.04378807612923
ADI-47251,68.5,69.32783437258345
ADI-47252,69.0,75.74904694673062
ADI-47145,68.0,67.06030026180949
ADI-47147,74.0,72.66608499628508
ADI-47165,76.0,71.40361990282719
ADI-47148,70.0,70.28641508491627
ADI-47156,70.5,67.10215571376243
ADI-47154,72.5,72.72265088045444
ADI-47263,80.5,68.4883188897163
ADI-47160,68.5,71.85106447520677
ADI-47163,61.0,69.11089758062096
ADI-47126,74.5,68.46109487023276
