antibody_id,y_true,y_pred
ADI-47054,8.523,9.434283066386975
ADI-47055,8.571,9.361268351564425
ADI-47174,8.596,9.410730103666165
ADI-47056,8.62,9.482442194565003
ADI-47279,8.62,9.319661274197507
ADI-47280,8.625,9.442342699429663
ADI-47058,8.63,9.322044214023638
ADI-47281,8.644,9.366725891075548
ADI-47175,8.659,9.590366949790146
ADI-47283,8.683,9.549147994527408
ADI-47060,8.707,9.386811348791563
ADI-47178,8.717,9.48022467470462
ADI-45439,8.736,9.371497678916606
ADI-47182,8.756,9.602740679971028
ADI-47064,8.77,9.322590817516241
ADI-47066,8.775,9.399634180925768
ADI-45379,8.794,9.349501859724942
ADI-47067,8.795,9.503326959107865
ADI-47068,8.8,9.400440129502917
ADI-45442,8.809,9.4701617950408
ADI-47184,8.819,9.482442194565003
ADI-47073,8.829,9.345618275855248
ADI-47079,8.877,9.40224320429432
ADI-47289,8.877,9.342235624142898
ADI-47191,8.882,9.515205453898126
ADI-47195,8.906,9.316382814733247
ADI-47083,8.921,9.44650728207836
ADI-47199,8.931,9.41939164451892
ADI-45447,8.945,9.422456072494024
ADI-47293,8.95,9.473069268374193
ADI-45378,8.95,9.56452238302246
ADI-45440,9.017,9.40224320429432
ADI-47209,9.037,9.439499681386964
ADI-46678,9.056,9.362143709158978
ADI-47217,9.1,9.37549829782931
ADI-47301,9.115,9.353961344263055
ADI-47105,9.13,9.322044214023638
ADI-47106,9.134,9.636042031551831
ADI-45490,9.144,9.522541689700345
ADI-47109,9.164,9.269336886731782
ADI-47304,9.193,9.355871615935014
ADI-47113,9.198,9.322044214023638
ADI-47224,9.207,9.478065313470509
ADI-47225,9.236,9.379859578021932
ADI-47311,9.294,9.297652584804332
ADI-47231,9.358,9.360346840486754
ADI-47232,9.358,9.923536641053758
ADI-45491,9.406,9.4269010640285
ADI-47313,9.454,9.242073470249895
ADI-45373,9.532,9.442342699429663
ADI-47132,9.557,9.283846007915075
ADI-47237,9.6,9.60366214151922
ADI-47243,9.668,9.562641184835686
ADI-45375,9.736,9.53584451007664
ADI-47247,9.78,9.439235432853216
ADI-47140,9.813,9.701243444597845
ADI-47317,9.833,9.566083611989411
ADI-45448,9.847,9.26764951563704
ADI-47143,9.94,9.725658447405184
ADI-45382,9.959,9.928436634440544
ADI-47256,10.023,9.422443948596426
ADI-45428,10.372,9.662844549304241
ADI-47151,10.546,9.362143709158978
ADI-47261,10.809,9.338997538852421
ADI-47153,11.148,9.419269238612879
ADI-47161,11.775,9.528650938302368
ADI-38500,9.294,9.468427309489748
ADI-38499,9.901,9.31972004209637
ADI-45465,8.755,9.315403942575907
ADI-45390,8.809,9.350624116899931
ADI-45395,8.814,9.49745096638062
ADI-45393,8.838,9.40848312902114
ADI-46685,8.843,9.482442194565003
ADI-45460,8.852,9.429401833483606
ADI-45459,8.872,9.31638921762019
ADI-45463,8.916,9.393208487474425
ADI-45470,8.959,9.39021305903292
ADI-47295,8.964,9.411880486453807
ADI-45452,8.969,9.362143709158978
ADI-45454,8.974,9.396056124020637
ADI-47205,8.988,9.510739564970537
ADI-46695,9.013,9.33359973796953
ADI-47213,9.081,9.272129830477192
ADI-46696,9.085,9.504881059686463
ADI-47219,9.144,9.333321069413564
ADI-47116,9.246,9.349972588740204
ADI-45453,9.357,9.263767931371866
ADI-46693,9.357,9.904204292899928
ADI-47233,9.367,9.642840175106368
ADI-45383,9.712,9.679631224264803
ADI-45469,9.998,9.54293972916094
ADI-45485,10.211,9.206439803658943
ADI-45495,10.381,9.347286889536809
ADI-46691,10.687,9.201745728617613
ADI-45451,11.138,9.580046083450759
ADI-37123,8.566,9.322044214023638
ADI-37125,8.867,9.48966747358343
ADI-38503,8.93,9.408101799744554
ADI-47223,9.202,9.43384302801474
ADI-47176,8.697,9.443730626965266
ADI-47061,8.731,9.437183274907857
ADI-45402,8.736,9.388580517781897
ADI-46701,8.76,9.322044214023638
ADI-47286,8.76,9.477003062367698
ADI-47071,8.814,9.452453046965442
ADI-47072,8.823,9.388262336496588
ADI-47075,8.838,9.402875688104182
ADI-47288,8.843,9.314926971127596
ADI-45404,8.857,9.445023012441558
ADI-47078,8.867,9.281944718888296
ADI-47081,8.906,9.338750172571405
ADI-47084,8.925,9.401745112145703
ADI-47202,8.945,9.521696907444689
ADI-47203,8.95,9.30946838441284
ADI-47294,8.954,9.304617363194279
ADI-47296,8.964,9.265472819263897
ADI-47095,9.022,9.330017390914819
ADI-47298,9.047,9.362143709158978
ADI-47299,9.051,9.198504622722393
ADI-47098,9.066,9.410508518254831
ADI-47214,9.085,9.359649342571725
ADI-47102,9.115,9.388262336496588
ADI-47103,9.119,9.306234370267132
ADI-47107,9.134,9.273558468564593
ADI-47220,9.168,9.40224320429432
ADI-47111,9.173,9.373753215313295
ADI-47303,9.187,9.31573181289529
ADI-47221,9.192,10.443044305989794
ADI-47222,9.197,9.577029226245564
ADI-47305,9.197,9.764390661793609
ADI-47114,9.236,9.378153202396657
ADI-47226,9.246,9.40224320429432
ADI-47227,9.246,9.497445551856334
ADI-47118,9.25,9.486173633831577
ADI-47267,9.26,9.264040912315297
ADI-47228,9.265,9.465887520464182
ADI-47310,9.294,9.43182239893415
ADI-47229,9.309,9.712158836777718
ADI-47125,9.362,9.563031307911904
ADI-47127,9.377,9.642840175106368
ADI-47131,9.527,9.589547268651707
ADI-47133,9.566,9.43028571149715
ADI-47134,9.585,9.521801137868987
ADI-47241,9.648,9.687810278290923
ADI-47181,9.77,9.40224320429432
ADI-47248,9.799,9.370711249256543
ADI-47141,9.833,9.441788998295852
ADI-47251,9.935,9.482442194565003
ADI-47252,9.94,9.273456717640032
ADI-47145,9.978,9.427022813268236
ADI-47146,10.032,9.429449368508235
ADI-45489,10.168,9.522541689700345
ADI-47165,10.187,9.44889951319063
ADI-47148,10.352,9.528626950475093
ADI-47159,10.41,9.612637762502152
ADI-47156,10.541,9.642840175106368
ADI-47154,10.949,9.452132870297165
ADI-47263,11.279,9.288269809263271
ADI-47160,11.745,9.448641534460911
ADI-47163,12.148,9.25922916475569
ADI-47126,12.905,9.512945351917843
ADI-45488,9.275,9.482442194565003
ADI-46713,8.76,9.337220784067345
ADI-45406,8.78,9.39515408155376
ADI-45430,8.799,9.444175953901393
ADI-45405,8.838,9.426446202045057
ADI-47188,8.857,9.574297507872869
ADI-45408,8.964,9.390802125522153
ADI-47235,9.386,9.630055750396062
ADI-47130,9.522,9.642840175106368
ADI-47255,10.003,10.06207936378977
ADI-46707,10.245,9.642840175106368
ADI-47257,10.26,9.294451911399056
ADI-45477,10.362,9.522541689700345
ADI-45493,10.406,9.59465943505835
ADI-45410,11.235,9.642840175106368
ADI-47264,11.454,9.570923112504728
ADI-47162,11.866,9.752307645956892
ADI-45435,11.905,9.623781907849237
ADI-45433,12.08,9.522541689700345
ADI-45486,13.856,9.600541512160914
