antibody_id,y_true,y_pred
ADI-47173,64.5,71.20263
ADI-47057,67.5,68.85311
ADI-47177,73.0,64.5998
ADI-47179,65.5,68.05477
ADI-45368,67.5,70.03188
ADI-47183,69.5,71.01897
ADI-45370,69.0,68.99253
ADI-47192,64.0,65.58723
ADI-47290,73.0,69.55927
ADI-47198,67.5,69.81101
ADI-47201,68.5,69.296616
ADI-47204,67.0,66.16501
ADI-47099,68.5,69.248474
ADI-47100,67.0,69.688515
ADI-47216,70.0,74.39167
ADI-46710,72.5,70.65743
ADI-47187,66.5,69.054115
ADI-47302,73.0,71.968315
ADI-47119,66.5,69.796074
ADI-47308,66.5,67.06842
ADI-47121,67.5,67.08
ADI-47122,66.0,69.72116
ADI-47238,77.0,76.767204
ADI-47166,65.5,65.09179
ADI-47149,76.0,74.62688
ADI-47259,72.5,70.98634
ADI-47260,79.0,68.54544
ADI-47155,60.0,69.55081
ADI-45455,57.5,64.07753
ADI-45450,70.5,69.83701
ADI-45464,70.0,70.71913
ADI-45389,67.5,66.56666
ADI-46689,66.5,68.23898
ADI-45388,72.5,74.616554
ADI-46684,69.0,69.10828
ADI-46697,65.0,68.82239
ADI-45391,68.5,68.37518
ADI-45461,68.5,72.40726
ADI-47309,74.0,73.06562
ADI-47137,74.0,70.72853
ADI-45422,72.0,69.67857
ADI-45425,74.0,71.7269
ADI-45499,68.5,69.421844
ADI-45497,71.0,72.94202
ADI-37124,66.5,66.64813
ADI-47076,58.5,68.9534
ADI-47291,78.0,69.87848
ADI-47085,67.5,69.70031
ADI-47089,66.0,66.96939
ADI-47090,62.0,69.653366
ADI-47091,74.5,67.78557
ADI-47092,65.5,67.689095
ADI-47206,72.0,70.8792
ADI-47094,77.0,69.530754
ADI-47208,80.0,71.09135
ADI-47096,74.5,67.34992
ADI-47097,70.5,72.06014
ADI-47212,68.5,65.85149
ADI-47230,66.5,67.65943
ADI-47234,66.5,69.3908
ADI-47312,73.0,70.49996
ADI-47236,68.5,69.20306
ADI-47249,68.0,68.54362
ADI-47316,67.0,68.23184
ADI-47250,71.5,69.23249
ADI-47265,69.5,72.1813
ADI-47285,82.5,73.9308
ADI-46708,69.5,71.40334
ADI-46704,68.5,69.77913
ADI-45479,73.0,70.07337
ADI-45407,77.5,70.40912
ADI-47218,70.5,70.602135
ADI-45476,72.5,70.57446
ADI-45480,83.5,73.574394
ADI-47117,79.0,69.82718
ADI-46705,74.0,69.4445
ADI-47262,69.0,69.47791
ADI-45498,75.5,70.43509
