antibody_id,y_true,y_pred
ADI-47174,8.596,9.27014
ADI-47279,8.62,9.011367
ADI-47057,8.625,9.6395035
ADI-47177,8.717,9.632511
ADI-47179,8.721,8.187387
ADI-45439,8.736,10.134703
ADI-45368,8.736,7.9022274
ADI-47183,8.756,9.262415
ADI-47064,8.77,8.628749
ADI-47066,8.775,9.202518
ADI-45379,8.794,8.459269
ADI-47067,8.795,8.481968
ADI-47186,8.838,9.031889
ADI-47289,8.877,8.917707
ADI-47191,8.882,9.533025
ADI-47198,8.926,8.975754
ADI-47199,8.931,9.16079
ADI-47204,8.965,9.381384
ADI-47099,9.071,9.102673
ADI-47216,9.096,10.027509
ADI-46710,9.1,10.414892
ADI-47187,9.119,8.909074
ADI-47302,9.149,9.081252
ADI-47308,9.275,9.918133
ADI-47311,9.294,9.669556
ADI-47244,9.756,10.548038
ADI-47140,9.813,8.942551
ADI-47253,9.979,9.904926
ADI-45428,10.372,8.994209
ADI-47260,10.74,10.047799
ADI-47153,11.148,8.389118
ADI-47158,11.386,9.894767
ADI-45438,11.643,10.886337
ADI-38500,9.294,8.429727
ADI-45464,8.77,9.388858
ADI-45460,8.852,8.267723
ADI-45459,8.872,9.305595
ADI-45470,8.959,9.801938
ADI-45452,8.969,9.793192
ADI-47309,9.284,9.988302
ADI-45469,9.998,10.439105
ADI-45485,10.211,9.1118555
ADI-45497,12.74,11.212391
ADI-38503,8.93,9.585794
ADI-47071,8.814,8.743218
ADI-47288,8.843,8.213711
ADI-47076,8.857,9.280875
ADI-47197,8.92,8.46228
ADI-47087,8.93,8.856737
ADI-47200,8.935,7.9826083
ADI-47203,8.95,8.289468
ADI-47294,8.954,9.679295
ADI-47092,8.988,7.6018667
ADI-47208,9.017,8.6372595
ADI-47299,9.051,10.13007
ADI-47107,9.134,8.639789
ADI-47312,9.391,8.422588
ADI-47248,9.799,9.905329
ADI-47165,10.187,9.710933
ADI-47148,10.352,9.354566
ADI-47156,10.541,9.710425
ADI-47285,8.751,10.693918
ADI-46708,8.765,9.823227
ADI-45405,8.838,9.50362
ADI-45479,9.003,10.015168
ADI-47218,9.119,9.714667
ADI-45480,9.212,10.804001
ADI-47117,9.25,8.589923
ADI-46705,9.304,10.38623
ADI-47235,9.386,11.176529
ADI-47262,11.046,9.028492
ADI-47264,11.454,10.114971
