antibody_id,y_true,y_pred
ADI-47054,8.523,9.062026023864746
ADI-47055,8.571,9.21133804321289
ADI-47174,8.596,8.989396095275879
ADI-47056,8.62,9.501900672912598
ADI-47279,8.62,7.621315956115723
ADI-47280,8.625,9.15304183959961
ADI-47058,8.63,8.915670394897461
ADI-47281,8.644,8.741127967834473
ADI-47175,8.659,9.498355865478516
ADI-47283,8.683,9.184481620788574
ADI-47060,8.707,7.246275424957275
ADI-47178,8.717,9.261574745178223
ADI-45439,8.736,9.407745361328125
ADI-47182,8.756,9.254682540893555
ADI-47064,8.77,9.288290023803711
ADI-47066,8.775,9.591950416564941
ADI-45379,8.794,8.841011047363281
ADI-47067,8.795,8.699484825134277
ADI-47068,8.8,9.622598648071289
ADI-45442,8.809,8.994544982910156
ADI-47184,8.819,9.466230392456055
ADI-47073,8.829,9.293586730957031
ADI-47079,8.877,9.78593921661377
ADI-47289,8.877,9.05255126953125
ADI-47191,8.882,9.289621353149414
ADI-47195,8.906,10.020553588867188
ADI-47083,8.921,9.261961936950684
ADI-47199,8.931,9.400958061218262
ADI-45447,8.945,9.425949096679688
ADI-47293,8.95,9.398097038269043
ADI-45378,8.95,9.335638046264648
ADI-45440,9.017,9.394158363342285
ADI-47209,9.037,9.255600929260254
ADI-46678,9.056,9.021183967590332
ADI-47217,9.1,8.92575740814209
ADI-47301,9.115,9.152069091796875
ADI-47105,9.13,9.53984546661377
ADI-47106,9.134,9.827582359313965
ADI-45490,9.144,9.425165176391602
ADI-47109,9.164,9.281051635742188
ADI-47304,9.193,9.548179626464844
ADI-47113,9.198,9.741451263427734
ADI-47224,9.207,9.426799774169922
ADI-47225,9.236,9.56954574584961
ADI-47311,9.294,7.740361213684082
ADI-47231,9.358,10.13408374786377
ADI-47232,9.358,9.499028205871582
ADI-45491,9.406,8.862338066101074
ADI-47313,9.454,9.211061477661133
ADI-45373,9.532,9.529118537902832
ADI-47132,9.557,9.172510147094727
ADI-47237,9.6,9.480733871459961
ADI-47243,9.668,9.912257194519043
ADI-45375,9.736,9.962974548339844
ADI-47247,9.78,9.659195899963379
ADI-47140,9.813,10.026383399963379
ADI-47317,9.833,9.44966983795166
ADI-45448,9.847,9.128461837768555
ADI-47143,9.94,9.983881950378418
ADI-45382,9.959,9.875198364257812
ADI-47256,10.023,9.519092559814453
ADI-45428,10.372,9.427157402038574
ADI-47151,10.546,9.320228576660156
ADI-47261,10.809,8.702219009399414
ADI-47153,11.148,8.067964553833008
ADI-47161,11.775,10.265608787536621
ADI-38500,9.294,9.370022773742676
ADI-38499,9.901,9.660104751586914
ADI-45465,8.755,9.172988891601562
ADI-45390,8.809,9.345109939575195
ADI-45395,8.814,9.085535049438477
ADI-45393,8.838,9.449173927307129
ADI-46685,8.843,9.406044006347656
ADI-45460,8.852,9.002952575683594
ADI-45459,8.872,8.569846153259277
ADI-45463,8.916,9.325981140136719
ADI-45470,8.959,9.492023468017578
ADI-47295,8.964,9.680473327636719
ADI-45452,8.969,9.389080047607422
ADI-45454,8.974,9.035820960998535
ADI-47205,8.988,7.935695171356201
ADI-46695,9.013,9.065094947814941
ADI-47213,9.081,9.404508590698242
ADI-46696,9.085,9.874585151672363
ADI-47219,9.144,9.385985374450684
ADI-47116,9.246,9.134880065917969
ADI-45453,9.357,9.132962226867676
ADI-46693,9.357,9.990518569946289
ADI-47233,9.367,9.758505821228027
ADI-45383,9.712,9.587986946105957
ADI-45469,9.998,9.324723243713379
ADI-45485,10.211,9.125454902648926
ADI-45495,10.381,9.292342185974121
ADI-46691,10.687,9.770081520080566
ADI-45451,11.138,10.623801231384277
ADI-37123,8.566,8.954480171203613
ADI-37125,8.867,9.343682289123535
ADI-38503,8.93,9.96371078491211
ADI-47223,9.202,10.15736198425293
ADI-47176,8.697,9.211030006408691
ADI-47061,8.731,9.226380348205566
ADI-45402,8.736,9.028327941894531
ADI-46701,8.76,9.196528434753418
ADI-47286,8.76,8.387185096740723
ADI-47071,8.814,9.486730575561523
ADI-47072,8.823,9.604043006896973
ADI-47075,8.838,9.092523574829102
ADI-47288,8.843,8.770236015319824
ADI-45404,8.857,9.363382339477539
ADI-47078,8.867,9.305355072021484
ADI-47081,8.906,8.26693058013916
ADI-47084,8.925,9.791642189025879
ADI-47202,8.945,9.399548530578613
ADI-47203,8.95,8.976595878601074
ADI-47294,8.954,8.852027893066406
ADI-47296,8.964,9.55622673034668
ADI-47095,9.022,9.148909568786621
ADI-47298,9.047,9.170205116271973
ADI-47299,9.051,9.06214714050293
ADI-47098,9.066,10.201560020446777
ADI-47214,9.085,9.319038391113281
