antibody_id,y_true,y_pred
ADI-38502,66.0,64.72481505263724
ADI-38501,64.5,67.82103205792367
ADI-47278,71.5,69.47556365730532
ADI-47282,70.5,70.77240924873627
ADI-47059,68.0,69.85014859219571
ADI-47284,64.5,68.68178677409531
ADI-47180,72.0,69.16109766293563
ADI-47062,70.0,66.40053708472398
ADI-47063,64.5,64.67749544427531
ADI-47069,61.0,68.53209636903281
ADI-47070,63.5,61.48886062805135
ADI-46682,70.5,65.60340240157834
ADI-47074,72.5,74.38551003941845
ADI-47186,71.0,69.5422499447789
ADI-47077,67.0,68.92783042299003
ADI-47196,69.0,69.94634178797394
ADI-47093,69.0,67.82103205792367
ADI-47297,79.5,69.85521214477114
ADI-47300,68.0,70.37228917489732
ADI-47215,76.0,67.36095755556579
ADI-47112,59.5,69.60268649326318
ADI-45429,74.0,69.5410938594003
ADI-47123,72.0,62.78699246964581
ADI-47258,68.0,72.68261828118975
ADI-46677,68.0,68.92783042299003
ADI-47135,56.0,71.85805849473579
ADI-47244,71.5,60.48729425122747
ADI-47253,64.5,73.0864774049037
ADI-47152,67.5,69.44793617027655
ADI-47158,69.0,67.2219109590989
ADI-45438,67.5,69.83540091657308
ADI-38498,70.5,69.60268649326318
ADI-45397,71.0,69.22101530684556
ADI-45456,73.0,68.93608764826065
ADI-46692,67.0,70.13510021409112
ADI-46690,73.5,67.18783559997203
ADI-47104,74.5,70.3485542098931
ADI-47065,62.5,72.45966255645446
ADI-47287,71.0,71.42544720594812
ADI-45472,69.5,64.20943787418261
ADI-47189,70.5,71.99046580318362
ADI-47190,66.0,69.18897229280908
ADI-47194,70.5,74.10055841752302
ADI-47193,74.0,76.54352296842197
ADI-47082,70.5,73.60959542753776
ADI-47197,66.0,70.6767410309303
ADI-47087,64.5,68.31943767562106
ADI-47292,70.5,67.01043174309437
ADI-47200,72.0,67.29196900008584
ADI-47207,75.0,69.81032949934911
ADI-47306,70.5,71.42695283773126
ADI-47307,72.0,65.32250100560853
ADI-47124,68.0,66.81145132292603
ADI-47129,62.0,66.77480588656351
ADI-47246,72.0,69.83540091657308
ADI-47239,69.0,64.72481505263724
ADI-47240,66.0,69.08399919601446
ADI-47139,69.0,71.95667659029127
ADI-47254,71.5,67.82952366631363
ADI-47147,74.0,73.3958858294814
ADI-45411,67.0,67.7165203231131
ADI-46706,78.5,73.35906939349668
ADI-45409,72.0,73.35906939349668
ADI-45481,81.5,69.91209491784088
ADI-47120,72.5,70.96311836366432
