antibody_id,y_true,y_pred
ADI-47054,8.523,9.062783870022974
ADI-47278,8.547,9.314935031992235
ADI-47281,8.644,9.451450101911844
ADI-47059,8.688,9.384832685368082
ADI-45439,8.736,9.444227573533786
ADI-47062,8.751,9.508559019046245
ADI-47183,8.756,9.197728648891053
ADI-46682,8.833,9.041745468909598
ADI-47100,9.081,9.123745629527273
ADI-47216,9.096,9.34254995518444
ADI-46710,9.1,9.532368271399669
ADI-47187,9.119,9.208546326969746
ADI-47302,9.149,9.7311460253172
ADI-47112,9.193,9.594123352232065
ADI-45429,9.255,9.627103544302804
ADI-47308,9.275,9.30058580014593
ADI-47122,9.285,9.280146481943708
ADI-46677,9.406,9.286667363832581
ADI-47238,9.6,9.544490965619275
ADI-47244,9.756,9.53194655836773
ADI-47149,10.503,9.32649165746017
ADI-47259,10.717,9.384714084609424
ADI-47260,10.74,10.573039747963087
ADI-47153,11.148,9.395369044981557
ADI-38498,8.804,9.455602068614375
ADI-45464,8.77,9.292405370202843
ADI-47295,8.964,9.104955164320652
ADI-45388,8.984,9.399850267550597
ADI-46697,9.095,9.537116865494497
ADI-45461,9.202,9.37986971066208
ADI-47309,9.284,9.149603431999658
ADI-47137,9.687,9.320778617878704
ADI-45497,12.74,10.352034884398297
ADI-37124,9.653,9.422679238049103
ADI-47061,8.731,9.220639792738272
ADI-47287,8.804,9.146406354680629
ADI-45472,8.828,9.380606251089013
ADI-47288,8.843,9.030268616665085
ADI-47076,8.857,9.659949845530818
ADI-47194,8.906,9.120547081798577
ADI-47292,8.935,9.550631428973805
ADI-47200,8.935,9.149657483555472
ADI-47091,8.959,9.147702011320007
ADI-47296,8.964,9.18924885085797
ADI-47206,8.993,9.449682613778885
ADI-47096,9.027,9.26193059326987
ADI-47097,9.037,8.91369355939101
ADI-47298,9.047,9.146931324954439
ADI-47221,9.192,9.169192887730793
ADI-47222,9.197,9.505373548361584
ADI-47114,9.236,8.935891141391762
ADI-47226,9.246,9.325611134287415
ADI-47306,9.255,9.532295902664323
ADI-47312,9.391,9.197585623988578
ADI-47254,9.998,9.550350246813222
ADI-47285,8.751,9.373983927687364
ADI-46708,8.765,9.304035639583404
ADI-45479,9.003,9.274994885870935
ADI-47218,9.119,9.442871702514317
ADI-45480,9.212,9.40858923042971
ADI-45481,9.241,9.280357812005823
ADI-47117,9.25,10.021927581307878
ADI-46705,9.304,9.957982431495067
ADI-47257,10.26,9.49477167116251
ADI-47262,11.046,9.837097382559744
