antibody_id,y_true,y_pred
ADI-47054,71.0,71.70312925551936
ADI-47055,70.5,72.1765301283703
ADI-47174,74.0,70.21945524939021
ADI-47056,68.5,68.499827831558
ADI-47279,65.5,72.9852675927277
ADI-47280,70.0,68.80174458373934
ADI-47058,67.0,68.499827831558
ADI-47281,72.0,67.5326380751796
ADI-47175,68.0,68.43957515464282
ADI-47283,71.5,72.12194856356594
ADI-47060,65.0,69.41911176260078
ADI-47178,70.5,65.35631761284526
ADI-45439,67.5,68.97287129790699
ADI-47182,72.0,68.499827831558
ADI-47064,66.5,67.34146009617618
ADI-47066,71.0,72.12194856356594
ADI-45379,66.0,69.42450318979073
ADI-47067,60.5,73.67475795023657
ADI-47068,70.5,71.94437252106269
ADI-45442,67.0,68.17429892763944
ADI-47184,65.5,68.499827831558
ADI-47073,61.5,71.52510890115948
ADI-47079,67.0,68.499827831558
ADI-47289,67.0,66.94344547697618
ADI-47191,71.5,72.66917724166797
ADI-47195,68.5,71.52510890115948
ADI-47083,63.0,72.87310801639525
ADI-47199,71.0,72.82673595740984
ADI-45447,60.0,68.15235861877503
ADI-47293,67.0,65.57925747022325
ADI-45378,80.5,70.14800593394233
ADI-45440,67.0,68.499827831558
ADI-47209,77.0,70.80580415349652
ADI-46678,72.5,68.499827831558
ADI-47217,73.5,70.42165664058697
ADI-47301,67.0,71.52510890115948
ADI-47105,69.5,68.499827831558
ADI-47106,60.0,67.27309908010366
ADI-45490,69.5,66.91589350850421
ADI-47109,65.5,61.43453846582633
ADI-47304,69.0,72.61333060961793
ADI-47113,73.0,68.37055571714917
ADI-47224,76.0,70.0399857825177
ADI-47225,63.5,71.52510890115948
ADI-47311,69.0,72.25447230694039
ADI-47231,70.5,69.24642125573978
ADI-47232,70.0,68.499827831558
ADI-45491,74.0,70.80580415349652
ADI-47313,64.5,68.62253360794168
ADI-45373,68.0,68.499827831558
ADI-47132,70.5,64.50073446981577
ADI-47237,76.5,71.39341221749766
ADI-47243,70.0,68.499827831558
ADI-45375,66.0,58.804407381474206
ADI-47247,76.0,72.02996721011185
ADI-47140,66.0,68.04416075280348
ADI-47317,69.0,70.94139603408658
ADI-45448,69.5,65.08916025522795
ADI-47143,76.5,68.46080590427425
ADI-45382,71.0,72.30635580314922
ADI-47256,63.0,65.2139549467305
ADI-45428,70.5,71.68968292706678
ADI-47151,67.5,67.80490717904742
ADI-47261,60.0,68.19027944154392
ADI-47153,60.0,64.69615030985793
ADI-47161,70.5,70.8592829536435
ADI-38500,66.0,70.67294196135872
ADI-38499,65.5,68.08529141986595
ADI-45465,73.5,68.78648374317542
ADI-45390,73.0,71.56623956822197
ADI-45395,70.0,72.15812901989766
ADI-45393,65.5,68.66911179341368
ADI-46685,68.5,70.07416104361482
ADI-45460,67.0,76.78253033901342
ADI-45459,72.5,76.78253033901342
ADI-45463,74.5,68.73018882025856
ADI-45470,65.0,73.21472504067336
ADI-47295,69.0,70.95635609584677
ADI-45452,68.5,70.07416104361482
ADI-45454,69.0,69.85957851791491
ADI-47205,77.0,75.20417607927344
ADI-46695,70.5,70.9133053721021
ADI-47213,71.0,72.46180421861402
ADI-46696,73.5,72.41251513876824
ADI-47219,75.0,72.23493701646873
ADI-47116,70.0,72.660642047069
ADI-45453,61.5,66.4831396187672
ADI-46693,74.5,66.69516916379007
ADI-47233,69.5,70.07416104361482
ADI-45383,73.5,64.31889621384975
ADI-45469,72.5,73.21472504067336
ADI-45485,70.5,72.65234688959653
ADI-45495,73.5,74.85885847024124
ADI-46691,68.5,70.07416104361482
ADI-45451,69.0,74.16879859568812
ADI-37123,69.0,70.07416104361482
ADI-37125,68.5,64.6820511821493
ADI-38503,63.0,69.56014475385689
ADI-47223,67.5,65.94871731487983
ADI-47176,72.5,69.45236761000632
ADI-47061,66.0,68.499781570307
ADI-45402,68.5,72.5112468624471
ADI-46701,77.5,70.79259080749446
ADI-47286,67.0,66.2771140732016
ADI-47071,60.5,68.34773068282828
ADI-47072,69.5,68.95240280581204
ADI-47075,69.0,67.21241104145508
ADI-47288,76.5,68.96021114709647
ADI-45404,71.5,69.27227570591215
ADI-47078,62.0,70.07416104361482
ADI-47081,68.0,70.70518161485695
ADI-47084,74.5,79.24411054927133
ADI-47202,72.5,67.57450960373211
ADI-47203,72.0,68.00326153895233
ADI-47294,71.0,68.06524891424941
ADI-47296,75.0,72.19065661193125
ADI-47095,72.0,71.15722411537698
ADI-47298,69.5,70.07416104361482
ADI-47299,77.0,68.51125603329119
ADI-47098,60.5,63.82419278357618
ADI-47214,74.0,73.54158356632966
ADI-47102,71.0,65.36691294946417
ADI-47103,69.5,70.50032971088636
ADI-47107,72.5,68.58697440602525
ADI-47220,59.0,70.07416104361482
ADI-47111,74.5,70.02754719223365
ADI-47303,73.0,68.2125426157702
ADI-47221,52.5,66.35184774434026
ADI-47222,72.5,65.89257374899314
ADI-47305,71.5,65.28251423624545
ADI-47114,69.0,72.43552848971304
ADI-47226,69.0,70.07416104361482
ADI-47227,74.0,75.53564401047787
ADI-47118,68.0,68.39992261892644
ADI-47267,70.5,67.09669221943592
ADI-47228,73.0,69.25865634419478
ADI-47310,75.5,71.91262766110043
ADI-47229,75.5,71.3446326112812
ADI-47125,63.5,67.5224325075254
ADI-47127,70.0,70.87836898793327
ADI-47131,73.0,70.2821934743665
ADI-47133,71.0,63.93652190484604
ADI-47134,65.5,68.95240280581204
ADI-47241,72.5,74.65899126528441
ADI-47181,62.5,70.07416104361482
ADI-47248,74.5,65.00305439729968
ADI-47141,75.0,68.51125603329119
ADI-47251,68.5,69.94488892920602
