antibody_id,y_true,y_pred
ADI-47173,64.5,69.89008322391425
ADI-47055,70.5,69.2217861822803
ADI-47280,70.0,69.42539036633903
ADI-47282,70.5,69.27049274714729
ADI-47060,65.0,69.17307961741331
ADI-47177,73.0,68.72396211768083
ADI-47284,64.5,69.71961024687978
ADI-47180,72.0,69.27927067173805
ADI-47182,72.0,69.34355259444779
ADI-47070,63.5,69.8325987344565
ADI-47186,71.0,69.73518560472252
ADI-47196,69.0,69.808245452023
ADI-47198,67.5,69.40103708390554
ADI-47204,67.0,69.47409693120602
ADI-47217,73.5,69.68647903985551
ADI-47105,69.5,69.27927067173805
ADI-45490,69.5,69.60464126796427
ADI-47304,69.0,70.23300966932199
ADI-47113,73.0,69.32797723660505
ADI-47313,64.5,69.1974328998468
ADI-47247,76.0,69.2217861822803
ADI-47143,76.5,69.46531900661526
ADI-47256,63.0,71.23545523177292
ADI-47151,67.5,69.71083232228902
ADI-47152,67.5,69.71083232228902
ADI-47161,70.5,70.09368740797298
ADI-45397,71.0,69.58906591012153
ADI-45455,57.5,69.58028798553077
ADI-45450,70.5,69.48287485579678
ADI-45465,73.5,69.66212575742202
ADI-46685,68.5,69.42539036633903
ADI-46684,69.0,69.72640768013176
ADI-47104,74.5,69.2948460295808
ADI-47233,69.5,69.52280349607302
ADI-45422,72.0,69.55593470309728
ADI-45499,68.5,69.75076096256525
ADI-47223,67.5,69.42539036633903
ADI-46701,77.5,69.17307961741331
ADI-47065,62.5,70.15117189743074
ADI-45404,71.5,69.996274278239
ADI-47291,78.0,69.36790587688128
ADI-47084,74.5,69.35233051903855
ADI-47092,65.5,69.86572994148075
ADI-47267,70.5,69.12437305254632
ADI-47124,68.0,69.62899455039776
ADI-47236,68.5,69.34355259444779
ADI-47249,68.0,69.58028798553077
ADI-47246,72.0,69.18185754200407
ADI-47239,69.0,69.79946752743224
ADI-47181,62.5,69.37668380147204
ADI-47141,75.0,70.12681861499723
ADI-47250,71.5,69.55593470309728
ADI-47146,65.0,69.24613946471379
ADI-45489,70.5,69.96314307121474
ADI-47159,71.0,69.70205439769826
ADI-47265,69.5,69.75076096256525
ADI-45488,64.5,69.73518560472252
ADI-45406,69.5,69.24613946471379
ADI-46704,68.5,69.70205439769826
ADI-47188,70.0,70.5827335479817
ADI-47120,72.5,69.75953888715601
ADI-47130,68.5,69.65334783283126
ADI-47255,69.5,69.6445699082405
ADI-45477,74.0,69.91443650634774
ADI-45433,80.5,69.75953888715601
