antibody_id,y_true,y_pred
ADI-47174,74.0,64.23195
ADI-47279,65.5,68.04705
ADI-47057,67.5,68.62183
ADI-47177,73.0,65.18862
ADI-47179,65.5,69.08337
ADI-45439,67.5,64.697716
ADI-45368,67.5,73.79739
ADI-47183,69.5,69.88675
ADI-47064,66.5,62.869217
ADI-47066,71.0,65.074585
ADI-45379,66.0,68.37134
ADI-47067,60.5,69.24481
ADI-47186,71.0,69.036835
ADI-47289,67.0,63.567482
ADI-47191,71.5,70.637596
ADI-47198,67.5,69.116196
ADI-47199,71.0,69.65213
ADI-47204,67.0,59.190434
ADI-47099,68.5,72.90126
ADI-47216,70.0,74.37591
ADI-46710,72.5,70.51347
ADI-47187,66.5,65.46836
ADI-47302,73.0,78.76102
ADI-47308,66.5,62.253128
ADI-47311,69.0,65.5327
ADI-47244,71.5,68.908966
ADI-47140,66.0,69.019035
ADI-47253,64.5,70.75517
ADI-45428,70.5,71.12307
ADI-47260,79.0,70.53101
ADI-47153,60.0,59.204624
ADI-47158,69.0,61.101166
ADI-45438,67.5,72.45904
ADI-38500,66.0,69.6957
ADI-45464,70.0,70.274124
ADI-45460,67.0,71.30823
ADI-45459,72.5,71.47345
ADI-45470,65.0,66.002655
ADI-45452,68.5,67.25444
ADI-47309,74.0,79.958595
ADI-45469,72.5,67.62787
ADI-45485,70.5,70.50461
ADI-45497,71.0,76.02391
ADI-38503,63.0,65.07128
ADI-47071,60.5,65.961815
ADI-47288,76.5,70.77281
ADI-47076,58.5,68.4793
ADI-47197,66.0,57.62393
ADI-47087,64.5,74.5066
ADI-47200,72.0,72.59692
ADI-47203,72.0,70.73814
ADI-47294,71.0,78.02547
ADI-47092,65.5,69.39869
ADI-47208,80.0,73.6959
ADI-47299,77.0,69.89255
ADI-47107,72.5,72.53758
ADI-47312,73.0,69.59545
ADI-47248,74.5,67.80752
ADI-47165,76.0,73.453804
ADI-47148,70.0,74.661575
ADI-47156,70.5,70.17415
ADI-47285,82.5,76.568954
ADI-46708,69.5,71.923615
ADI-45405,74.5,68.09948
ADI-45479,73.0,70.80553
ADI-47218,70.5,73.44901
ADI-45480,83.5,78.28566
ADI-47117,79.0,72.94588
ADI-46705,74.0,68.18003
ADI-47235,76.0,76.887146
ADI-47262,69.0,72.040665
ADI-47264,75.0,74.6623
