antibody_id,y_true,y_pred
ADI-47278,71.5,65.75268624112122
ADI-47282,70.5,65.20179740476595
ADI-47059,68.0,71.43937442373789
ADI-47178,70.5,71.52377533072622
ADI-47284,64.5,68.19837810641965
ADI-46682,70.5,71.82723326784786
ADI-45370,69.0,66.40083993490039
ADI-47079,67.0,70.05828946346733
ADI-47192,64.0,69.79557173767363
ADI-47290,73.0,67.55363853833754
ADI-47201,68.5,67.78689991652178
ADI-47217,73.5,70.72713758591412
ADI-45490,69.5,67.09949586451859
ADI-47304,69.0,68.82632462725748
ADI-45429,74.0,72.59957577652126
ADI-47119,66.5,65.82933968963005
ADI-47231,70.5,68.63121014275688
ADI-47243,70.0,68.79815154237208
ADI-45375,66.0,65.23375971163473
ADI-45448,69.5,70.88031657273523
ADI-45382,71.0,73.04063699632596
ADI-47166,65.5,67.04141430039574
ADI-47151,67.5,66.39283595243
ADI-47155,60.0,69.18300772223844
ADI-47161,70.5,73.61545705536712
ADI-45456,73.0,64.80580535788145
ADI-46692,67.0,65.8660763207088
ADI-45389,67.5,69.92293061475445
ADI-47295,69.0,70.38770661189037
ADI-47205,77.0,72.38125237428079
ADI-46695,70.5,66.7537465064124
ADI-46696,73.5,73.79875181796436
ADI-45391,68.5,70.35381137671035
ADI-45453,61.5,67.84554842324957
ADI-45383,73.5,70.16792311197221
ADI-45425,74.0,69.27378291850061
ADI-37123,69.0,66.09277354555654
ADI-37124,66.5,68.36932504884761
ADI-45402,68.5,71.95000884177324
ADI-47287,71.0,69.0320957366231
ADI-47078,62.0,70.6122982501703
ADI-47194,70.5,74.9794689917712
ADI-47090,62.0,63.481315149075606
ADI-47202,72.5,73.80179387406024
ADI-47206,72.0,66.34784473724459
ADI-47303,73.0,69.1313842901212
ADI-47226,69.0,70.0037116916597
ADI-47306,70.5,68.90714645283197
ADI-47125,63.5,67.39412914764864
ADI-47127,70.0,73.23103896223151
ADI-47246,72.0,66.78799966575913
ADI-47139,69.0,71.3582622995144
ADI-47252,69.0,74.80456226068172
ADI-47254,71.5,70.50412176487912
ADI-47147,74.0,71.64730272532859
ADI-47154,72.5,71.18617823870967
ADI-47263,80.5,77.04217830652853
ADI-47160,68.5,70.32627395812605
ADI-45488,64.5,67.90470215511374
ADI-45407,77.5,69.487823477873
ADI-45476,72.5,70.06317653197613
ADI-47130,68.5,65.45793219026193
ADI-47255,69.5,68.86045418712938
ADI-47257,79.0,74.42416827495991
ADI-45498,75.5,68.96621682054123
