antibody_id,y_true,y_pred
ADI-47173,64.5,69.42616868710611
ADI-47055,70.5,69.22172704255007
ADI-47280,70.0,70.25004138804076
ADI-47282,70.5,66.93155939861468
ADI-47060,65.0,69.04249581371364
ADI-47177,73.0,68.57996417863038
ADI-47284,64.5,68.06392466956402
ADI-47180,72.0,67.50719597872734
ADI-47182,72.0,68.96384854132967
ADI-47070,63.5,66.36280195749761
ADI-47186,71.0,68.97970384973563
ADI-47196,69.0,70.25236174775274
ADI-47198,67.5,71.36285675146196
ADI-47204,67.0,67.59599700434356
ADI-47217,73.5,69.9441852329724
ADI-47105,69.5,68.94957557044751
ADI-45490,69.5,69.07939432941271
ADI-47304,69.0,71.585382124504
ADI-47113,73.0,68.7553675656305
ADI-47313,64.5,71.27708640208948
ADI-47247,76.0,72.035969479474
ADI-47143,76.5,70.60029259087317
ADI-47256,63.0,70.50036340425598
ADI-47151,67.5,65.9571420694807
ADI-47152,67.5,68.03919467783918
ADI-47161,70.5,69.92435347588145
ADI-45397,71.0,67.15369489154199
ADI-45455,57.5,69.7605554981244
ADI-45450,70.5,70.95906670127704
ADI-45465,73.5,70.18117992201617
ADI-46685,68.5,69.00730272392393
ADI-46684,69.0,71.30895455449696
ADI-47104,74.5,68.42361959296565
ADI-47233,69.5,69.88857145065126
ADI-45422,72.0,70.3900906196423
ADI-45499,68.5,71.4316482364797
ADI-47223,67.5,69.75223216602642
ADI-46701,77.5,69.12238997479096
ADI-47065,62.5,68.0166369528479
ADI-45404,71.5,69.42589224024158
ADI-47291,78.0,70.2863358937949
ADI-47084,74.5,71.3980065332883
ADI-47092,65.5,67.62897257285326
ADI-47267,70.5,70.03392574827251
ADI-47124,68.0,67.14409481055071
ADI-47236,68.5,69.19621444733798
ADI-47249,68.0,68.20873039732408
ADI-47246,72.0,66.72058651992339
ADI-47239,69.0,67.77432645202927
ADI-47181,62.5,68.43267293268318
ADI-47141,75.0,68.3557113761128
ADI-47250,71.5,70.87958900902098
ADI-47146,65.0,71.19083041956479
ADI-45489,70.5,71.07634920804021
ADI-47159,71.0,68.07004192429393
ADI-47265,69.5,71.5739417889225
ADI-45488,64.5,69.04956285040974
ADI-45406,69.5,70.13187287902655
ADI-46704,68.5,71.79646737759184
ADI-47188,70.0,70.16882726628472
ADI-47120,72.5,69.0718114657641
ADI-47130,68.5,67.89827587732043
ADI-47255,69.5,72.12184739143689
ADI-45477,74.0,70.46455002299767
ADI-45433,80.5,69.9176037569393
