antibody_id,y_true,y_pred
ADI-38502,8.886,9.440064
ADI-38501,8.959,9.417302
ADI-47278,8.547,8.993749
ADI-47282,8.673,8.828631
ADI-47059,8.688,9.337277
ADI-47284,8.717,9.019313
ADI-47180,8.727,8.78613
ADI-47062,8.751,8.699623
ADI-47063,8.756,8.875103
ADI-47069,8.804,9.163304
ADI-47070,8.809,9.47584
ADI-46682,8.833,8.920148
ADI-47074,8.834,9.122362
ADI-47186,8.838,9.348869
ADI-47077,8.858,9.114325
ADI-47196,8.906,9.78861
ADI-47093,8.989,9.410275
ADI-47297,9.008,9.273408
ADI-47300,9.076,9.26087
ADI-47215,9.086,9.022369
ADI-47112,9.193,9.078173
ADI-45429,9.255,9.333267
ADI-47123,9.309,9.319069
ADI-47258,9.372,10.253318
ADI-46677,9.406,8.876663
ADI-47135,9.62,9.41816
ADI-47244,9.756,9.7110615
ADI-47253,9.979,9.230705
ADI-47152,10.551,9.3114805
ADI-47158,11.386,9.092327
ADI-45438,11.643,10.055018
ADI-38498,8.804,9.409073
ADI-45397,8.624,8.914754
ADI-45456,8.697,9.332533
ADI-46692,8.789,9.457952
ADI-46690,8.819,8.984256
ADI-47104,9.124,9.4362135
ADI-47065,8.775,9.416645
ADI-47287,8.804,9.546778
ADI-45472,8.828,9.334603
ADI-47189,8.862,9.667156
ADI-47190,8.877,9.484363
ADI-47194,8.906,9.160643
ADI-47193,8.906,9.433004
ADI-47082,8.916,9.360365
ADI-47197,8.92,9.088518
ADI-47087,8.93,9.455262
ADI-47292,8.935,9.542507
ADI-47200,8.935,9.231211
ADI-47207,9.008,9.203868
ADI-47306,9.255,9.089323
ADI-47307,9.265,9.685659
ADI-47124,9.328,9.278398
ADI-47129,9.508,9.744291
ADI-47246,9.561,9.384607
ADI-47239,9.61,9.411587
ADI-47240,9.644,9.641562
ADI-47139,9.75,9.819227
ADI-47254,9.998,9.809748
ADI-47147,10.076,10.147933
ADI-45411,8.93,8.681894
ADI-46706,8.799,9.069372
ADI-45409,8.823,9.440445
ADI-45481,9.241,9.248209
ADI-47120,9.265,9.9073925
