antibody_id,y_true,y_pred
ADI-38502,0.0,0.058885765063245686
ADI-38501,0.0231841139479249,-0.0030446474070331374
ADI-47278,0.0103356402653016,-0.009754286641106821
ADI-47282,0.1001224302148392,0.01410292001257223
ADI-47059,0.0,0.01886927788983334
ADI-47284,0.0295196735659641,0.00865151120679207
ADI-47180,0.0,0.0060195457508336325
ADI-47062,0.0019407208850828,-0.019213361230043725
ADI-47063,0.0,0.015411003263006443
ADI-47069,0.0,-0.024954332349028413
ADI-47070,0.0062287379660164,-0.06954793485612192
ADI-46682,0.0,0.029894061222881893
ADI-47074,0.0,0.024300762204108456
ADI-47186,0.0399617830009311,0.05414663706617176
ADI-47077,0.008179157681853,0.04896648651649249
ADI-47196,0.0338924282536627,0.006708484719703825
ADI-47093,0.0,-0.03558368493331128
ADI-47297,0.1063432607827502,0.03962819540064145
ADI-47300,0.2370310817762104,0.02597329809063987
ADI-47215,0.0,0.01669012133162308
ADI-47112,0.0,0.029621823394469192
ADI-45429,0.1196818101353888,0.009728061645093131
ADI-47123,0.0059690366448408,0.00020317522133408636
ADI-47258,0.3093158886759509,0.0034522752290272046
ADI-46677,0.0,0.011826908960565739
ADI-47135,0.0,0.04384642849905812
ADI-47244,0.0057989175668546,0.006065443761086385
ADI-47253,0.2369622298171949,0.053130155464037765
ADI-47152,0.0,0.04451943682884817
ADI-47158,0.0021826123100923,-0.042851817933661454
ADI-45438,0.0,-0.005483445153545513
ADI-38498,0.0163371957366757,0.038669029254151964
ADI-45397,0.0,-0.022215967140234334
ADI-45456,0.0016772990783864,0.003879831578452897
ADI-46692,0.0,0.00445353428542665
ADI-46690,0.0,0.05029981396317355
ADI-47104,0.009711509637982,0.02803472725604647
ADI-47065,0.0,-0.067620165765721
ADI-47287,0.1124592255368346,-0.023878551850700744
ADI-45472,0.0,-0.024034154569478397
ADI-47189,0.0,0.0373116315072423
ADI-47190,0.1056989498582899,0.030052100923099418
ADI-47194,0.0,0.03719458455736473
ADI-47193,0.0,0.035891707006604046
ADI-47082,0.0,-0.10759010659272479
ADI-47197,0.1288441175820064,0.01812745510072592
ADI-47087,0.0,0.014433192304682582
ADI-47292,0.0,0.058795890020280364
ADI-47200,0.0,-0.004569997943654085
ADI-47207,0.0,0.043971818255981246
ADI-47306,0.0,-0.0031837622998777265
ADI-47307,0.0,0.06691995628320385
ADI-47124,0.1058643372594724,-0.03168750304921525
ADI-47129,0.017148287733659,0.010587814147993417
ADI-47246,0.2041337102462897,-0.031914812373476764
ADI-47239,0.0,0.025180084364698648
ADI-47240,0.1591987598783779,0.008713162782464017
ADI-47139,0.0086860863726581,0.04351470716806355
ADI-47254,0.10427481973656,0.030268645725093753
ADI-47147,0.0,0.026314891915151396
ADI-45411,0.0,0.08538521738396221
ADI-46706,0.0,0.01827978192094478
ADI-45409,0.0,0.0181185547555945
ADI-45481,0.0,0.026112259788497176
ADI-47120,0.0,0.008004734321053898
