antibody_id,y_true,y_pred
ADI-38502,66.0,67.22638266922002
ADI-38501,64.5,66.69416954581992
ADI-47173,64.5,72.97291864543608
ADI-47054,71.0,71.11241275720927
ADI-47055,70.5,69.17646355006757
ADI-47056,68.5,70.26003014794583
ADI-47280,70.0,70.2180067668392
ADI-47058,67.0,67.89509040345811
ADI-47281,72.0,70.60941744270288
ADI-47175,68.0,67.83381445528212
ADI-47283,71.5,71.31195021059023
ADI-47060,65.0,70.6184584287944
ADI-47180,72.0,69.59403428386193
ADI-47062,70.0,68.90254062069839
ADI-47182,72.0,69.91014295318905
ADI-47063,64.5,68.34145835317203
ADI-47068,70.5,71.32899186147652
ADI-47069,61.0,70.60941744270288
ADI-47070,63.5,64.75525693031895
ADI-45442,67.0,68.19291857095587
ADI-47184,65.5,70.43761166088119
ADI-47073,61.5,69.7130413798868
ADI-47074,72.5,70.29745901936107
ADI-47077,67.0,70.05538316815141
ADI-47195,68.5,69.0678250105711
ADI-47196,69.0,70.07560736498883
ADI-47083,63.0,71.52445391048359
ADI-45447,60.0,72.72440668048287
ADI-47293,67.0,65.1018408638196
ADI-45378,80.5,67.93596463014542
ADI-47093,69.0,66.69416954581992
ADI-47297,79.5,69.71106739582899
ADI-45440,67.0,70.36552903502252
ADI-47209,77.0,71.31195021059023
ADI-46678,72.5,71.25526605522604
ADI-47300,68.0,72.36535982490832
ADI-47100,67.0,73.31211022607839
ADI-47215,76.0,69.41927692248784
ADI-47301,67.0,69.77824959754669
ADI-47105,69.5,69.2758737217974
ADI-47106,60.0,66.86025369532234
ADI-47109,65.5,67.90130128103661
ADI-47112,59.5,65.88946344688331
ADI-47113,73.0,70.47381436380698
ADI-47224,76.0,71.66381739122743
ADI-47225,63.5,69.77824959754669
ADI-47121,67.5,70.5006612939248
ADI-47122,66.0,73.16339485762683
ADI-47123,72.0,69.46779462707777
ADI-47232,70.0,70.26003014794583
ADI-47258,68.0,72.2520176110749
ADI-46677,68.0,68.59471326583063
ADI-45491,74.0,73.8683843319664
ADI-47313,64.5,67.81421705433024
ADI-45373,68.0,71.25526605522604
ADI-47132,70.5,68.62260149835677
ADI-47237,76.5,69.61962272658745
ADI-47238,77.0,73.75273656521703
ADI-47135,56.0,69.10718818912461
ADI-47247,76.0,71.09675426351987
ADI-47317,69.0,69.67037925796956
ADI-47143,76.5,73.20800723144066
ADI-47256,63.0,67.74117404998869
ADI-47149,76.0,75.92810575188342
ADI-47152,67.5,67.54009321092421
ADI-47259,72.5,72.88131389838955
ADI-47261,60.0,68.72033164513287
ADI-38498,70.5,65.88946344688331
ADI-38499,65.5,69.5180088622989
ADI-45397,71.0,64.23939870481672
ADI-45455,57.5,70.6184584287944
ADI-45450,70.5,69.52906079074117
ADI-45465,73.5,67.5230085236138
ADI-45390,73.0,69.36402271583734
ADI-45395,70.0,71.39393649445257
ADI-46690,73.5,69.21288101999951
ADI-45393,65.5,67.83786608311199
ADI-46685,68.5,69.2758737217974
ADI-46689,66.5,69.1363804377355
ADI-45463,74.5,68.57334550639058
ADI-45454,69.0,72.04419861729538
ADI-45388,72.5,73.75273656521703
ADI-46684,69.0,69.44579013318689
ADI-47213,71.0,70.09495634274147
ADI-46697,65.0,69.33838038635433
ADI-47104,74.5,70.74883978842631
ADI-47219,75.0,72.46939455250552
ADI-45461,68.5,73.16339485762683
ADI-47116,70.0,72.34725054132518
ADI-46693,74.5,63.78163265977611
ADI-47233,69.5,70.96025307601553
ADI-47137,74.0,70.48875521793713
ADI-45422,72.0,70.67905361808242
ADI-45495,73.5,71.11241275720927
ADI-46691,68.5,70.26003014794583
ADI-45451,69.0,71.27399043688224
ADI-45499,68.5,70.16993541043149
ADI-37125,68.5,67.71512914446261
ADI-47223,67.5,63.0627713454115
ADI-47176,72.5,70.2358846617698
ADI-47061,66.0,69.15586672395855
ADI-46701,77.5,70.4346598552514
ADI-47286,67.0,68.74110389529403
ADI-47065,62.5,70.44865088327383
ADI-47072,69.5,67.11994230084386
ADI-45472,69.5,65.29886829454078
ADI-47075,69.0,70.04483659237152
ADI-45404,71.5,66.89269797678767
ADI-47189,70.5,71.51622580285742
ADI-47190,66.0,68.85287154675008
ADI-47081,68.0,67.95770679837072
ADI-47193,74.0,75.60749694958034
ADI-47291,78.0,60.38878012359964
ADI-47082,70.5,66.67873078123893
ADI-47085,67.5,71.42472058973297
ADI-47084,74.5,71.36147870833976
ADI-47292,70.5,67.21083829970217
ADI-47089,66.0,68.83430680186085
ADI-47091,74.5,73.20047197537154
ADI-47296,75.0,73.81099549041059
ADI-47094,77.0,67.51940876991647
ADI-47207,75.0,71.18626846254482
ADI-47095,72.0,73.85990327359758
ADI-47096,74.5,73.20047197537154
ADI-47097,70.5,73.75273656521703
ADI-47298,69.5,70.6403816702994
ADI-47098,60.5,65.29886829454078
ADI-47212,68.5,62.60076627374806
ADI-47214,74.0,71.31783095394404
ADI-47102,71.0,70.36217011733761
ADI-47103,69.5,70.43911289920362
ADI-47220,59.0,69.7370987439541
ADI-47111,74.5,71.66381739122743
ADI-47221,52.5,73.12115099785787
ADI-47222,72.5,72.20552909132056
ADI-47305,71.5,65.1018408638196
ADI-47114,69.0,73.85990327359758
ADI-47227,74.0,75.3475572860579
ADI-47118,68.0,70.55295949432625
ADI-47267,70.5,69.16177057114427
ADI-47307,72.0,66.5936099504228
ADI-47228,73.0,70.172486892667
ADI-47310,75.5,74.83769509137936
ADI-47229,75.5,71.39393649445257
ADI-47230,66.5,68.7197236205212
ADI-47124,68.0,67.7223057046469
ADI-47234,66.5,67.3362764130283
ADI-47236,68.5,70.68245776775238
ADI-47249,68.0,69.73187726208901
ADI-47129,62.0,68.46977813294951
ADI-47131,73.0,72.30058910859458
ADI-47133,71.0,65.08398372099262
ADI-47134,65.5,67.11994230084386
ADI-47316,67.0,70.07560736498883
ADI-47239,69.0,66.54710343611154
ADI-47240,66.0,70.56638669007805
ADI-47241,72.5,70.94377806290231
ADI-47181,62.5,68.72970769686113
ADI-47141,75.0,67.01610854035268
ADI-47250,71.5,70.61072278505317
ADI-47251,68.5,67.83786608311199
ADI-47145,68.0,67.11994230084386
ADI-47146,65.0,71.96242264124344
ADI-45489,70.5,70.43911289920362
ADI-47159,71.0,70.12323696180991
ADI-47265,69.5,70.67905361808242
ADI-47163,61.0,69.88692895147464
ADI-47126,74.5,65.92369996574169
ADI-45411,67.0,69.77824959754669
ADI-46713,77.0,68.19291857095587
ADI-45406,69.5,69.34949075214396
ADI-46704,68.5,69.209210457722
ADI-46706,78.5,72.2553407683309
ADI-45430,80.0,73.20880055208896
ADI-45409,72.0,72.2553407683309
ADI-47188,70.0,68.69665359875603
ADI-45408,75.0,71.66381739122743
ADI-45481,81.5,69.46073583198667
ADI-47120,72.5,68.23966077798676
ADI-46707,73.0,70.00319562123312
ADI-45477,74.0,71.35007926508709
ADI-45493,75.0,73.8683843319664
ADI-45410,72.5,70.00319562123312
ADI-47162,71.0,69.82926185619444
ADI-45435,76.5,73.8683843319664
ADI-45433,80.5,71.35007926508709
ADI-45486,70.5,64.52516206351315
