antibody_id,y_true,y_pred
ADI-38502,8.886,9.427019591777936
ADI-38501,8.959,9.282729081404552
ADI-47278,8.547,9.520953675577662
ADI-47282,8.673,9.43076548009105
ADI-47059,8.688,9.279992476892529
ADI-47284,8.717,9.35458392788142
ADI-47180,8.727,9.365305038571256
ADI-47062,8.751,9.197332695536609
ADI-47063,8.756,9.43421716364642
ADI-47069,8.804,9.95585853243897
ADI-47070,8.809,9.553485979219237
ADI-46682,8.833,9.288957913747446
ADI-47074,8.834,9.738559380159979
ADI-47186,8.838,9.255009415361723
ADI-47077,8.858,9.122782661715599
ADI-47196,8.906,9.516155937105868
ADI-47093,8.989,9.243764614294784
ADI-47297,9.008,9.169552427228778
ADI-47300,9.076,10.00941071000932
ADI-47215,9.086,9.379246068519883
ADI-47112,9.193,9.421012652764416
ADI-45429,9.255,9.479238138080616
ADI-47123,9.309,9.477528956062429
ADI-47258,9.372,9.599834358069026
ADI-46677,9.406,9.096258925845197
ADI-47135,9.62,9.701559397492012
ADI-47244,9.756,9.851101442222816
ADI-47253,9.979,9.499983918166556
ADI-47152,10.551,9.399512000195303
ADI-47158,11.386,9.517498459244063
ADI-45438,11.643,9.519677882216246
ADI-38498,8.804,9.723884663886611
ADI-45397,8.624,9.290105568076035
ADI-45456,8.697,9.314719864846028
ADI-46692,8.789,9.197009041147497
ADI-46690,8.819,8.935777281912767
ADI-47104,9.124,9.65408268739417
ADI-47065,8.775,9.321418835262474
ADI-47287,8.804,9.763403015817001
ADI-45472,8.828,9.554272275535794
ADI-47189,8.862,9.662147565027551
ADI-47190,8.877,9.225903742167047
ADI-47194,8.906,9.197645912085399
ADI-47193,8.906,9.386760852305029
ADI-47082,8.916,9.437549417721664
ADI-47197,8.92,9.276959267971762
ADI-47087,8.93,9.386130721758636
ADI-47292,8.935,9.503020572720693
ADI-47200,8.935,9.421913783250837
ADI-47207,9.008,9.385584697202358
ADI-47306,9.255,9.36964071352911
ADI-47307,9.265,9.661246224740154
ADI-47124,9.328,9.512740615039519
ADI-47129,9.508,9.610627953345297
ADI-47246,9.561,9.42401955310156
ADI-47239,9.61,10.089092815072206
ADI-47240,9.644,9.746467195668176
ADI-47139,9.75,9.538318611480484
ADI-47254,9.998,9.457798357626809
ADI-47147,10.076,9.85961159084305
ADI-45411,8.93,9.180518401378924
ADI-46706,8.799,9.311969138078345
ADI-45409,8.823,9.722946233609823
ADI-45481,9.241,9.326253830969575
ADI-47120,9.265,9.731560355719054
