antibody_id,y_true,y_pred
ADI-38502,66.0,65.72900900513703
ADI-38501,64.5,67.93170625185007
ADI-47174,74.0,67.93170625185007
ADI-47056,68.5,68.55190340912615
ADI-47279,65.5,69.18546988811732
ADI-47057,67.5,62.7223746621916
ADI-47058,67.0,68.33050256014056
ADI-47175,68.0,62.511022047226845
ADI-47283,71.5,68.18394491776257
ADI-47178,70.5,68.55190340912615
ADI-47179,65.5,68.33050256014056
ADI-45368,67.5,68.33050256014056
ADI-47063,64.5,67.96960254402761
ADI-47064,66.5,67.93170625185007
ADI-47066,71.0,71.15039495115494
ADI-45379,66.0,68.33050256014056
ADI-47067,60.5,70.15173224285583
ADI-47068,70.5,68.18394491776257
ADI-47069,61.0,67.6863063586441
ADI-45442,67.0,68.33050256014056
ADI-47184,65.5,68.55190340912615
ADI-47073,61.5,68.55190340912615
ADI-47074,72.5,67.93170625185007
ADI-45370,69.0,66.5976525098539
ADI-47077,67.0,68.55190340912615
ADI-47079,67.0,68.07720639854234
ADI-47289,67.0,68.33050256014056
ADI-47191,71.5,67.6863063586441
ADI-47192,64.0,68.55190340912615
ADI-47290,73.0,67.93170625185007
ADI-47195,68.5,68.55190340912615
ADI-47083,63.0,68.20021023638854
ADI-47199,71.0,71.52666256153934
ADI-47201,68.5,66.5976525098539
ADI-45447,60.0,68.33050256014056
ADI-47293,67.0,68.33050256014056
ADI-45378,80.5,70.53040424330806
ADI-47093,69.0,68.33050256014056
ADI-47297,79.5,67.6863063586441
ADI-45440,67.0,68.55190340912615
ADI-47209,77.0,68.18394491776257
ADI-46678,72.5,68.55190340912615
ADI-47099,68.5,67.93170625185007
ADI-47300,68.0,70.71496894827997
ADI-47215,76.0,67.7268289230326
ADI-47301,67.0,68.55190340912615
ADI-47106,60.0,68.33050256014056
ADI-47109,65.5,67.6863063586441
ADI-47224,76.0,68.18394491776257
ADI-47225,63.5,68.55190340912615
ADI-47119,66.5,67.93170625185007
ADI-47121,67.5,68.55190340912615
ADI-47311,69.0,67.1958121749018
ADI-47123,72.0,67.93170625185007
ADI-47231,70.5,66.96599573395937
ADI-47232,70.0,68.55190340912615
ADI-47258,68.0,70.53040424330806
ADI-45491,74.0,68.18394491776257
ADI-45373,68.0,68.55190340912615
ADI-47132,70.5,67.6863063586441
ADI-47237,76.5,69.25932197372141
ADI-47135,56.0,68.55190340912615
ADI-47243,70.0,67.93170625185007
ADI-45375,66.0,60.4870473805972
ADI-47140,66.0,67.93170625185007
ADI-47317,69.0,68.55190340912615
ADI-45448,69.5,66.23365768301063
ADI-45382,71.0,68.1128700142841
ADI-47253,64.5,67.6863063586441
ADI-47166,65.5,67.93170625185007
ADI-45428,70.5,67.58823816941062
ADI-47261,60.0,67.39280375961465
ADI-47155,60.0,68.55190340912615
ADI-47158,69.0,67.93170625185007
ADI-45438,67.5,69.10025262676646
ADI-38500,66.0,69.57540759287335
ADI-38499,65.5,69.68507671128093
ADI-45456,73.0,69.39199824102
ADI-46692,67.0,69.67257634553265
ADI-45390,73.0,69.67257634553265
ADI-45395,70.0,69.57540759287335
ADI-46690,73.5,69.52040693203028
ADI-45393,65.5,69.57540759287335
ADI-45460,67.0,69.04013450703273
ADI-45389,67.5,69.67257634553265
ADI-46689,66.5,69.68507671128093
ADI-45459,72.5,69.04013450703273
ADI-45463,74.5,69.68507671128093
ADI-45470,65.0,67.03990108147052
ADI-45452,68.5,69.04013450703273
ADI-45454,69.0,69.88963680013848
ADI-47205,77.0,69.57540759287335
ADI-46695,70.5,69.39199824102
ADI-47213,71.0,69.67257634553265
ADI-46696,73.5,69.67257634553265
ADI-47219,75.0,69.88963680013848
ADI-45391,68.5,69.67257634553265
ADI-47116,70.0,71.77530927604084
ADI-45453,61.5,69.68507671128093
ADI-46693,74.5,69.57540759287335
ADI-45383,73.5,69.39199824102
ADI-45469,72.5,67.03990108147052
ADI-45485,70.5,69.04013450703273
ADI-45495,73.5,69.67257634553265
ADI-46691,68.5,69.67257634553265
ADI-45425,74.0,72.15471416024111
ADI-45451,69.0,69.88963680013848
ADI-37123,69.0,69.57540759287335
ADI-37125,68.5,69.57540759287335
ADI-38503,63.0,65.31442453924296
ADI-47176,72.5,69.39199824102
ADI-45402,68.5,71.70494384144654
ADI-47286,67.0,69.47452171125843
ADI-47071,60.5,68.55635465508485
ADI-47072,69.5,69.88963680013848
ADI-47075,69.0,69.88963680013848
ADI-47189,70.5,71.77530927604084
ADI-47078,62.0,69.39199824102
ADI-47190,66.0,69.67257634553265
ADI-47081,68.0,68.08904914140076
ADI-47193,74.0,69.57540759287335
ADI-47082,70.5,69.94871911495858
ADI-47197,66.0,71.77530927604084
ADI-47085,67.5,69.39199824102
ADI-47087,64.5,69.67257634553265
ADI-47089,66.0,69.47452171125843
ADI-47090,62.0,69.47452171125843
ADI-47202,72.5,68.31358103408985
ADI-47203,72.0,69.47452171125843
ADI-47294,71.0,69.47452171125843
ADI-47094,77.0,69.47452171125843
ADI-47207,75.0,71.77530927604084
ADI-47208,80.0,69.57540759287335
ADI-47095,72.0,69.88963680013848
ADI-47299,77.0,69.47452171125843
ADI-47098,60.5,69.39199824102
ADI-47212,68.5,62.33207586566427
ADI-47214,74.0,69.67257634553265
ADI-47102,71.0,69.47452171125843
ADI-47103,69.5,69.62976264547908
ADI-47107,72.5,69.47452171125843
ADI-47220,59.0,69.57540759287335
ADI-47111,74.5,69.88963680013848
ADI-47303,73.0,69.39199824102
ADI-47305,71.5,69.57540759287335
ADI-47227,74.0,69.88963680013848
ADI-47118,68.0,69.67257634553265
ADI-47307,72.0,69.47452171125843
ADI-47228,73.0,69.88963680013848
