antibody_id,y_true,y_pred
ADI-47174,8.596,9.259547377598572
ADI-47279,8.62,9.483754432420765
ADI-47057,8.625,9.455397120834753
ADI-47177,8.717,8.818780538489152
ADI-47179,8.721,8.529772004772862
ADI-45439,8.736,8.871182848698695
ADI-45368,8.736,8.768721059855292
ADI-47183,8.756,8.975576863628305
ADI-47064,8.77,9.047954577763223
ADI-47066,8.775,9.296319674128796
ADI-45379,8.794,9.01319275085378
ADI-47067,8.795,9.181274298333582
ADI-47186,8.838,9.158342492383598
ADI-47289,8.877,9.317050748039685
ADI-47191,8.882,9.16307086578154
ADI-47198,8.926,9.46708319156969
ADI-47199,8.931,9.057980615182142
ADI-47204,8.965,9.383969748523603
ADI-47099,9.071,8.858131973279795
ADI-47216,9.096,9.184298803893032
ADI-46710,9.1,9.080907114061354
ADI-47187,9.119,8.712515838581805
ADI-47302,9.149,9.214502965896529
ADI-47308,9.275,9.177657735209703
ADI-47311,9.294,9.307087705514213
ADI-47244,9.756,9.701916827375266
ADI-47140,9.813,9.767961921555843
ADI-47253,9.979,9.41204450356598
ADI-45428,10.372,9.053729900735407
ADI-47260,10.74,9.67269682906142
ADI-47153,11.148,8.815734574205528
ADI-47158,11.386,9.391568871704202
ADI-45438,11.643,9.675429978745402
ADI-38500,9.294,9.125995673855432
ADI-45464,8.77,9.30965602324505
ADI-45460,8.852,9.011276952829926
ADI-45459,8.872,9.362243050866244
ADI-45470,8.959,9.68231001021256
ADI-45452,8.969,9.207954994203078
ADI-47309,9.284,9.2737724794211
ADI-45469,9.998,9.247239355334527
ADI-45485,10.211,9.268745781044402
ADI-45497,12.74,9.763396782896184
ADI-38503,8.93,9.539068099000522
ADI-47071,8.814,9.299295476011682
ADI-47288,8.843,9.16631339039964
ADI-47076,8.857,9.275508100306922
ADI-47197,8.92,8.916992562397832
ADI-47087,8.93,9.498860031953683
ADI-47200,8.935,8.755329454535659
ADI-47203,8.95,9.523713665296404
ADI-47294,8.954,9.546643687495468
ADI-47092,8.988,9.099979441023384
ADI-47208,9.017,9.788645681309509
ADI-47299,9.051,9.481866326627546
ADI-47107,9.134,9.442139459751667
ADI-47312,9.391,9.018028379520608
ADI-47248,9.799,9.627856517654902
ADI-47165,10.187,9.119354322729667
ADI-47148,10.352,8.855884990165375
ADI-47156,10.541,8.609860935050929
ADI-47285,8.751,9.193046880538052
ADI-46708,8.765,9.261860432512941
ADI-45405,8.838,9.533944679573837
ADI-45479,9.003,9.424991904534531
ADI-47218,9.119,9.373796304598882
ADI-45480,9.212,9.459054840324688
ADI-47117,9.25,9.624923461673067
ADI-46705,9.304,9.692880699584137
ADI-47235,9.386,9.466893387858997
ADI-47262,11.046,9.23145052153059
ADI-47264,11.454,9.751269924502624
