antibody_id,y_true,y_pred
ADI-38502,66.0,71.34309744950548
ADI-38501,64.5,71.59744945282334
ADI-47173,64.5,71.5115641883947
ADI-47054,71.0,70.30873075680978
ADI-47055,70.5,68.83180993790951
ADI-47056,68.5,69.50247207926446
ADI-47280,70.0,73.02687160309128
ADI-47058,67.0,66.90857704918194
ADI-47281,72.0,67.07857490238209
ADI-47175,68.0,67.78945115800434
ADI-47283,71.5,69.53852832129708
ADI-47060,65.0,71.38002940705654
ADI-47180,72.0,69.62206778968823
ADI-47062,70.0,69.75165523030346
ADI-47182,72.0,68.23755403215948
ADI-47063,64.5,68.74828550160535
ADI-47068,70.5,71.35511706554189
ADI-47069,61.0,67.29842489695626
ADI-47070,63.5,64.67244966178497
ADI-45442,67.0,69.60029207298973
ADI-47184,65.5,68.8799310960596
ADI-47073,61.5,69.58886139698951
ADI-47074,72.5,73.21869596198746
ADI-47077,67.0,69.75543789098856
ADI-47195,68.5,68.79945883231467
ADI-47196,69.0,68.2595184933038
ADI-47083,63.0,70.4313931838687
ADI-45447,60.0,69.01297191196956
ADI-47293,67.0,69.25054889507898
ADI-45378,80.5,73.1337645162882
ADI-47093,69.0,68.20032051412645
ADI-47297,79.5,69.5437957399723
ADI-45440,67.0,70.42456651407869
ADI-47209,77.0,74.29148028756644
ADI-46678,72.5,69.87308721363848
ADI-47300,68.0,72.90031372789416
ADI-47100,67.0,70.92519934090473
ADI-47215,76.0,68.76833770927017
ADI-47301,67.0,70.33000535446017
ADI-47105,69.5,72.24209506510424
ADI-47106,60.0,66.94526861625955
ADI-47109,65.5,69.74592907331409
ADI-47112,59.5,68.64247436252974
ADI-47113,73.0,67.72179041015102
ADI-47224,76.0,71.54421115543614
ADI-47225,63.5,71.18487195040085
ADI-47121,67.5,68.66488637355278
ADI-47122,66.0,69.71481269267888
ADI-47123,72.0,71.50644406655861
ADI-47232,70.0,68.89545784221603
ADI-47258,68.0,70.42940793629585
ADI-46677,68.0,71.85288749857827
ADI-45491,74.0,73.28796278731242
ADI-47313,64.5,71.09096459799093
ADI-45373,68.0,68.94307598203407
ADI-47132,70.5,68.55553440647078
ADI-47237,76.5,70.30273794533909
ADI-47238,77.0,70.63849859219148
ADI-47135,56.0,69.67448836433117
ADI-47247,76.0,73.28277010108361
ADI-47317,69.0,70.50209743042653
ADI-47143,76.5,73.43395434079974
ADI-47256,63.0,66.93995863675381
ADI-47149,76.0,72.60681196287634
ADI-47152,67.5,67.01661878141597
ADI-47259,72.5,70.85807861612602
ADI-47261,60.0,69.27547013542491
ADI-38498,70.5,68.02897931638311
ADI-38499,65.5,68.99444126091016
ADI-45397,71.0,68.67430764955809
ADI-45455,57.5,69.42230597913682
ADI-45450,70.5,70.56699949471437
ADI-45465,73.5,72.86211086264112
ADI-45390,73.0,70.6493251683455
ADI-45395,70.0,74.07268680905209
ADI-46690,73.5,70.785645410276
ADI-45393,65.5,68.93648655923863
ADI-46685,68.5,69.89055833422725
ADI-46689,66.5,70.18307113870887
ADI-45463,74.5,68.32566604656775
ADI-45454,69.0,69.69127312503007
ADI-45388,72.5,70.98384507042628
ADI-46684,69.0,70.53811094210154
ADI-47213,71.0,70.53548802355306
ADI-46697,65.0,69.9694980725724
ADI-47104,74.5,69.56760370004831
ADI-47219,75.0,71.69722066343125
ADI-45461,68.5,70.65160590467187
ADI-47116,70.0,73.63637149349941
ADI-46693,74.5,69.72579904296782
ADI-47233,69.5,73.94123107706153
ADI-47137,74.0,68.60389885397821
ADI-45422,72.0,71.47193891195445
ADI-45495,73.5,71.77437819162382
ADI-46691,68.5,69.74444942895578
ADI-45451,69.0,71.195265245239
ADI-45499,68.5,70.52398594098212
ADI-37125,68.5,67.66710987195209
ADI-47223,67.5,66.34704441066636
ADI-47176,72.5,67.79933497136835
ADI-47061,66.0,68.09173537940931
ADI-46701,77.5,68.38669716604208
ADI-47286,67.0,68.36289303628354
ADI-47065,62.5,69.79074191767825
ADI-47072,69.5,68.87409917290762
ADI-45472,69.5,67.5579549712158
ADI-47075,69.0,70.26510571154483
ADI-45404,71.5,67.70533869586504
ADI-47189,70.5,70.27383275208639
ADI-47190,66.0,68.75024000341477
ADI-47081,68.0,69.02268533452676
ADI-47193,74.0,71.74408287562325
ADI-47291,78.0,66.79563766583055
ADI-47082,70.5,70.80051104902304
ADI-47085,67.5,69.71261617667561
ADI-47084,74.5,71.89328614973344
ADI-47292,70.5,69.09169993123542
ADI-47089,66.0,64.02545595612527
ADI-47091,74.5,70.08104655296201
ADI-47296,75.0,73.7680878322621
ADI-47094,77.0,68.16260437334662
ADI-47207,75.0,70.73747952489657
ADI-47095,72.0,70.52005151759172
ADI-47096,74.5,70.61221037760663
ADI-47097,70.5,70.40010481661196
ADI-47298,69.5,69.18037266032975
ADI-47098,60.5,65.78883798166504
ADI-47212,68.5,67.01243094923363
ADI-47214,74.0,72.37975173616834
ADI-47102,71.0,68.99675245872126
ADI-47103,69.5,69.31797421598023
ADI-47220,59.0,67.27779903583779
ADI-47111,74.5,71.6554983782473
ADI-47221,52.5,70.53619311318283
ADI-47222,72.5,68.99577165214903
ADI-47305,71.5,68.07641049031304
ADI-47114,69.0,70.99170806196709
ADI-47227,74.0,73.1335908705407
ADI-47118,68.0,67.88948529725394
ADI-47267,70.5,68.20356827796354
ADI-47307,72.0,69.99933112518784
ADI-47228,73.0,69.2245261626198
ADI-47310,75.5,72.2187960048035
ADI-47229,75.5,70.22010280391292
ADI-47230,66.5,68.79962475424976
ADI-47124,68.0,69.29808996942582
ADI-47234,66.5,68.32890590474207
ADI-47236,68.5,68.57104840510195
ADI-47249,68.0,69.42926050365854
ADI-47129,62.0,66.96661470012648
ADI-47131,73.0,71.78931514501056
ADI-47133,71.0,69.18116174519743
ADI-47134,65.5,69.92916677538481
ADI-47316,67.0,68.04310221776383
ADI-47239,69.0,67.94941384633819
ADI-47240,66.0,68.71821944615365
ADI-47241,72.5,68.54577537400351
ADI-47181,62.5,67.61369048574477
ADI-47141,75.0,69.77060381034002
ADI-47250,71.5,73.00729300494645
ADI-47251,68.5,66.57631712371419
ADI-47145,68.0,67.04479627874483
ADI-47146,65.0,73.35923438697424
ADI-45489,70.5,69.84980166971593
ADI-47159,71.0,67.2903248092214
ADI-47265,69.5,68.76822466391778
ADI-47163,61.0,70.20275814239643
ADI-47126,74.5,68.93239574850331
ADI-45411,67.0,71.15983612324403
ADI-46713,77.0,72.00890253162662
ADI-45406,69.5,69.9136317563446
ADI-46704,68.5,70.71730212619259
ADI-46706,78.5,70.9919646005198
ADI-45430,80.0,75.51673059142985
ADI-45409,72.0,69.8504128561904
ADI-47188,70.0,70.56901270119168
ADI-45408,75.0,73.0913265516083
ADI-45481,81.5,71.9659625301461
ADI-47120,72.5,70.35546039985243
ADI-46707,73.0,69.9412226898034
ADI-45477,74.0,71.55863946337834
ADI-45493,75.0,74.67718850080506
ADI-45410,72.5,70.17109999717817
ADI-47162,71.0,68.22800007939496
ADI-45435,76.5,74.58228170060094
ADI-45433,80.5,71.85505329023295
ADI-45486,70.5,70.89253056997971
