antibody_id,y_true,y_pred
ADI-47054,0.0117156581821495,0.03328755926587135
ADI-47278,0.0103356402653016,0.03334201469541336
ADI-47281,0.0,0.03374806198700943
ADI-47059,0.0,0.03275821555644184
ADI-45439,0.0,0.03320701047922503
ADI-47062,0.0019407208850828,0.03288108172654081
ADI-47183,0.1302075035340023,0.033354549720438866
ADI-46682,0.0,0.03298718209134906
ADI-47100,0.0,0.033499100915116445
ADI-47216,0.0,0.03364172619815529
ADI-46710,0.0033726981342819,0.033290658905212836
ADI-47187,0.0,0.033651442688722374
ADI-47302,0.0,0.03390835270183437
ADI-47112,0.0,0.03319317496053963
ADI-45429,0.1196818101353888,0.03343472119895876
ADI-47308,0.0,0.033416722997128744
ADI-47122,0.0,0.03363348438395788
ADI-46677,0.0,0.03259361348316501
ADI-47238,0.0890293347238142,0.03365394953549882
ADI-47244,0.0057989175668546,0.03396982364629489
ADI-47149,0.0,0.033220260527692884
ADI-47259,0.0,0.032759036724432936
ADI-47260,0.0,0.03388620264575871
ADI-47153,0.0,0.03304653314344125
ADI-38498,0.0163371957366757,0.033919774029945275
ADI-45464,0.0,0.03339521991623161
ADI-47295,0.0,0.033219006071445525
ADI-45388,0.0,0.03316132737307946
ADI-46697,0.0,0.03372483127056497
ADI-45461,0.0,0.03424177316996225
ADI-47309,0.0,0.03246360701886774
ADI-47137,0.0,0.03305056920487154
ADI-45497,0.2128699307678428,0.034029749337145004
ADI-37124,0.0,0.033743691105298436
ADI-47061,0.0082721830296269,0.033593691231368676
ADI-47287,0.1124592255368346,0.03393254119036352
ADI-45472,0.0,0.03356675951778383
ADI-47288,0.0,0.03345773900902741
ADI-47076,0.0,0.03379745385360514
ADI-47194,0.0,0.032506973583081085
ADI-47292,0.0,0.03306764612977241
ADI-47200,0.0,0.03324594238883391
ADI-47091,0.0,0.03373022287378817
ADI-47296,0.1029922251565445,0.03333947315583948
ADI-47206,0.003633151704731,0.032959154505493644
ADI-47096,0.0,0.03378464651310083
ADI-47097,0.0,0.03283066991476356
ADI-47298,0.0,0.03321938552087376
ADI-47221,0.0,0.034328157366659194
ADI-47222,0.0,0.033408039751412676
ADI-47114,0.0,0.03302879382155586
ADI-47226,0.0,0.0330615460672427
ADI-47306,0.0,0.033032589387751776
ADI-47312,0.0117080816482264,0.03318250658671133
ADI-47254,0.10427481973656,0.033347509820233726
ADI-47285,0.1086429658720111,0.03349223028288595
ADI-46708,0.0,0.03309298441550299
ADI-45479,0.0,0.03291238291394959
ADI-47218,0.0,0.033034374143308246
ADI-45480,0.0,0.03361336493928907
ADI-45481,0.0,0.03333231750846736
ADI-47117,0.0,0.03345036834140007
ADI-46705,0.0,0.03371116626325635
ADI-47257,0.0,0.03267104073493633
ADI-47262,0.0,0.033235008605648576
