antibody_id,y_true,y_pred
ADI-38501,8.959,9.314200210186486
ADI-47173,8.465,10.600070222111066
ADI-47054,8.523,9.361893899671381
ADI-47056,8.62,9.337884190974886
ADI-47057,8.625,9.208070090224249
ADI-47280,8.625,9.507579568342571
ADI-47058,8.63,9.26806073362437
ADI-47281,8.644,9.332364567501434
ADI-47175,8.659,9.503001761304969
ADI-47283,8.683,9.119752971254607
ADI-47177,8.717,9.3498433853027
ADI-47284,8.717,9.260926147567998
ADI-45439,8.736,9.657646880585093
ADI-47062,8.751,9.301058337416233
ADI-47183,8.756,9.372584672180205
ADI-47066,8.775,8.935855819080155
ADI-47069,8.804,9.349594539108105
ADI-47070,8.809,9.320870829914362
ADI-45442,8.809,8.830739722975833
ADI-47184,8.819,9.419334806150607
ADI-47073,8.829,9.376713613841934
ADI-46682,8.833,9.31446614134646
ADI-47289,8.877,9.47005624122183
ADI-47192,8.886,9.3788810271463
ADI-47195,8.906,9.547249222553985
ADI-47196,8.906,9.365990721141971
ADI-47198,8.926,9.07013954925028
ADI-47199,8.931,9.356829238302238
ADI-45447,8.945,9.095857398020092
ADI-47293,8.95,8.375603362905037
ADI-45378,8.95,9.094720797873592
ADI-47204,8.965,9.34615854756376
ADI-47093,8.989,9.399154614373897
ADI-47297,9.008,9.349393497282664
ADI-45440,9.017,9.11397990160511
ADI-46678,9.056,9.296499187054662
ADI-47100,9.081,9.360989749658133
ADI-47216,9.096,9.377803576050649
ADI-46710,9.1,9.377943047263743
ADI-47301,9.115,9.30581604336438
ADI-47187,9.119,9.351203266101384
ADI-47105,9.13,9.226629964832997
ADI-47106,9.134,9.042429053891661
ADI-45490,9.144,9.24278085498928
ADI-47302,9.149,9.362448612472665
ADI-47109,9.164,9.296685692838954
ADI-47304,9.193,7.73409994243989
ADI-47112,9.193,9.303624997002796
ADI-47113,9.198,9.349118264057575
ADI-47225,9.236,9.335980251016188
ADI-47308,9.275,9.351527356731856
ADI-47121,9.28,9.46628841508956
ADI-47122,9.285,9.348166007147409
ADI-47123,9.309,9.738407827809603
ADI-47232,9.358,9.337884190974886
ADI-47258,9.372,9.33131880840038
ADI-47313,9.454,8.833264739462829
ADI-45373,9.532,9.296499187054662
ADI-47237,9.6,9.387468908244902
ADI-47238,9.6,9.307714256146362
ADI-47243,9.668,9.317356590844776
ADI-45375,9.736,9.267407529518294
ADI-47244,9.756,9.333849369009622
ADI-47317,9.833,9.249519660888797
ADI-47143,9.94,9.184089616606835
ADI-47253,9.979,9.384363191716293
ADI-47256,10.023,9.434034738978255
ADI-47149,10.503,9.361611275850427
ADI-47152,10.551,9.304944747928442
ADI-47259,10.717,9.34603818576871
ADI-47260,10.74,9.377943047263743
ADI-47261,10.809,8.590937227313338
ADI-47158,11.386,9.296878579107693
ADI-47161,11.775,9.342778700476323
ADI-38498,8.804,9.303624997002796
ADI-45397,8.624,9.309672334801316
ADI-45456,8.697,9.14277643634389
ADI-45465,8.755,9.351435348240798
ADI-45464,8.77,9.351647200586777
ADI-46692,8.789,9.443316583697795
ADI-45390,8.809,9.362990837681423
ADI-45395,8.814,9.23896694362716
ADI-45393,8.838,9.095857398020092
ADI-46685,8.843,9.226629964832997
ADI-46689,8.867,9.07085652958484
ADI-47295,8.964,9.160942710847616
ADI-45452,8.969,9.304867417321907
ADI-45388,8.984,9.307714256146362
ADI-46695,9.013,9.474361606405843
ADI-47213,9.081,9.323952433104138
ADI-46697,9.095,9.350988386156272
ADI-45461,9.202,9.348166007147409
ADI-47116,9.246,8.670738144035896
ADI-47309,9.284,9.358523870438889
ADI-45453,9.357,9.351409859439055
ADI-46693,9.357,9.254722376813529
ADI-47233,9.367,9.355570311277525
ADI-47137,9.687,9.267049140498456
ADI-45495,10.381,9.256407033486353
ADI-46691,10.687,9.337884190974886
ADI-45425,11.09,9.180966276067913
ADI-45497,12.74,9.383879552640243
ADI-37123,8.566,9.399113011611014
ADI-37125,8.867,9.275745291092514
ADI-47223,9.202,8.751559923657663
ADI-37124,9.653,9.350189169267322
ADI-47176,8.697,9.308363698568781
ADI-47061,8.731,9.174647162696079
ADI-46701,8.76,9.29047150729249
ADI-47065,8.775,8.935855819080155
ADI-47071,8.814,9.295920805412893
ADI-45472,8.828,9.363492925883389
ADI-47288,8.843,9.358880961400471
ADI-45404,8.857,9.44096751321656
ADI-47076,8.857,9.365030502861327
ADI-47189,8.862,9.293769571453975
ADI-47078,8.867,9.21738860991991
ADI-47190,8.877,9.393205586718922
ADI-47081,8.906,9.171318734541174
ADI-47193,8.906,9.202727414882458
ADI-47085,8.925,9.078800218619236
ADI-47084,8.925,9.295805514600806
ADI-47200,8.935,9.515501572093054
ADI-47089,8.94,9.31372020893629
ADI-47091,8.959,9.34669210702753
ADI-47296,8.964,9.57726320734684
ADI-47092,8.988,9.155828954579075
ADI-47206,8.993,9.301969060567622
ADI-47094,9.003,9.375246183400016
ADI-47207,9.008,9.115743712152575
ADI-47096,9.027,9.34669210702753
ADI-47097,9.037,9.307714256146362
ADI-47298,9.047,9.311957999228976
ADI-47098,9.066,9.231816870283518
ADI-47212,9.081,8.692933212896362
ADI-47214,9.085,9.404619356730018
ADI-47102,9.115,9.363015239184952
ADI-47103,9.119,10.139701881829382
ADI-47303,9.187,9.353000527880107
ADI-47221,9.192,9.222055001542904
ADI-47222,9.197,9.29675960466033
ADI-47305,9.197,8.375603362905037
ADI-47226,9.246,9.31687141997684
ADI-47118,9.25,8.871433220045038
ADI-47307,9.265,9.347292373210147
ADI-47310,9.294,9.424399184487797
ADI-47229,9.309,9.23896694362716
ADI-47230,9.318,7.98405222539766
ADI-47127,9.377,9.144146991390514
ADI-47234,9.377,9.273852192724055
ADI-47312,9.391,9.36088890569782
ADI-47236,9.406,9.329221012842932
ADI-47246,9.561,9.591704697809828
ADI-47133,9.566,9.828878063915198
ADI-47316,9.605,9.374728718955486
ADI-47239,9.61,9.342328581687308
ADI-47241,9.648,9.064411887305727
ADI-47139,9.75,9.314192107637158
ADI-47181,9.77,9.636932440101464
ADI-47248,9.799,8.833264739462829
ADI-47252,9.94,9.46641059004233
ADI-45489,10.168,9.43935762290129
ADI-47148,10.352,9.334385179249159
ADI-47159,10.41,9.380707411466535
ADI-47160,11.745,11.267101813689328
ADI-47126,12.905,9.591704697809828
ADI-45488,9.275,9.252810776758759
ADI-47285,8.751,9.361237611136369
ADI-46713,8.76,8.830739722975833
ADI-46708,8.765,9.349244926277715
ADI-46706,8.799,9.086691928963443
ADI-45409,8.823,9.086691928963443
ADI-45479,9.003,9.354826066684428
ADI-47218,9.119,9.379829933501433
ADI-45480,9.212,9.383879552640243
ADI-45481,9.241,9.250411189079987
ADI-47117,9.25,9.311957999228976
ADI-47120,9.265,9.314811396073479
ADI-46705,9.304,9.34281574514024
ADI-47130,9.522,9.286713337082423
ADI-47255,10.003,9.38864256106819
ADI-46707,10.245,9.407208960126507
ADI-47257,10.26,9.23846224121695
ADI-45477,10.362,9.395607924507802
ADI-47262,11.046,9.357438539866717
ADI-45410,11.235,9.407208960126507
ADI-45433,12.08,9.395607924507802
ADI-45486,13.856,9.310918819660792
