antibody_id,y_true,y_pred
ADI-47174,8.596,9.30474059599728
ADI-47279,8.62,9.25046850458744
ADI-47057,8.625,9.407224026169793
ADI-47177,8.717,9.371852941260267
ADI-47179,8.721,9.312074308415626
ADI-45439,8.736,9.364120697550172
ADI-45368,8.736,9.333945601377252
ADI-47183,8.756,9.262924153010108
ADI-47064,8.77,9.246122560855637
ADI-47066,8.775,9.401968263026387
ADI-45379,8.794,9.186969830445394
ADI-47067,8.795,9.357126827606564
ADI-47186,8.838,9.273238359253531
ADI-47289,8.877,9.30670699387174
ADI-47191,8.882,9.281846078261784
ADI-47198,8.926,9.285844569816373
ADI-47199,8.931,9.285605641372003
ADI-47204,8.965,9.432385685398742
ADI-47099,9.071,9.399512211285797
ADI-47216,9.096,9.430116591253517
ADI-46710,9.1,9.433888747910261
ADI-47187,9.119,9.543663866192357
ADI-47302,9.149,9.429207561361766
ADI-47308,9.275,9.422892185038581
ADI-47311,9.294,9.233043783891972
ADI-47244,9.756,9.527533482222916
ADI-47140,9.813,9.393433500586701
ADI-47253,9.979,9.366062377108996
ADI-45428,10.372,9.430995725130265
ADI-47260,10.74,9.769030840900683
ADI-47153,11.148,9.309413104876718
ADI-47158,11.386,9.396182541733477
ADI-45438,11.643,9.400242996497662
ADI-38500,9.294,9.343409843682643
ADI-45464,8.77,9.3034052712073
ADI-45460,8.852,9.309054391467724
ADI-45459,8.872,9.219074516654446
ADI-45470,8.959,9.306734553048978
ADI-45452,8.969,9.345457748907608
ADI-47309,9.284,9.2619748787539
ADI-45469,9.998,9.342648887533683
ADI-45485,10.211,9.16617505132282
ADI-45497,12.74,9.52202233055614
ADI-38503,8.93,9.304117069171719
ADI-47071,8.814,9.288485503138082
ADI-47288,8.843,9.304968587476953
ADI-47076,8.857,9.418778222681404
ADI-47197,8.92,9.309593182370541
ADI-47087,8.93,9.281842504274609
ADI-47200,8.935,9.328140526274112
ADI-47203,8.95,9.222956113451001
ADI-47294,8.954,9.195806806279865
ADI-47092,8.988,9.234440370487755
ADI-47208,9.017,9.243540823899407
ADI-47299,9.051,9.180938529708314
ADI-47107,9.134,9.185895769757302
ADI-47312,9.391,9.35555726567096
ADI-47248,9.799,9.256130750615359
ADI-47165,10.187,9.377708320056657
ADI-47148,10.352,9.372209152173308
ADI-47156,10.541,9.505599722027863
ADI-47285,8.751,9.436946660500908
ADI-46708,8.765,9.263570871981242
ADI-45405,8.838,9.362162134955286
ADI-45479,9.003,9.308505005490503
ADI-47218,9.119,9.332991991811156
ADI-45480,9.212,9.319563510423922
ADI-47117,9.25,9.518248425676875
ADI-46705,9.304,9.336606829588659
ADI-47235,9.386,9.458375311273853
ADI-47262,11.046,9.522859454222697
ADI-47264,11.454,9.351919450751062
