antibody_id,y_true,y_pred
ADI-38502,8.886,9.349567896464984
ADI-38501,8.959,8.686179609035692
ADI-47278,8.547,8.874368478087172
ADI-47282,8.673,8.1575221322074
ADI-47059,8.688,9.566076146494085
ADI-47284,8.717,8.736365144541827
ADI-47180,8.727,9.14647840182252
ADI-47062,8.751,8.610262946676858
ADI-47063,8.756,8.968091725770249
ADI-47069,8.804,9.890310561253186
ADI-47070,8.809,8.810947451443553
ADI-46682,8.833,9.079125383366366
ADI-47074,8.834,9.670372691427643
ADI-47186,8.838,8.601142167782447
ADI-47077,8.858,8.265644172560648
ADI-47196,8.906,10.175327504535364
ADI-47093,8.989,9.828328493112018
ADI-47297,9.008,9.294281777665136
ADI-47300,9.076,9.311561916715942
ADI-47215,9.086,9.042981286722535
ADI-47112,9.193,8.785914187418314
ADI-45429,9.255,9.251078671398536
ADI-47123,9.309,9.737218299780023
ADI-47258,9.372,10.19182354824866
ADI-46677,9.406,9.185953484276409
ADI-47135,9.62,9.08770097978541
ADI-47244,9.756,10.377370064141685
ADI-47253,9.979,9.409151199482068
ADI-47152,10.551,9.61051670299208
ADI-47158,11.386,9.247055445719568
ADI-45438,11.643,10.730916761167611
ADI-38498,8.804,9.602668615273616
ADI-45397,8.624,8.997359710446856
ADI-45456,8.697,8.73895793304424
ADI-46692,8.789,9.259884720646554
ADI-46690,8.819,8.778823014563626
ADI-47104,9.124,9.405966051201867
ADI-47065,8.775,8.97638029996508
ADI-47287,8.804,8.9945972387446
ADI-45472,8.828,8.90967781687092
ADI-47189,8.862,9.466551776907988
ADI-47190,8.877,9.616117230238725
ADI-47194,8.906,9.153032132639732
ADI-47193,8.906,9.636235285952557
ADI-47082,8.916,9.486441011993648
ADI-47197,8.92,8.202008650573438
ADI-47087,8.93,10.326898030506811
ADI-47292,8.935,8.878814457123068
ADI-47200,8.935,9.889025242372014
ADI-47207,9.008,9.10915487554397
ADI-47306,9.255,8.81097762935499
ADI-47307,9.265,9.244752096515226
ADI-47124,9.328,8.925990536712705
ADI-47129,9.508,9.176405040948568
ADI-47246,9.561,9.884341432079655
ADI-47239,9.61,9.40676414933684
ADI-47240,9.644,9.39670961128246
ADI-47139,9.75,9.693649241318813
ADI-47254,9.998,9.908174938017567
ADI-47147,10.076,10.364292437207174
ADI-45411,8.93,8.207310339162884
ADI-46706,8.799,9.738791369091796
ADI-45409,8.823,9.630058228749068
ADI-45481,9.241,9.071954617485396
ADI-47120,9.265,10.410678381260858
