antibody_id,y_true,y_pred
ADI-47173,8.465,9.318893901647286
ADI-47055,8.571,9.323658393364358
ADI-47280,8.625,9.343485103138715
ADI-47282,8.673,9.322320755924256
ADI-47060,8.707,9.338404397001543
ADI-47177,8.717,9.335972840722947
ADI-47284,8.717,9.331458835172397
ADI-47180,8.727,9.371796267860823
ADI-47182,8.756,9.414384885168747
ADI-47070,8.809,9.276653060162811
ADI-47186,8.838,9.350345472508975
ADI-47196,8.906,9.438744465260598
ADI-47198,8.926,9.370127060513578
ADI-47204,8.965,9.440068829845409
ADI-47217,9.1,9.349971049312774
ADI-47105,9.13,9.402111997521805
ADI-45490,9.144,9.365044178134283
ADI-47304,9.193,9.371696137161594
ADI-47113,9.198,9.410037539492217
ADI-47313,9.454,9.389037979789826
ADI-47247,9.78,9.429489566898779
ADI-47143,9.94,9.500826272129718
ADI-47256,10.023,9.380100178553544
ADI-47151,10.546,9.357626618552851
ADI-47152,10.551,9.414431663825841
ADI-47161,11.775,9.470414964606267
ADI-45397,8.624,9.303659536744833
ADI-45455,8.717,9.375203175910558
ADI-45450,8.717,9.381110394700622
ADI-45465,8.755,9.402332417674968
ADI-46685,8.843,9.40749482961618
ADI-46684,9.037,9.441680995527268
ADI-47104,9.124,9.361428941757401
ADI-47233,9.367,9.396880024074873
ADI-45422,10.143,9.457938088398093
ADI-45499,12.216,9.48385474176316
ADI-47223,9.202,9.494524794007784
ADI-46701,8.76,9.300959415167469
ADI-47065,8.775,9.21468975998057
ADI-45404,8.857,9.369253786986736
ADI-47291,8.916,9.358478712443777
ADI-47084,8.925,9.368397928754833
ADI-47092,8.988,9.325777684609053
ADI-47267,9.26,9.394807855887779
ADI-47124,9.328,9.320473799436208
ADI-47236,9.406,9.41002983722041
ADI-47249,9.44,9.450162073512557
ADI-47246,9.561,9.411438428651639
ADI-47239,9.61,9.424883410375891
ADI-47181,9.77,9.390212168569679
ADI-47141,9.833,9.343026931234691
ADI-47250,9.93,9.402516631781246
ADI-47146,10.032,9.42426137910332
ADI-45489,10.168,9.4448953422518
ADI-47159,10.41,9.439883229067021
ADI-47265,11.886,9.50187333119312
ADI-45488,9.275,9.399976119887059
ADI-45406,8.78,9.35869279301182
ADI-46704,8.78,9.39749679605871
ADI-47188,8.857,9.3608529418353
ADI-47120,9.265,9.41817194490636
ADI-47130,9.522,9.477630576202372
ADI-47255,10.003,9.436180796912806
ADI-45477,10.362,9.474076706293701
ADI-45433,12.08,9.466849245326655
