antibody_id,y_true,y_pred
ADI-38502,0.0,0.012454738613734494
ADI-38501,0.0231841139479249,0.03842058250590827
ADI-47278,0.0103356402653016,0.020173436839601433
ADI-47282,0.1001224302148392,0.009209223897488832
ADI-47059,0.0,0.0007280230007365787
ADI-47284,0.0295196735659641,-0.013276550672744015
ADI-47180,0.0,-0.037657073985056105
ADI-47062,0.0019407208850828,0.0029406468204364426
ADI-47063,0.0,0.013187429738971615
ADI-47069,0.0,0.010176922126604843
ADI-47070,0.0062287379660164,-0.01471122121163954
ADI-46682,0.0,0.004294420796846273
ADI-47074,0.0,0.010950038920611908
ADI-47186,0.0399617830009311,0.01514892716147995
ADI-47077,0.008179157681853,0.013499234620955165
ADI-47196,0.0338924282536627,0.04496207081536027
ADI-47093,0.0,-0.009889475609885252
ADI-47297,0.1063432607827502,0.007244418987669331
ADI-47300,0.2370310817762104,0.03423849999839865
ADI-47215,0.0,0.04077481480131532
ADI-47112,0.0,0.02768905438039791
ADI-45429,0.1196818101353888,0.04169544087705839
ADI-47123,0.0059690366448408,-0.0057195506151237925
ADI-47258,0.3093158886759509,0.05374471129703301
ADI-46677,0.0,0.022025964783407976
ADI-47135,0.0,0.03388887724789537
ADI-47244,0.0057989175668546,0.0034322680947040628
ADI-47253,0.2369622298171949,-0.0007298562304737313
ADI-47152,0.0,0.018449172228837584
ADI-47158,0.0021826123100923,-0.02030057458066577
ADI-45438,0.0,0.052040228469333816
ADI-38498,0.0163371957366757,0.03305608104358342
ADI-45397,0.0,0.024682560064768638
ADI-45456,0.0016772990783864,-0.0012257617443912142
ADI-46692,0.0,0.00696291887042964
ADI-46690,0.0,-0.011337034637324068
ADI-47104,0.009711509637982,0.02432951374199908
ADI-47065,0.0,0.025171568847256406
ADI-47287,0.1124592255368346,-0.005058905401886294
ADI-45472,0.0,0.0001253672922724887
ADI-47189,0.0,0.10821596260560101
ADI-47190,0.1056989498582899,0.0310018475934546
ADI-47194,0.0,0.002925393076949518
ADI-47193,0.0,-0.005438723178403566
ADI-47082,0.0,-0.0438791941214097
ADI-47197,0.1288441175820064,0.14401028974287852
ADI-47087,0.0,0.008794396082026836
ADI-47292,0.0,0.03996242816537432
ADI-47200,0.0,0.003894017083381166
ADI-47207,0.0,0.05921734005183635
ADI-47306,0.0,-0.0002099091784510572
ADI-47307,0.0,0.02371607280440738
ADI-47124,0.1058643372594724,0.04417262655450664
ADI-47129,0.017148287733659,0.02924317874456018
ADI-47246,0.2041337102462897,-0.0011709260392759012
ADI-47239,0.0,0.0494978719220079
ADI-47240,0.1591987598783779,0.040719220128138445
ADI-47139,0.0086860863726581,0.016582818097805475
ADI-47254,0.10427481973656,0.059297664665264954
ADI-47147,0.0,0.01783675215867485
ADI-45411,0.0,0.021803744317887213
ADI-46706,0.0,-0.037105591760338424
ADI-45409,0.0,0.0036883969995249975
ADI-45481,0.0,0.020570082206746505
ADI-47120,0.0,0.025200014222731135
