antibody_id,y_true,y_pred
ADI-47173,8.465,8.5477705
ADI-47055,8.571,8.588399
ADI-47280,8.625,9.470406
ADI-47282,8.673,8.45486
ADI-47060,8.707,9.913488
ADI-47177,8.717,9.900184
ADI-47284,8.717,8.612869
ADI-47180,8.727,8.945131
ADI-47182,8.756,8.757204
ADI-47070,8.809,9.746928
ADI-47186,8.838,9.113979
ADI-47196,8.906,9.652603
ADI-47198,8.926,8.968413
ADI-47204,8.965,9.178163
ADI-47217,9.1,8.578584
ADI-47105,9.13,9.661986
ADI-45490,9.144,10.024095
ADI-47304,9.193,9.323678
ADI-47113,9.198,9.666465
ADI-47313,9.454,9.350271
ADI-47247,9.78,9.955009
ADI-47143,9.94,9.231003
ADI-47256,10.023,9.0428
ADI-47151,10.546,9.327248
ADI-47152,10.551,9.168985
ADI-47161,11.775,9.095316
ADI-45397,8.624,8.839812
ADI-45455,8.717,9.24945
ADI-45450,8.717,9.424549
ADI-45465,8.755,9.613608
ADI-46685,8.843,8.884347
ADI-46684,9.037,10.611168
ADI-47104,9.124,9.533185
ADI-47233,9.367,10.473172
ADI-45422,10.143,10.180578
ADI-45499,12.216,10.737519
ADI-47223,9.202,9.759716
ADI-46701,8.76,9.013169
ADI-47065,8.775,8.76899
ADI-45404,8.857,8.8150835
ADI-47291,8.916,9.576606
ADI-47084,8.925,9.798361
ADI-47092,8.988,8.151124
ADI-47267,9.26,9.719257
ADI-47124,9.328,9.817775
ADI-47236,9.406,8.451704
ADI-47249,9.44,9.818451
ADI-47246,9.561,10.025318
ADI-47239,9.61,9.585566
ADI-47181,9.77,9.962851
ADI-47141,9.833,9.948352
ADI-47250,9.93,9.364592
ADI-47146,10.032,9.606194
ADI-45489,10.168,9.816294
ADI-47159,10.41,9.725128
ADI-47265,11.886,9.845879
ADI-45488,9.275,9.432568
ADI-45406,8.78,10.123112
ADI-46704,8.78,10.0075245
ADI-47188,8.857,9.549337
ADI-47120,9.265,9.37791
ADI-47130,9.522,11.160085
ADI-47255,10.003,9.694739
ADI-45477,10.362,10.301147
ADI-45433,12.08,10.591342
