antibody_id,y_true,y_pred
ADI-47054,71.0,69.18878156975876
ADI-47278,71.5,69.0351849643342
ADI-47281,72.0,69.01008966717178
ADI-47059,68.0,69.0628641653724
ADI-45439,67.5,68.9992412597476
ADI-47062,70.0,69.04088474079764
ADI-47183,69.5,68.86258366514633
ADI-46682,70.5,68.85490529360128
ADI-47100,67.0,68.92493451302492
ADI-47216,70.0,69.21787706954534
ADI-46710,72.5,69.15655716060728
ADI-47187,66.5,69.08919512432684
ADI-47302,73.0,69.09134978899712
ADI-47112,59.5,68.8236919140654
ADI-45429,74.0,69.12264578132013
ADI-47308,66.5,68.86307704604693
ADI-47122,66.0,69.02902504427617
ADI-46677,68.0,69.17611878036722
ADI-47238,77.0,69.20624794939948
ADI-47244,71.5,68.98446729540423
ADI-47149,76.0,69.20263336231366
ADI-47259,72.5,69.00868170825582
ADI-47260,79.0,69.15655716060728
ADI-47153,60.0,69.02545598594659
ADI-38498,70.5,69.6445717735392
ADI-45464,70.0,70.0321329308875
ADI-47295,69.0,70.01588606887124
ADI-45388,72.5,70.02712780887327
ADI-46697,65.0,69.66871319828904
ADI-45461,68.5,69.84990490374996
ADI-47309,74.0,69.96143433183481
ADI-47137,74.0,69.83952861237653
ADI-45497,71.0,70.05311820769936
ADI-37124,66.5,69.56473799382658
ADI-47061,66.0,69.620478046498
ADI-47287,71.0,69.78065515951604
ADI-45472,69.5,69.38296647964
ADI-47288,76.5,69.66720890030452
ADI-47076,58.5,69.69768315128283
ADI-47194,70.5,69.93078528584181
ADI-47292,70.5,69.41352903785553
ADI-47200,72.0,69.61521471072199
ADI-47091,74.5,69.72565394462708
ADI-47296,75.0,69.89163480534067
ADI-47206,72.0,69.83423891024877
ADI-47096,74.5,69.72565394462708
ADI-47097,70.5,69.88000568519482
ADI-47298,69.5,69.89524939242649
ADI-47221,52.5,69.750606517196
ADI-47222,72.5,69.73333065476935
ADI-47114,69.0,70.35708422537779
ADI-47226,69.0,69.55000733911183
ADI-47306,70.5,69.80398002391183
ADI-47312,73.0,70.00645544924642
ADI-47254,71.5,69.4911235929658
ADI-47285,82.5,70.48159792435031
ADI-46708,69.5,70.49782648543996
ADI-45479,73.0,70.36736060416267
ADI-47218,70.5,70.31491020487401
ADI-45480,83.5,70.6299696016612
ADI-45481,81.5,70.46223340167933
ADI-47117,79.0,70.61922291006681
ADI-46705,74.0,70.32346701236494
ADI-47257,79.0,70.62064008193074
ADI-47262,69.0,70.44359542188488
