antibody_id,y_true,y_pred
ADI-38501,8.959,9.264683718284614
ADI-47173,8.465,9.368078709044875
ADI-47054,8.523,9.296726937340361
ADI-47056,8.62,9.321162213330762
ADI-47057,8.625,9.336244442178074
ADI-47280,8.625,9.25219187253061
ADI-47058,8.63,9.278937044133798
ADI-47281,8.644,9.271387979792044
ADI-47175,8.659,9.195806842143238
ADI-47283,8.683,9.339949944365033
ADI-47177,8.717,9.389050801282757
ADI-47284,8.717,9.22164043079743
ADI-45439,8.736,9.316582795135337
ADI-47062,8.751,9.427227747771411
ADI-47183,8.756,9.414458609603276
ADI-47066,8.775,9.317829673528628
ADI-47069,8.804,9.223641628735544
ADI-47070,8.809,9.444086280038885
ADI-45442,8.809,9.507023469449225
ADI-47184,8.819,9.300416308125152
ADI-47073,8.829,9.268205560569074
ADI-46682,8.833,9.313556632737235
ADI-47289,8.877,9.393523150402476
ADI-47192,8.886,9.322153467736726
ADI-47195,8.906,9.482005437185014
ADI-47196,8.906,9.364689688725305
ADI-47198,8.926,9.469450390867273
ADI-47199,8.931,9.2797506889304
ADI-45447,8.945,9.20535013643079
ADI-47293,8.95,9.58486815836945
ADI-45378,8.95,9.190961737493433
ADI-47204,8.965,9.351815695547586
ADI-47093,8.989,9.32468416426256
ADI-47297,9.008,9.223982063906183
ADI-45440,9.017,9.383663701463263
ADI-46678,9.056,9.376473762637787
ADI-47100,9.081,9.288036692180208
ADI-47216,9.096,9.32103306815336
ADI-46710,9.1,9.330347475744974
ADI-47301,9.115,9.441845159056063
ADI-47187,9.119,9.2078330953386
ADI-47105,9.13,9.405089256039632
ADI-47106,9.134,9.433325150962478
ADI-45490,9.144,9.446634213141873
ADI-47302,9.149,9.354836692875859
ADI-47109,9.164,9.235553476501764
ADI-47304,9.193,9.374086218060679
ADI-47112,9.193,9.160907612249746
ADI-47113,9.198,9.444742432999302
ADI-47225,9.236,9.221923986943453
ADI-47308,9.275,9.468799213980876
ADI-47121,9.28,9.411833332658404
ADI-47122,9.285,9.351228268445317
ADI-47123,9.309,9.258394610042272
ADI-47232,9.358,9.31822354709631
ADI-47258,9.372,9.312128926278675
ADI-47313,9.454,9.408949337919584
ADI-45373,9.532,9.30657203438372
