antibody_id,y_true,y_pred
ADI-47278,0.0103356402653016,-0.05764866979744178
ADI-47282,0.1001224302148392,0.09048795926233241
ADI-47059,0.0,0.036058580838449206
ADI-47178,0.0043073821494937,-0.06557052710302756
ADI-47284,0.0295196735659641,-0.21569803072141258
ADI-46682,0.0,-0.1656568546309956
ADI-45370,0.0,-0.1169186762436239
ADI-47079,0.0,-0.02128310518426625
ADI-47192,0.0,0.3025303720370095
ADI-47290,0.0101876351946198,0.0745581782691433
ADI-47201,0.0,-0.09477988827122041
ADI-47217,0.0386846083376565,0.004344503630851884
ADI-45490,0.0719514819775271,0.26968838632482084
ADI-47304,0.0395587156503965,0.1701874533088567
ADI-45429,0.1196818101353888,0.12043793205294387
ADI-47119,0.0109044332528073,-0.07682690311002771
ADI-47231,0.0076311513887565,0.09586653822387722
ADI-47243,0.0,-0.16032156248426402
ADI-45375,0.0,-0.03323890426867987
ADI-45448,0.0,0.03162614377599823
ADI-45382,0.0,0.23349954159517747
ADI-47166,0.0,0.11695676202930541
ADI-47151,0.0,-0.07201770477574591
ADI-47155,0.0,-0.011995620455596795
ADI-47161,0.0162677823196167,0.21229143821165272
ADI-45456,0.0016772990783864,-0.0004718350186177153
ADI-46692,0.0,0.009026347777963448
ADI-45389,0.0070083897155399,0.05407694967506216
ADI-47295,0.0,0.22761989902145532
ADI-47205,0.0,0.13123779095771837
ADI-46695,0.0,-0.166569454889897
ADI-46696,0.0,-0.104774251746823
ADI-45391,0.0,0.057169670288966204
ADI-45453,0.0,-0.33406599419990496
ADI-45383,0.0,0.11564367848963747
ADI-45425,0.0063540117880379,0.07102233294042543
ADI-37123,0.0,0.03749277802643591
ADI-37124,0.0,-0.02849615932789995
ADI-45402,0.0,-0.05084501086735088
ADI-47287,0.1124592255368346,0.0538121762774427
ADI-47078,0.0,-0.04322537667809673
ADI-47194,0.0,-0.07599135592494194
ADI-47090,0.244954239566193,0.12372366891792153
ADI-47202,0.0047482893295442,-0.049688115715279174
ADI-47206,0.003633151704731,-0.14732740680006334
ADI-47303,0.2013956365348482,0.04472544168072612
ADI-47226,0.0,-0.10350011591720429
ADI-47306,0.0,-0.14863918617716732
ADI-47125,0.0,-0.0032430388804622345
ADI-47127,0.0,0.19904059354972
ADI-47246,0.2041337102462897,-0.22546349581612213
ADI-47139,0.0086860863726581,0.31825540441441413
ADI-47252,0.0,-0.08019649907791754
ADI-47254,0.10427481973656,0.14533328740473364
ADI-47147,0.0,0.1555314535127652
ADI-47154,0.0,0.11336152899084297
ADI-47263,0.1386930964636857,-0.0686285483159243
ADI-47160,0.0309499712047133,0.0866594132664763
ADI-45488,0.0669375843757492,0.0903694103145497
ADI-45407,0.0,0.06811666776322386
ADI-45476,0.0,0.036924359911513646
ADI-47130,0.0,-0.07173850206980847
ADI-47255,0.0,-0.0933750731206604
ADI-47257,0.0,0.047986956701923156
ADI-45498,0.71069495966422,0.18469910450075389
