antibody_id,y_true,y_pred
ADI-38502,66.0,71.78443648039769
ADI-38501,64.5,69.75715097027009
ADI-47278,71.5,68.21214692378841
ADI-47282,70.5,66.124058808363
ADI-47059,68.0,70.31253465699123
ADI-47284,64.5,67.36204168644501
ADI-47180,72.0,68.00399109196444
ADI-47062,70.0,68.96105753878007
ADI-47063,64.5,68.65995600920687
ADI-47069,61.0,70.3803165035896
ADI-47070,63.5,64.90154712267173
ADI-46682,70.5,68.87522440299891
ADI-47074,72.5,70.18308723903786
ADI-47186,71.0,68.22179833289165
ADI-47077,67.0,69.77476677821943
ADI-47196,69.0,68.29798021069259
ADI-47093,69.0,67.35976499925152
ADI-47297,79.5,71.77268901698008
ADI-47300,68.0,70.73386592167581
ADI-47215,76.0,68.37714409037041
ADI-47112,59.5,69.13004511376079
ADI-45429,74.0,70.11531673911622
ADI-47123,72.0,69.66407430436833
ADI-47258,68.0,69.74563197377799
ADI-46677,68.0,69.17949104775967
ADI-47135,56.0,68.03365334329422
ADI-47244,71.5,70.29388484039595
ADI-47253,64.5,69.88048705342547
ADI-47152,67.5,68.84894750648843
ADI-47158,69.0,66.92699036460192
ADI-45438,67.5,69.75854333462505
ADI-38498,70.5,69.83350948543274
ADI-45397,71.0,67.08435131943838
ADI-45456,73.0,69.61435164652096
ADI-46692,67.0,68.64557922178902
ADI-46690,73.5,71.19505783446448
ADI-47104,74.5,70.09097905148688
ADI-47065,62.5,66.0070191446968
ADI-47287,71.0,68.89650435150212
ADI-45472,69.5,68.49630759661979
ADI-47189,70.5,71.1778163444692
ADI-47190,66.0,69.50980941785602
ADI-47194,70.5,72.12998108632972
ADI-47193,74.0,72.31579907707906
ADI-47082,70.5,66.2058116490334
ADI-47197,66.0,69.42903049791218
ADI-47087,64.5,68.77211924082879
ADI-47292,70.5,71.28603301345743
ADI-47200,72.0,69.02928235830449
ADI-47207,75.0,70.92410554760309
ADI-47306,70.5,69.26498706535685
ADI-47307,72.0,69.7897720447678
ADI-47124,68.0,69.3320672557008
ADI-47129,62.0,69.45735211319892
ADI-47246,72.0,67.60674497920913
ADI-47239,69.0,71.12307346391017
ADI-47240,66.0,69.8707482874408
ADI-47139,69.0,72.48633576667955
ADI-47254,71.5,69.17930865574395
ADI-47147,74.0,72.14264053130934
ADI-45411,67.0,70.53719796816657
ADI-46706,78.5,71.22363137030065
ADI-45409,72.0,71.05149369163004
ADI-45481,81.5,73.08634429064676
ADI-47120,72.5,68.41623297190563
