antibody_id,y_true,y_pred
ADI-38502,66.0,74.04342
ADI-47055,70.5,64.907104
ADI-47174,74.0,68.305855
ADI-47279,65.5,68.72034
ADI-47178,70.5,70.24337
ADI-47179,65.5,70.38742
ADI-47180,72.0,67.39548
ADI-45368,67.5,70.070114
ADI-47063,64.5,64.23151
ADI-47064,66.5,66.16362
ADI-47067,60.5,66.595474
ADI-47079,67.0,70.47871
ADI-47083,63.0,68.007164
ADI-47099,68.5,68.67793
ADI-47300,68.0,71.20231
ADI-47215,76.0,71.31591
ADI-47217,73.5,71.05085
ADI-47311,69.0,68.40248
ADI-47231,70.5,66.65388
ADI-46677,68.0,67.73167
ADI-47140,66.0,65.86462
ADI-45448,69.5,64.23835
ADI-45428,70.5,72.820114
ADI-47151,67.5,67.7011
ADI-45438,67.5,68.496056
ADI-38499,65.5,64.490425
ADI-46690,73.5,71.98204
ADI-45460,67.0,68.76515
ADI-45389,67.5,70.085434
ADI-45459,72.5,69.19339
ADI-45463,74.5,69.46592
ADI-45470,65.0,69.64423
ADI-46696,73.5,73.53136
ADI-47104,74.5,68.24818
ADI-45391,68.5,70.176796
ADI-45469,72.5,74.873055
ADI-45485,70.5,68.44395
ADI-38503,63.0,67.85942
ADI-47291,78.0,68.95192
ADI-47082,70.5,66.12066
ADI-47087,64.5,69.48012
ADI-47292,70.5,71.13682
ADI-47203,72.0,68.46949
ADI-47294,71.0,70.88986
ADI-47208,80.0,74.393456
ADI-47299,77.0,69.718445
ADI-47107,72.5,66.21081
ADI-47220,59.0,69.3634
ADI-47267,70.5,69.77609
ADI-47124,68.0,68.27363
ADI-47125,63.5,68.21369
ADI-47129,62.0,64.96187
ADI-47131,73.0,68.84225
ADI-47240,66.0,70.962204
ADI-47251,68.5,67.44235
ADI-47254,71.5,71.774704
ADI-47165,76.0,68.38235
ADI-47156,70.5,67.805954
ADI-47154,72.5,69.280266
ADI-47263,80.5,75.22889
ADI-47163,61.0,63.19454
ADI-45405,74.5,72.60513
ADI-47235,76.0,75.19654
ADI-47264,75.0,74.63229
ADI-47162,71.0,73.76086
