antibody_id,y_true,y_pred
ADI-47054,0.0117156581821495,0.02083331099258566
ADI-47278,0.0103356402653016,0.06066854377011992
ADI-47281,0.0,0.05671554967875904
ADI-47059,0.0,-0.003473889933219468
ADI-45439,0.0,-0.004941560384610091
ADI-47062,0.0019407208850828,-0.11478303390062188
ADI-47183,0.1302075035340023,0.03650123074006102
ADI-46682,0.0,-0.03301223553262847
ADI-47100,0.0,-0.0422791139071291
ADI-47216,0.0,0.00921429544752813
ADI-46710,0.0033726981342819,0.11803008556641044
ADI-47187,0.0,0.015914780727159863
ADI-47302,0.0,0.055268777242656005
ADI-47112,0.0,-0.013284701417999187
ADI-45429,0.1196818101353888,0.11562751369237331
ADI-47308,0.0,0.12451802927048074
ADI-47122,0.0,-0.032260749377783254
ADI-46677,0.0,0.005156300856352117
ADI-47238,0.0890293347238142,0.07519123334658422
ADI-47244,0.0057989175668546,-0.0665946473075434
ADI-47149,0.0,0.08529591867003575
ADI-47259,0.0,0.06391584781493496
ADI-47260,0.0,0.07669227916737915
ADI-47153,0.0,-0.0901122848082969
ADI-38498,0.0163371957366757,-0.06545621397462728
ADI-45464,0.0,-0.0999364680520816
ADI-47295,0.0,0.09288494167006577
ADI-45388,0.0,0.03966143060482359
ADI-46697,0.0,0.01134312204331113
ADI-45461,0.0,0.18305195409669056
ADI-47309,0.0,-0.028639635458421533
ADI-47137,0.0,0.14960662300346647
ADI-45497,0.2128699307678428,0.16034690819687525
ADI-37124,0.0,0.018008956987236938
ADI-47061,0.0082721830296269,0.05799960299043101
ADI-47287,0.1124592255368346,-0.0004514777853224933
ADI-45472,0.0,0.0845703788768838
ADI-47288,0.0,0.027786785617067503
ADI-47076,0.0,0.020208684123901685
ADI-47194,0.0,-0.15625752155211176
ADI-47292,0.0,0.019790494664682565
ADI-47200,0.0,0.00198175394129578
ADI-47091,0.0,-0.04131087515374472
ADI-47296,0.1029922251565445,0.042204761929150084
ADI-47206,0.003633151704731,-0.027723212292913038
ADI-47096,0.0,0.055526128743110095
ADI-47097,0.0,0.04790386122381472
ADI-47298,0.0,0.13978492678957344
ADI-47221,0.0,-0.26820834518888415
ADI-47222,0.0,0.12323804850991743
ADI-47114,0.0,0.04449310327086599
ADI-47226,0.0,-0.06836873592089529
ADI-47306,0.0,-0.07449771043330833
ADI-47312,0.0117080816482264,0.041857603791574896
ADI-47254,0.10427481973656,0.038885054161896776
ADI-47285,0.1086429658720111,0.12582881992022293
ADI-46708,0.0,-0.005478430140642074
ADI-45479,0.0,-0.029853809957848795
ADI-47218,0.0,-0.021569174564545476
ADI-45480,0.0,0.08113911890391513
ADI-45481,0.0,0.04974930629340078
ADI-47117,0.0,-0.027914629950396994
ADI-46705,0.0,0.04823047736616928
ADI-47257,0.0,-0.0545565279420752
ADI-47262,0.0,-0.01291525659599048
