antibody_id,y_true,y_pred
ADI-47174,8.596,9.341149976741983
ADI-47279,8.62,9.366809948994979
ADI-47057,8.625,9.356404569134945
ADI-47177,8.717,9.334419610727744
ADI-47179,8.721,9.318800968650665
ADI-45439,8.736,9.326802465374717
ADI-45368,8.736,9.350806955546874
ADI-47183,8.756,9.36030206499275
ADI-47064,8.77,9.32576330995601
ADI-47066,8.775,9.355471657892386
ADI-45379,8.794,9.351727481718669
ADI-47067,8.795,9.347708503623943
ADI-47186,8.838,9.34074498756341
ADI-47289,8.877,9.327154954217187
ADI-47191,8.882,9.324419040818617
ADI-47198,8.926,9.357834357017564
ADI-47199,8.931,9.326453055037423
ADI-47204,8.965,9.34074498756341
ADI-47099,9.071,9.334419610727744
ADI-47216,9.096,9.357353634684735
ADI-46710,9.1,9.372604136277914
ADI-47187,9.119,9.346436390109368
ADI-47302,9.149,9.35687705650995
ADI-47308,9.275,9.348574778349178
ADI-47311,9.294,9.351265191042085
ADI-47244,9.756,9.339159207151102
ADI-47140,9.813,9.354101689492072
ADI-47253,9.979,9.350806955546874
ADI-45428,10.372,9.376011670227639
ADI-47260,10.74,9.381370049591206
ADI-47153,11.148,9.317255615206106
ADI-47158,11.386,9.316655886550175
ADI-45438,11.643,9.3731487970491
ADI-38500,9.294,9.35687705650995
ADI-45464,8.77,9.351265191042085
ADI-45460,8.852,9.356404569134945
ADI-45459,8.872,9.350806955546874
ADI-45470,8.959,9.373698194000902
ADI-45452,8.969,9.367338682258683
ADI-47309,9.284,9.343655175289094
ADI-45469,9.998,9.347708503623943
ADI-45485,10.211,9.368953207046065
ADI-45497,12.74,9.378761120697712
ADI-38503,8.93,9.35687705650995
ADI-47071,8.814,9.334419610727744
ADI-47288,8.843,9.335977514951631
ADI-47076,8.857,9.34813978997219
ADI-47197,8.92,9.34074498756341
ADI-47087,8.93,9.32786933160459
ADI-47200,8.935,9.350352722108392
ADI-47203,8.95,9.334419610727744
ADI-47294,8.954,9.350352722108392
ADI-47092,8.988,9.332915196777641
ADI-47208,9.017,9.37709758764019
ADI-47299,9.051,9.327510562429943
ADI-47107,9.134,9.343228445433786
ADI-47312,9.391,9.335977514951631
ADI-47248,9.799,9.342386166418068
ADI-47165,10.187,9.350352722108392
ADI-47148,10.352,9.33366089113819
ADI-47156,10.541,9.354101689492072
ADI-47285,8.751,9.371528780396343
ADI-46708,8.765,9.350352722108392
ADI-45405,8.838,9.365251215866918
ADI-45479,9.003,9.357353634684735
ADI-47218,9.119,9.365766275509234
ADI-45480,9.212,9.366285833489037
ADI-47117,9.25,9.36841024833979
ADI-46705,9.304,9.365251215866918
ADI-47235,9.386,9.406417357779038
ADI-47262,11.046,9.354554491987253
ADI-47264,11.454,9.408437988913784
