antibody_id,y_true,y_pred
ADI-38502,66.0,68.64317526123897
ADI-38501,64.5,69.06649170073534
ADI-47278,71.5,69.74912374532487
ADI-47282,70.5,67.16625298939833
ADI-47059,68.0,68.81824424645082
ADI-47284,64.5,66.81701476987686
ADI-47180,72.0,67.87249757310748
ADI-47062,70.0,68.49224569678948
ADI-47063,64.5,70.26736552989007
ADI-47069,61.0,71.29045427168501
ADI-47070,63.5,65.62194392177888
ADI-46682,70.5,68.01137046072029
ADI-47074,72.5,70.62596168164825
ADI-47186,71.0,70.68403128211554
ADI-47077,67.0,68.57394450520472
ADI-47196,69.0,69.57743855267609
ADI-47093,69.0,67.41032456202551
ADI-47297,79.5,69.42276770886973
ADI-47300,68.0,70.16558615346727
ADI-47215,76.0,70.22511091635448
ADI-47112,59.5,68.83667562544477
ADI-45429,74.0,71.09940474035885
ADI-47123,72.0,70.44285270722752
ADI-47258,68.0,72.70344840914393
ADI-46677,68.0,70.55563155784512
ADI-47135,56.0,68.89621682010022
ADI-47244,71.5,71.28107328197514
ADI-47253,64.5,69.49666521620003
ADI-47152,67.5,67.78301244048049
ADI-47158,69.0,68.23005973750253
ADI-45438,67.5,71.89171267181422
ADI-38498,70.5,68.28451682579338
ADI-45397,71.0,66.1088321198906
ADI-45456,73.0,68.43668721906896
ADI-46692,67.0,68.23163202354978
ADI-46690,73.5,68.94260029691128
ADI-47104,74.5,70.33172556900666
ADI-47065,62.5,68.13387619092067
ADI-47287,71.0,69.82104545374604
ADI-45472,69.5,66.88454817071691
ADI-47189,70.5,72.91320765614608
ADI-47190,66.0,70.96486265944952
ADI-47194,70.5,70.77001688247421
ADI-47193,74.0,71.71126449617437
ADI-47082,70.5,68.08197932980997
ADI-47197,66.0,71.38132458492952
ADI-47087,64.5,68.4493598568076
ADI-47292,70.5,71.3414280191178
ADI-47200,72.0,70.66360930468052
ADI-47207,75.0,71.36105970784473
ADI-47306,70.5,68.7575683269423
ADI-47307,72.0,69.94016241874795
ADI-47124,68.0,68.51221758871108
ADI-47129,62.0,69.36150367354935
ADI-47246,72.0,68.50862360837016
ADI-47239,69.0,67.2551421089303
ADI-47240,66.0,69.5480382022445
ADI-47139,69.0,69.33817748785572
ADI-47254,71.5,70.00620961069093
ADI-47147,74.0,71.40978803834022
ADI-45411,67.0,69.54555155436503
ADI-46706,78.5,68.97758974009689
ADI-45409,72.0,70.40044417351874
ADI-45481,81.5,69.70154256255013
ADI-47120,72.5,69.67388192207507
