antibody_id,y_true,y_pred
ADI-47174,74.0,66.74264493965534
ADI-47279,65.5,67.36307188737507
ADI-47057,67.5,69.80187189387746
ADI-47177,73.0,67.51169045282823
ADI-47179,65.5,67.85896994144721
ADI-45439,67.5,67.45673975389643
ADI-45368,67.5,69.92074837392771
ADI-47183,69.5,71.00418044569008
ADI-47064,66.5,68.79054323208771
ADI-47066,71.0,66.57930097896869
ADI-45379,66.0,71.026771766171
ADI-47067,60.5,68.35472470119494
ADI-47186,71.0,67.22548631470069
ADI-47289,67.0,68.64353680942854
ADI-47191,71.5,72.3171306347713
ADI-47198,67.5,67.95174483878795
ADI-47199,71.0,69.99492930027141
ADI-47204,67.0,70.81643385786715
ADI-47099,68.5,67.45076827160206
ADI-47216,70.0,74.6023116904127
ADI-46710,72.5,70.31274814200262
ADI-47187,66.5,69.62225088302584
ADI-47302,73.0,71.77741268977542
ADI-47308,66.5,71.76657170221156
ADI-47311,69.0,69.45839818375335
ADI-47244,71.5,72.05565384307435
ADI-47140,66.0,68.33836028196653
ADI-47253,64.5,69.55549049102414
ADI-45428,70.5,67.95232116867943
ADI-47260,79.0,68.11742370403519
ADI-47153,60.0,68.26140782103339
ADI-47158,69.0,71.53831745771788
ADI-45438,67.5,69.87357402541251
ADI-38500,66.0,68.89102036344761
ADI-45464,70.0,71.5658980057933
ADI-45460,67.0,69.16636736842882
ADI-45459,72.5,68.6875240633177
ADI-45470,65.0,70.16824183417297
ADI-45452,68.5,68.05115851937909
ADI-47309,74.0,70.51030741163648
ADI-45469,72.5,69.8875995106652
ADI-45485,70.5,68.40456564240723
ADI-45497,71.0,72.64926335833651
ADI-38503,63.0,70.63245643137995
ADI-47071,60.5,68.77804879439718
ADI-47288,76.5,71.56465550971325
ADI-47076,58.5,71.07697340987293
ADI-47197,66.0,69.58403049838118
ADI-47087,64.5,73.39307301170528
ADI-47200,72.0,72.55917811313552
ADI-47203,72.0,70.48934362089216
ADI-47294,71.0,73.30994242590604
ADI-47092,65.5,67.47923474895018
ADI-47208,80.0,71.99748742712629
ADI-47299,77.0,69.54147026792693
ADI-47107,72.5,71.23874762095868
ADI-47312,73.0,72.73049476509387
ADI-47248,74.5,70.70984708064518
ADI-47165,76.0,70.81654839955331
ADI-47148,70.0,71.34484001656925
ADI-47156,70.5,67.49477650607452
ADI-47285,82.5,72.94275988129375
ADI-46708,69.5,68.47886000053215
ADI-45405,74.5,67.04744965338092
ADI-45479,73.0,70.0220666529854
ADI-47218,70.5,69.21446905221234
ADI-45480,83.5,75.13545807092785
ADI-47117,79.0,69.055774625981
ADI-46705,74.0,67.90921449033608
ADI-47235,76.0,69.9266295474556
ADI-47262,69.0,70.03213141225847
ADI-47264,75.0,66.5974208920249
