antibody_id,y_true,y_pred
ADI-47173,0.0,-0.0013688939590001462
ADI-47057,0.0,-0.02971125841839828
ADI-47177,0.0302401863487334,-0.01842880852985472
ADI-47179,0.0,-0.031036497097138925
ADI-45368,0.0,-0.006588633385229928
ADI-47183,0.1302075035340023,0.02545082953752837
ADI-45370,0.0,-0.01624746950057237
ADI-47192,0.0,0.11768104052348212
ADI-47290,0.0101876351946198,-0.008478399901525567
ADI-47198,0.0095437392759703,0.0018264793766348507
ADI-47201,0.0,-0.017297548145954925
ADI-47204,0.0051292016419047,0.04572314515366849
ADI-47099,0.0,-0.01647204322185951
ADI-47100,0.0,0.048873791771808534
ADI-47216,0.0,0.017163960240402884
ADI-46710,0.0033726981342819,0.04650166673608434
ADI-47187,0.0,-0.020145026965970092
ADI-47302,0.0,0.022072679164240785
ADI-47119,0.0109044332528073,0.012308784854940982
ADI-47308,0.0,0.00980887249019597
ADI-47121,0.0744909910371055,0.029103079348534722
ADI-47122,0.0,0.009370530708910092
ADI-47238,0.0890293347238142,0.06693215492721724
ADI-47166,0.0,0.015823206535029458
ADI-47149,0.0,0.07456652389703589
ADI-47259,0.0,-0.0073454313062477836
ADI-47260,0.0,0.04491263304562408
ADI-47155,0.0,-0.010766139773964095
ADI-45455,0.0,-0.012294830310138144
ADI-45450,0.0,0.046575705396844844
ADI-45464,0.0,0.0003634748666796056
ADI-45389,0.0070083897155399,0.013632259355480264
ADI-46689,0.0,0.002045312826361372
ADI-45388,0.0,0.044739228439925546
ADI-46684,0.0,0.053624017842560656
ADI-46697,0.0,0.03881035191402808
ADI-45391,0.0,0.0018336660332227833
ADI-45461,0.0,0.059526458636082046
ADI-47309,0.0,-0.01856067829763642
ADI-47137,0.0,0.03330677945161193
ADI-45422,0.0,0.06608069362146057
ADI-45425,0.0063540117880379,0.039609086733546114
ADI-45499,0.7102380771184466,0.08605216486512564
ADI-45497,0.2128699307678428,0.10566931447258054
ADI-37124,0.0,0.06194987325861524
ADI-47076,0.0,-0.04576917469874886
ADI-47291,0.0,0.033689108600706404
ADI-47085,0.0,-0.011868156456532747
ADI-47089,0.0,-0.02386742896172367
ADI-47090,0.244954239566193,0.0455669468905791
ADI-47091,0.0,0.0345795600891915
ADI-47092,0.0130373424340691,0.011851016937413847
ADI-47206,0.003633151704731,-0.06377289201985842
ADI-47094,0.0,-0.0022965334606683263
ADI-47208,0.0,-0.005082642139018885
ADI-47096,0.0,0.05238224321255627
ADI-47097,0.0,0.07435841350325603
ADI-47212,0.0,-0.020754528847820995
ADI-47230,0.0,0.04298332710749322
ADI-47234,0.0,-0.005379856221473668
ADI-47312,0.0117080816482264,0.004846608630261078
ADI-47236,0.0,0.07988998108446502
ADI-47249,0.0,0.021810484696660352
ADI-47316,0.0859512164424335,0.049523704030286546
ADI-47250,0.0,0.012003672623857667
ADI-47265,0.4878169409491567,0.07223502989897203
ADI-47285,0.1086429658720111,0.05057857733955887
ADI-46708,0.0,0.0037961382606743546
ADI-46704,0.0,0.058618371609502395
ADI-45479,0.0,0.03697059214047724
ADI-45407,0.0,-0.002122116801457328
ADI-47218,0.0,0.01426437575785294
ADI-45476,0.0,-0.010104383070462339
ADI-45480,0.0,0.0980523542562925
ADI-47117,0.0,0.05152516368127573
ADI-46705,0.0,0.03144931806884151
ADI-47262,0.0,-0.00692156604862388
ADI-45498,0.71069495966422,0.030745907448846498
