antibody_id,y_true,y_pred
ADI-38502,0.0,0.01013855242125843
ADI-38501,0.0231841139479249,0.025530094819753373
ADI-47174,0.0263816061762892,0.04482167435556418
ADI-47056,0.0006642545566999,0.03545279313955552
ADI-47279,0.0342286654571706,0.032908841898454035
ADI-47057,0.0,0.012329557779074837
ADI-47058,0.0218881186237432,0.05361822249990474
ADI-47175,0.1003076407864323,0.04096828996910886
ADI-47283,0.144470950539729,0.01481006420399721
ADI-47178,0.0043073821494937,0.03545279313955552
ADI-47179,0.0,0.025419120277187846
ADI-45368,0.0,0.026160967243190426
ADI-47063,0.0,0.008432768198783688
ADI-47064,0.0,0.018121209086431733
ADI-47066,0.0,0.04802107537754176
ADI-45379,0.0,0.03813166051955647
ADI-47067,0.002319562887265,0.01621509463131051
ADI-47068,0.0082596763452732,0.012930499737221768
ADI-47069,0.0,0.006323421370916748
ADI-45442,0.0,0.02014790767252848
ADI-47184,0.0,0.03545279313955552
ADI-47073,0.013344154053383,0.03545279313955552
ADI-47074,0.0,0.06364366978327642
ADI-45370,0.0,-0.0006965994392006195
ADI-47077,0.008179157681853,0.03545279313955552
ADI-47079,0.0,0.03366172989304841
ADI-47289,0.0,0.031043741584005385
ADI-47191,0.0307642449859308,-0.0027978131960607507
ADI-47192,0.0,0.03545279313955552
ADI-47290,0.0101876351946198,0.03953393122826148
ADI-47195,0.007915341388598,0.03545279313955552
ADI-47083,0.0441950009877949,0.05112368823796914
ADI-47199,0.1110189333906758,0.008819952265690035
ADI-47201,0.0,-0.014801664518133258
ADI-45447,0.0,0.03765986164687567
ADI-47293,0.0,0.009781799868848598
ADI-45378,0.0,0.0471736239385734
ADI-47093,0.0,0.03987111477893678
ADI-47297,0.1063432607827502,0.018655736154703326
ADI-45440,0.0,0.03545279313955552
ADI-47209,0.0,0.020869799556579194
ADI-46678,0.0,0.03545279313955552
ADI-47099,0.0,0.01770416371387844
ADI-47300,0.2370310817762104,0.019155870941567
ADI-47215,0.0,0.009208269838619682
ADI-47301,0.2762569881452822,0.03545279313955552
ADI-47106,0.0076929673144306,0.03698309326282767
ADI-47109,0.0,0.036074575824653406
ADI-47224,0.0,0.019729301748928976
ADI-47225,0.0248899819539318,0.03545279313955552
ADI-47119,0.0109044332528073,0.011305442696986728
