antibody_id,y_true,y_pred
ADI-47174,74.0,70.14037964891591
ADI-47279,65.5,69.73615675554464
ADI-47057,67.5,68.94169442867233
ADI-47177,73.0,69.69565910390892
ADI-47179,65.5,68.8303982574666
ADI-45439,67.5,69.72589282658654
ADI-45368,67.5,72.45034389404354
ADI-47183,69.5,70.10696036681125
ADI-47064,66.5,67.4945578941626
ADI-47066,71.0,69.39746471405506
ADI-45379,66.0,70.1103416834414
ADI-47067,60.5,68.44111020697186
ADI-47186,71.0,70.00655842773453
ADI-47289,67.0,69.33207682605959
ADI-47191,71.5,70.39262647830176
ADI-47198,67.5,69.09882571706252
ADI-47199,71.0,69.76259691075695
ADI-47204,67.0,67.74904678602037
ADI-47099,68.5,71.77320835821602
ADI-47216,70.0,71.31877744171273
ADI-46710,72.5,70.47932003697011
ADI-47187,66.5,70.01281781897598
ADI-47302,73.0,71.52223374044422
ADI-47308,66.5,69.71134831486785
ADI-47311,69.0,69.30700602770752
ADI-47244,71.5,69.17076474194819
ADI-47140,66.0,70.20478834219121
ADI-47253,64.5,69.4570234952524
ADI-45428,70.5,70.12395071269803
ADI-47260,79.0,69.38511740419364
ADI-47153,60.0,67.39694081912221
ADI-47158,69.0,67.55295240464554
ADI-45438,67.5,69.67313155834923
ADI-38500,66.0,70.12323407673391
ADI-45464,70.0,71.24869878844989
ADI-45460,67.0,69.10770760212765
ADI-45459,72.5,69.54119563982432
ADI-45470,65.0,70.36835792651
ADI-45452,68.5,70.67863508772335
ADI-47309,74.0,71.08604343407232
ADI-45469,72.5,70.47408005728488
ADI-45485,70.5,70.0676111895705
ADI-45497,71.0,71.19615808356808
ADI-38503,63.0,69.55887905079018
ADI-47071,60.5,69.54637994306184
ADI-47288,76.5,68.08153682860086
ADI-47076,58.5,67.93342195990009
ADI-47197,66.0,69.92228221128069
ADI-47087,64.5,68.97095659142144
ADI-47200,72.0,69.92474771139317
ADI-47203,72.0,70.84322356685648
ADI-47294,71.0,70.15319244902844
ADI-47092,65.5,68.29324978951378
ADI-47208,80.0,71.02905507679296
ADI-47299,77.0,70.0685246912808
ADI-47107,72.5,70.6099229126162
ADI-47312,73.0,70.75646511568421
ADI-47248,74.5,69.31789966004655
ADI-47165,76.0,69.66385735175174
ADI-47148,70.0,71.37340991792112
ADI-47156,70.5,69.13285844365288
ADI-47285,82.5,72.18590470808796
ADI-46708,69.5,70.59151824586067
ADI-45405,74.5,70.61057337559042
ADI-45479,73.0,70.9772101363369
ADI-47218,70.5,70.42181163647993
ADI-45480,83.5,70.91575012966887
ADI-47117,79.0,70.46343963978157
ADI-46705,74.0,70.65221783522563
ADI-47235,76.0,71.82937759240458
ADI-47262,69.0,70.50172963305832
ADI-47264,75.0,69.71826197139207
