antibody_id,y_true,y_pred
ADI-47054,8.523,9.279917628629592
ADI-47055,8.571,9.376032114998582
ADI-47174,8.596,9.376032114998582
ADI-47056,8.62,9.261450614071187
ADI-47279,8.62,9.209700429596893
ADI-47280,8.625,9.261450614071187
ADI-47058,8.63,9.261450614071187
ADI-47281,8.644,9.209700429596893
ADI-47175,8.659,9.376032114998582
ADI-47283,8.683,9.227908833200159
ADI-47060,8.707,9.209700429596893
ADI-47178,8.717,9.279917628629592
ADI-45439,8.736,9.376032114998582
ADI-47182,8.756,9.261450614071187
ADI-47064,8.77,9.209700429596893
ADI-47066,8.775,9.227908833200159
ADI-45379,8.794,9.279917628629592
ADI-47067,8.795,9.209700429596893
ADI-47068,8.8,9.279917628629592
ADI-45442,8.809,9.227908833200159
ADI-47184,8.819,9.261450614071187
ADI-47073,8.829,9.376032114998582
ADI-47079,8.877,9.261450614071187
ADI-47289,8.877,9.209700429596893
ADI-47191,8.882,9.227908833200159
ADI-47195,8.906,9.376032114998582
ADI-47083,8.921,9.279917628629592
ADI-47199,8.931,9.376032114998582
ADI-45447,8.945,9.227908833200159
ADI-47293,8.95,9.227908833200159
ADI-45378,8.95,9.227908833200159
ADI-45440,9.017,9.261450614071187
ADI-47209,9.037,9.279917628629592
ADI-46678,9.056,9.261450614071187
ADI-47217,9.1,9.209700429596893
ADI-47301,9.115,9.376032114998582
ADI-47105,9.13,9.261450614071187
ADI-47106,9.134,9.227908833200159
ADI-45490,9.144,9.261450614071187
ADI-47109,9.164,9.279917628629592
ADI-47304,9.193,9.376032114998582
ADI-47113,9.198,9.261450614071187
ADI-47224,9.207,9.279917628629592
ADI-47225,9.236,9.376032114998582
ADI-47311,9.294,9.209700429596893
ADI-47231,9.358,9.209700429596893
ADI-47232,9.358,9.261450614071187
ADI-45491,9.406,9.279917628629592
ADI-47313,9.454,9.227908833200159
ADI-45373,9.532,9.261450614071187
ADI-47132,9.557,9.279917628629592
ADI-47237,9.6,9.376032114998582
ADI-47243,9.668,9.261450614071187
ADI-45375,9.736,9.209700429596893
ADI-47247,9.78,9.209700429596893
ADI-47140,9.813,9.376032114998582
ADI-47317,9.833,9.376032114998582
ADI-45448,9.847,9.227908833200159
ADI-47143,9.94,9.279917628629592
ADI-45382,9.959,9.227908833200159
ADI-47256,10.023,9.376032114998582
ADI-45428,10.372,9.209700429596893
ADI-47151,10.546,9.261450614071187
ADI-47261,10.809,9.376032114998582
ADI-47153,11.148,9.209700429596893
ADI-47161,11.775,9.227908833200159
ADI-38500,9.294,9.336638515868964
ADI-38499,9.901,9.447983150270899
ADI-45465,8.755,9.447983150270899
ADI-45390,8.809,9.447983150270899
ADI-45395,8.814,9.414475750196077
ADI-45393,8.838,9.414475750196077
ADI-46685,8.843,9.308313603564535
ADI-45460,8.852,9.334355193334655
ADI-45459,8.872,9.334355193334655
ADI-45463,8.916,9.447983150270899
ADI-45470,8.959,9.334355193334655
ADI-47295,8.964,9.414475750196077
ADI-45452,8.969,9.308313603564535
ADI-45454,8.974,9.336638515868964
ADI-47205,8.988,9.334355193334655
ADI-46695,9.013,9.414475750196077
ADI-47213,9.081,9.447983150270899
ADI-46696,9.085,9.336638515868964
ADI-47219,9.144,9.336638515868964
ADI-47116,9.246,9.414475750196077
ADI-45453,9.357,9.447983150270899
ADI-46693,9.357,9.414475750196077
ADI-47233,9.367,9.308313603564535
ADI-45383,9.712,9.414475750196077
ADI-45469,9.998,9.334355193334655
ADI-45485,10.211,9.334355193334655
ADI-45495,10.381,9.447983150270899
ADI-46691,10.687,9.308313603564535
ADI-45451,11.138,9.336638515868964
ADI-37123,8.566,9.479787735053296
ADI-37125,8.867,9.414475750196077
ADI-38503,8.93,9.474476119773637
ADI-47223,9.202,9.474476119773637
ADI-47176,8.697,9.414475750196077
ADI-47061,8.731,9.466353273934995
ADI-45402,8.736,9.447983150270899
ADI-46701,8.76,9.479787735053296
ADI-47286,8.76,9.474476119773637
ADI-47071,8.814,9.414475750196077
ADI-47072,8.823,9.466353273934995
ADI-47075,8.838,9.466353273934995
ADI-47288,8.843,9.466353273934995
ADI-45404,8.857,9.447983150270899
ADI-47078,8.867,9.479787735053296
ADI-47081,8.906,9.474476119773637
ADI-47084,8.925,9.414475750196077
ADI-47202,8.945,9.466353273934995
ADI-47203,8.95,9.447983150270899
ADI-47294,8.954,9.447983150270899
ADI-47296,8.964,9.447983150270899
ADI-47095,9.022,9.466353273934995
ADI-47298,9.047,9.479787735053296
ADI-47299,9.051,9.447983150270899
ADI-47098,9.066,9.474476119773637
ADI-47214,9.085,9.414475750196077
ADI-47102,9.115,9.466353273934995
ADI-47103,9.119,9.447983150270899
ADI-47107,9.134,9.447983150270899
ADI-47220,9.168,9.479787735053296
ADI-47111,9.173,9.466353273934995
ADI-47303,9.187,9.474476119773637
ADI-47221,9.192,9.414475750196077
ADI-47222,9.197,9.466353273934995
ADI-47305,9.197,9.414475750196077
ADI-47114,9.236,9.447983150270899
ADI-47226,9.246,9.479787735053296
ADI-47227,9.246,9.466353273934995
ADI-47118,9.25,9.474476119773637
ADI-47267,9.26,9.414475750196077
ADI-47228,9.265,9.466353273934995
ADI-47310,9.294,9.466353273934995
ADI-47229,9.309,9.414475750196077
ADI-47125,9.362,9.447983150270899
ADI-47127,9.377,9.479787735053296
ADI-47131,9.527,9.474476119773637
ADI-47133,9.566,9.414475750196077
ADI-47134,9.585,9.466353273934995
ADI-47241,9.648,9.414475750196077
ADI-47181,9.77,9.479787735053296
ADI-47248,9.799,9.466353273934995
ADI-47141,9.833,9.447983150270899
ADI-47251,9.935,9.479787735053296
ADI-47252,9.94,9.474476119773637
ADI-47145,9.978,9.466353273934995
ADI-47146,10.032,9.474476119773637
ADI-45489,10.168,9.479787735053296
ADI-47165,10.187,9.414475750196077
ADI-47148,10.352,9.466353273934995
ADI-47159,10.41,9.447983150270899
ADI-47156,10.541,9.479787735053296
ADI-47154,10.949,9.474476119773637
ADI-47263,11.279,9.414475750196077
ADI-47160,11.745,9.466353273934995
ADI-47163,12.148,9.447983150270899
ADI-47126,12.905,9.414475750196077
ADI-45488,9.275,10.144846654666066
ADI-46713,8.76,10.260277499569511
ADI-45406,8.78,10.254465799794117
ADI-45430,8.799,10.213243476356414
ADI-45405,8.838,10.254465799794117
ADI-47188,8.857,10.254465799794117
ADI-45408,8.964,10.213243476356414
ADI-47235,9.386,10.254465799794117
ADI-47130,9.522,10.144846654666066
ADI-47255,10.003,10.260277499569511
ADI-46707,10.245,10.144846654666066
ADI-47257,10.26,10.260277499569511
ADI-45477,10.362,10.144846654666066
ADI-45493,10.406,10.213243476356414
ADI-45410,11.235,10.144846654666066
ADI-47264,11.454,10.254465799794117
ADI-47162,11.866,9.685138203408153
ADI-45435,11.905,10.213243476356414
ADI-45433,12.08,10.144846654666066
ADI-45486,13.856,10.254465799794117
