antibody_id,y_true,y_pred
ADI-47278,0.0103356402653016,0.030982366774931384
ADI-47282,0.1001224302148392,0.0355067635030323
ADI-47059,0.0,0.032094127434176105
ADI-47178,0.0043073821494937,0.027205139763031672
ADI-47284,0.0295196735659641,0.02822016670100909
ADI-46682,0.0,0.030921821167544196
ADI-45370,0.0,0.018741332766834873
ADI-47079,0.0,0.021533226083796354
ADI-47192,0.0,0.043857396869511844
ADI-47290,0.0101876351946198,0.03653725266136293
ADI-47201,0.0,0.01405475291778973
ADI-47217,0.0386846083376565,0.03470911980943967
ADI-45490,0.0719514819775271,0.03342931174237394
ADI-47304,0.0395587156503965,0.03771919967234845
ADI-45429,0.1196818101353888,0.03595618772339591
ADI-47119,0.0109044332528073,0.03187655436459894
ADI-47231,0.0076311513887565,0.02306529100243159
ADI-47243,0.0,0.017401156872645086
ADI-45375,0.0,0.029837326912442837
ADI-45448,0.0,0.03698364813341863
ADI-45382,0.0,0.033743636641837826
ADI-47166,0.0,0.029478642316481833
ADI-47151,0.0,0.03184560283911358
ADI-47155,0.0,0.019040351894235523
ADI-47161,0.0162677823196167,0.03128442865703284
ADI-45456,0.0016772990783864,0.03276236963411777
ADI-46692,0.0,0.033668864136764974
ADI-45389,0.0070083897155399,0.016023654989859436
ADI-47295,0.0,0.03541694702787991
ADI-47205,0.0,0.03017814250206402
ADI-46695,0.0,0.030427062324679226
ADI-46696,0.0,0.03869050433132766
ADI-45391,0.0,0.01677671245588094
ADI-45453,0.0,0.02707719982842717
ADI-45383,0.0,0.032658930298804546
ADI-45425,0.0063540117880379,0.02707471215617432
ADI-37123,0.0,0.03592997525526368
ADI-37124,0.0,0.03807683790313323
ADI-45402,0.0,0.032772321393197204
ADI-47287,0.1124592255368346,0.03413177982539544
ADI-47078,0.0,0.031424315664929946
ADI-47194,0.0,0.032460468022075604
ADI-47090,0.244954239566193,0.024579733143785254
ADI-47202,0.0047482893295442,0.0352232991168868
ADI-47206,0.003633151704731,0.03788152063323527
ADI-47303,0.2013956365348482,0.044257495740674314
ADI-47226,0.0,0.03615467318530778
ADI-47306,0.0,0.025497339087120992
ADI-47125,0.0,0.022307589603290504
ADI-47127,0.0,0.048052028078469124
ADI-47246,0.2041337102462897,0.027433042048360296
ADI-47139,0.0086860863726581,0.03375306299800699
ADI-47252,0.0,0.030708502295195478
ADI-47254,0.10427481973656,0.0329545004307253
ADI-47147,0.0,0.02606940561680657
ADI-47154,0.0,0.029525669837342526
ADI-47263,0.1386930964636857,0.037636752599538435
ADI-47160,0.0309499712047133,0.028283891832926254
ADI-45488,0.0669375843757492,0.030908507246934724
ADI-45407,0.0,0.027499757904216677
ADI-45476,0.0,0.027075226738350423
ADI-47130,0.0,0.0331011874725153
ADI-47255,0.0,0.033418597598527375
ADI-47257,0.0,0.030086535145787456
ADI-45498,0.71069495966422,0.02653830549082166
