antibody_id,y_true,y_pred
ADI-47054,71.0,69.51016652530421
ADI-47055,70.5,72.09855486310909
ADI-47174,74.0,72.17076280838924
ADI-47056,68.5,69.86221652720484
ADI-47279,65.5,72.29859948439092
ADI-47280,70.0,70.7242084799243
ADI-47058,67.0,65.6598220175384
ADI-47281,72.0,67.53682731608005
ADI-47175,68.0,68.26555065237551
ADI-47283,71.5,71.32700418294056
ADI-47060,65.0,69.21708081691548
ADI-47178,70.5,69.4602593617164
ADI-45439,67.5,70.16664812533432
ADI-47182,72.0,69.86221652720484
ADI-47064,66.5,67.22925267839253
ADI-47066,71.0,71.8297818172099
ADI-45379,66.0,69.47197347193715
ADI-47067,60.5,73.14185581635967
ADI-47068,70.5,69.51221204771058
ADI-45442,67.0,67.93372327688226
ADI-47184,65.5,68.60522833817959
ADI-47073,61.5,72.6080806318158
ADI-47079,67.0,69.00392698134758
ADI-47289,67.0,67.01757119983745
ADI-47191,71.5,71.57757921677475
ADI-47195,68.5,72.48587862823263
ADI-47083,63.0,69.51639936304755
ADI-47199,71.0,73.71065590047708
ADI-45447,60.0,67.74423766122388
ADI-47293,67.0,65.4701022203621
ADI-45378,80.5,70.09190612014484
ADI-45440,67.0,68.26539838287293
ADI-47209,77.0,69.5045875008798
ADI-46678,72.5,69.6105084946702
ADI-47217,73.5,68.8443451865949
ADI-47301,67.0,73.11165591960358
ADI-47105,69.5,70.01748339236977
ADI-47106,60.0,67.57014522952755
ADI-45490,69.5,64.21838295197985
ADI-47109,65.5,69.45616866397589
ADI-47304,69.0,74.09058480502812
ADI-47113,73.0,69.47080198266434
ADI-47224,76.0,69.48886000751145
ADI-47225,63.5,73.11165591960358
ADI-47311,69.0,71.40314120452945
ADI-47231,70.5,69.17412337290102
ADI-47232,70.0,69.86221652720484
ADI-45491,74.0,69.5045875008798
ADI-47313,64.5,68.73844269060164
ADI-45373,68.0,69.6105084946702
ADI-47132,70.5,69.45541190351979
ADI-47237,76.5,71.4755133674459
ADI-47243,70.0,68.39566721739224
ADI-45375,66.0,59.614960274072374
ADI-47247,76.0,71.90417547939899
ADI-47140,66.0,69.385093408678
ADI-47317,69.0,71.9550740992314
ADI-45448,69.5,65.19971137464982
ADI-47143,76.5,69.49774823078042
ADI-45382,71.0,71.86240454188277
ADI-47256,63.0,64.70167585703285
ADI-45428,70.5,71.10568987637629
ADI-47151,67.5,65.06790786477119
ADI-47261,60.0,67.38577535365923
ADI-47153,60.0,65.0516293345423
ADI-47161,70.5,70.51500596007018
ADI-38500,66.0,69.5819144098871
ADI-38499,65.5,66.54153087987147
ADI-45465,73.5,68.73541058541956
ADI-45390,73.0,73.05696471372146
ADI-45395,70.0,71.29598266022161
ADI-45393,65.5,68.53475988422916
ADI-46685,68.5,71.59497601782272
ADI-45460,67.0,76.07864097297059
ADI-45459,72.5,76.07864097297059
ADI-45463,74.5,67.15641439503219
ADI-45470,65.0,72.96608093421949
ADI-47295,69.0,71.22416564626758
ADI-45452,68.5,69.13495653917154
ADI-45454,69.0,69.57052239056124
ADI-47205,77.0,73.2128704459969
ADI-46695,70.5,71.30127700957355
ADI-47213,71.0,74.84737362820883
ADI-46696,73.5,69.58407677323103
ADI-47219,75.0,69.58520770095947
ADI-47116,70.0,72.80978965587356
ADI-45453,61.5,64.57785443979685
ADI-46693,74.5,66.7968841871641
ADI-47233,69.5,71.7682493454281
ADI-45383,73.5,64.90944088878182
ADI-45469,72.5,72.96608093421949
ADI-45485,70.5,72.087829032885
ADI-45495,73.5,76.54919543977402
ADI-46691,68.5,71.4397091526578
ADI-45451,69.0,69.58693136652803
ADI-37123,69.0,70.41711394440156
ADI-37125,68.5,64.77499499439361
ADI-38503,63.0,69.22238769082908
ADI-47223,67.5,66.04855430866303
ADI-47176,72.5,69.7728722731181
ADI-47061,66.0,69.54721953949108
ADI-45402,68.5,72.8661414783464
ADI-46701,77.5,74.06760743606681
ADI-47286,67.0,66.45268129039803
ADI-47071,60.5,68.82554142401439
ADI-47072,69.5,69.55104824999853
ADI-47075,69.0,69.55258290584256
ADI-47288,76.5,69.56140905228536
ADI-45404,71.5,69.57738572246973
ADI-47078,62.0,70.59579492003124
ADI-47081,68.0,70.77405189606283
ADI-47084,74.5,77.67326873756967
ADI-47202,72.5,69.54557980080078
ADI-47203,72.0,68.89068811462442
ADI-47294,71.0,68.12032326447773
ADI-47296,75.0,72.81962759506419
ADI-47095,72.0,69.58782878195875
ADI-47298,69.5,69.82834054710712
ADI-47299,77.0,69.35880397029797
ADI-47098,60.5,64.50304642298345
ADI-47214,74.0,73.38730855807881
ADI-47102,71.0,69.55246898663148
ADI-47103,69.5,70.46257816039291
ADI-47107,72.5,70.04726993499659
ADI-47220,59.0,67.4762278311099
ADI-47111,74.5,69.54991445405085
ADI-47303,73.0,68.2017915682731
ADI-47221,52.5,67.20988861599668
ADI-47222,72.5,69.5258234231394
ADI-47305,71.5,65.36771533811645
ADI-47114,69.0,72.10807525466691
ADI-47226,69.0,66.39929694980634
ADI-47227,74.0,69.59021214494408
ADI-47118,68.0,68.70668960432276
ADI-47267,70.5,67.25336327832721
ADI-47228,73.0,69.54460513859087
ADI-47310,75.5,69.57964465395067
ADI-47229,75.5,70.4030735549707
ADI-47125,63.5,67.36222250451989
ADI-47127,70.0,74.45597699138537
ADI-47131,73.0,70.4327038489473
ADI-47133,71.0,64.05538533288387
ADI-47134,65.5,69.55104824999853
ADI-47241,72.5,73.5382306290593
ADI-47181,62.5,70.05789460904985
ADI-47248,74.5,69.53028215209191
ADI-47141,75.0,69.35880397029797
ADI-47251,68.5,69.43887219623517
ADI-47252,69.0,75.21050788670438
ADI-47145,68.0,69.55104824999853
ADI-47146,65.0,73.79699510503077
ADI-45489,70.5,69.6886192024748
ADI-47165,76.0,72.133555777529
ADI-47148,70.0,69.58795589696236
ADI-47159,71.0,69.86604077029052
ADI-47156,70.5,70.65154917549741
ADI-47154,72.5,74.63260232300824
ADI-47263,80.5,69.00915583694936
ADI-47160,68.5,69.55339729058542
ADI-47163,61.0,69.86708476076127
ADI-47126,74.5,66.25915824894945
ADI-45488,64.5,73.884886981827
ADI-46713,77.0,71.37774567602973
ADI-45406,69.5,69.66340604497697
ADI-45430,80.0,69.61502355375892
ADI-45405,74.5,70.00210305118051
ADI-47188,70.0,69.06329299712085
ADI-45408,75.0,69.60387908250823
ADI-47235,76.0,79.15668820357963
ADI-47130,68.5,73.17448104096532
ADI-47255,69.5,72.49279976812413
ADI-46707,73.0,76.74446106493517
ADI-47257,79.0,75.93341646402484
ADI-45477,74.0,76.96660962563082
ADI-45493,75.0,69.61960657587657
ADI-45410,72.5,76.74446106493517
ADI-47264,75.0,68.54458784045762
ADI-47162,71.0,69.99267205285504
ADI-45435,76.5,69.61960657587657
ADI-45433,80.5,76.96660962563082
ADI-45486,70.5,70.44224006410958
