antibody_id,y_true,y_pred
ADI-38502,8.886,9.60797819095064
ADI-38501,8.959,9.338076664718814
ADI-47278,8.547,9.052136053287496
ADI-47282,8.673,9.24706987695955
ADI-47059,8.688,9.564448637225393
ADI-47284,8.717,9.121116480055123
ADI-47180,8.727,9.279021831715816
ADI-47062,8.751,9.494517083264304
ADI-47063,8.756,9.325859270461574
ADI-47069,8.804,9.582490258108828
ADI-47070,8.809,9.47592400261906
ADI-46682,8.833,9.185508270138838
ADI-47074,8.834,9.523103859718267
ADI-47186,8.838,9.351996316699786
ADI-47077,8.858,9.490674455438343
ADI-47196,8.906,9.683354187359301
ADI-47093,8.989,9.646527406175364
ADI-47297,9.008,9.28835305834279
ADI-47300,9.076,9.163504289111378
ADI-47215,9.086,9.463886565970522
ADI-47112,9.193,9.439679736141244
ADI-45429,9.255,9.470508909012517
ADI-47123,9.309,9.358881706350772
ADI-47258,9.372,9.443831178562071
ADI-46677,9.406,9.341961229958507
ADI-47135,9.62,9.74528269931317
ADI-47244,9.756,9.532598056202945
ADI-47253,9.979,9.711606482969488
ADI-47152,10.551,9.63298934080391
ADI-47158,11.386,9.465374075790582
ADI-45438,11.643,9.818530600856203
ADI-38498,8.804,9.791502977149488
ADI-45397,8.624,9.28454259886394
ADI-45456,8.697,9.486976325683393
ADI-46692,8.789,9.438306021816093
ADI-46690,8.819,9.111792088939794
ADI-47104,9.124,9.562399043251288
ADI-47065,8.775,9.046545878572745
ADI-47287,8.804,9.446507889737136
ADI-45472,8.828,9.724152548061705
ADI-47189,8.862,9.594485818706861
ADI-47190,8.877,9.126979323641155
ADI-47194,8.906,9.304981846969673
ADI-47193,8.906,9.036432522326278
ADI-47082,8.916,9.220634980292592
ADI-47197,8.92,8.846755246327092
ADI-47087,8.93,9.379140917036862
ADI-47292,8.935,9.429107274968546
ADI-47200,8.935,9.454117720791473
ADI-47207,9.008,9.30032162199091
ADI-47306,9.255,9.540811709824244
ADI-47307,9.265,9.293470744547726
ADI-47124,9.328,9.324117915856723
ADI-47129,9.508,9.96097700940992
ADI-47246,9.561,8.840632761857451
ADI-47239,9.61,9.810941844597625
ADI-47240,9.644,9.60901078376749
ADI-47139,9.75,9.81388645636894
ADI-47254,9.998,9.502006182151288
ADI-47147,10.076,9.975008979407827
ADI-45411,8.93,9.306721450339081
ADI-46706,8.799,9.451042560560367
ADI-45409,8.823,9.62371526828144
ADI-45481,9.241,9.50273159817057
ADI-47120,9.265,9.509759340351792
