antibody_id,y_true,y_pred
ADI-38502,8.886,9.23946980563762
ADI-47055,8.571,9.18893871104508
ADI-47174,8.596,9.23946980563762
ADI-47279,8.62,9.23946980563762
ADI-47178,8.717,9.23946980563762
ADI-47179,8.721,9.23946980563762
ADI-47180,8.727,9.23946980563762
ADI-45368,8.736,9.23946980563762
ADI-47063,8.756,9.23946980563762
ADI-47064,8.77,9.23946980563762
ADI-47067,8.795,9.382197464189913
ADI-47079,8.877,9.23946980563762
ADI-47083,8.921,9.258228630302494
ADI-47099,9.071,9.23946980563762
ADI-47300,9.076,9.23946980563762
ADI-47215,9.086,9.40905735524413
ADI-47217,9.1,9.23946980563762
ADI-47311,9.294,9.23946980563762
ADI-47231,9.358,9.214613190203183
ADI-46677,9.406,9.025327793617244
ADI-47140,9.813,9.332339034317217
ADI-45448,9.847,9.23946980563762
ADI-45428,10.372,9.332339034317217
ADI-47151,10.546,9.23946980563762
ADI-45438,11.643,9.798072682751949
ADI-38499,9.901,9.332339034317217
ADI-46690,8.819,9.025327793617244
ADI-45460,8.852,9.23946980563762
ADI-45389,8.857,9.025327793617244
ADI-45459,8.872,9.23946980563762
ADI-45463,8.916,9.23946980563762
ADI-45470,8.959,9.23946980563762
ADI-46696,9.085,9.126453121410693
ADI-47104,9.124,9.551785013796422
ADI-45391,9.153,9.23946980563762
ADI-45469,9.998,9.23946980563762
ADI-45485,10.211,9.23946980563762
ADI-38503,8.93,9.23946980563762
ADI-47291,8.916,9.23946980563762
ADI-47082,8.916,9.668168511846215
ADI-47087,8.93,9.382197464189913
ADI-47292,8.935,9.23946980563762
ADI-47203,8.95,9.23946980563762
ADI-47294,8.954,9.23946980563762
ADI-47208,9.017,9.23946980563762
ADI-47299,9.051,9.382197464189913
ADI-47107,9.134,9.23946980563762
ADI-47220,9.168,9.332339034317217
ADI-47267,9.26,9.798072682751949
ADI-47124,9.328,9.10769429674582
ADI-47125,9.362,9.23946980563762
ADI-47129,9.508,9.40905735524413
ADI-47131,9.527,9.23946980563762
ADI-47240,9.644,9.40905735524413
ADI-47251,9.935,9.23946980563762
ADI-47254,9.998,9.23946980563762
ADI-47165,10.187,9.74754158815941
ADI-47156,10.541,9.798072682751949
ADI-47154,10.949,9.258228630302494
ADI-47263,11.279,9.23946980563762
ADI-47163,12.148,9.23946980563762
ADI-45405,8.838,9.457669010485196
ADI-47235,9.386,9.258228630302494
ADI-47264,11.454,9.476655477876156
ADI-47162,11.866,9.025327793617244
