antibody_id,y_true,y_pred
ADI-47173,64.5,66.087234
ADI-47055,70.5,66.08882
ADI-47280,70.0,68.46707
ADI-47282,70.5,70.58735
ADI-47060,65.0,64.50968
ADI-47177,73.0,71.52522
ADI-47284,64.5,64.534134
ADI-47180,72.0,66.29855
ADI-47182,72.0,66.78043
ADI-47070,63.5,66.56133
ADI-47186,71.0,68.63654
ADI-47196,69.0,73.37841
ADI-47198,67.5,68.79667
ADI-47204,67.0,68.17118
ADI-47217,73.5,66.20096
ADI-47105,69.5,67.580345
ADI-45490,69.5,68.767166
ADI-47304,69.0,72.67421
ADI-47113,73.0,70.86094
ADI-47313,64.5,73.20115
ADI-47247,76.0,71.82012
ADI-47143,76.5,73.23856
ADI-47256,63.0,65.90826
ADI-47151,67.5,69.061386
ADI-47152,67.5,67.71444
ADI-47161,70.5,65.21761
ADI-45397,71.0,70.35359
ADI-45455,57.5,65.82146
ADI-45450,70.5,68.398
ADI-45465,73.5,74.16046
ADI-46685,68.5,65.92653
ADI-46684,69.0,69.09453
ADI-47104,74.5,68.02072
ADI-47233,69.5,72.898155
ADI-45422,72.0,70.464294
ADI-45499,68.5,70.543846
ADI-47223,67.5,64.544365
ADI-46701,77.5,68.26967
ADI-47065,62.5,69.87413
ADI-45404,71.5,65.78049
ADI-47291,78.0,67.0166
ADI-47084,74.5,73.055565
ADI-47092,65.5,67.24821
ADI-47267,70.5,69.378685
ADI-47124,68.0,72.37349
ADI-47236,68.5,69.61987
ADI-47249,68.0,67.94397
ADI-47246,72.0,71.26501
ADI-47239,69.0,69.70445
ADI-47181,62.5,65.64187
ADI-47141,75.0,71.25927
ADI-47250,71.5,66.38628
ADI-47146,65.0,71.776306
ADI-45489,70.5,67.74524
ADI-47159,71.0,67.102486
ADI-47265,69.5,64.97727
ADI-45488,64.5,69.973114
ADI-45406,69.5,72.78096
ADI-46704,68.5,71.29235
ADI-47188,70.0,68.69505
ADI-47120,72.5,76.16971
ADI-47130,68.5,70.19608
ADI-47255,69.5,71.2656
ADI-45477,74.0,70.549416
ADI-45433,80.5,72.28996
