antibody_id,y_true,y_pred
ADI-38502,66.0,71.46466
ADI-47055,70.5,70.80506
ADI-47174,74.0,68.678635
ADI-47279,65.5,68.86601
ADI-47178,70.5,70.19057
ADI-47179,65.5,67.59997
ADI-47180,72.0,68.873535
ADI-45368,67.5,70.46462
ADI-47063,64.5,68.95204
ADI-47064,66.5,67.40339
ADI-47067,60.5,67.84521
ADI-47079,67.0,69.38258
ADI-47083,63.0,71.9671
ADI-47099,68.5,69.97675
ADI-47300,68.0,72.32835
ADI-47215,76.0,68.9722
ADI-47217,73.5,71.43297
ADI-47311,69.0,69.62562
ADI-47231,70.5,68.19198
ADI-46677,68.0,70.39602
ADI-47140,66.0,68.64987
ADI-45448,69.5,66.851746
ADI-45428,70.5,69.02852
ADI-47151,67.5,67.84799
ADI-45438,67.5,69.06295
ADI-38499,65.5,68.2036
ADI-46690,73.5,70.74032
ADI-45460,67.0,67.943474
ADI-45389,67.5,68.92367
ADI-45459,72.5,68.75538
ADI-45463,74.5,68.27045
ADI-45470,65.0,67.9295
ADI-46696,73.5,71.77181
ADI-47104,74.5,70.29665
ADI-45391,68.5,68.6001
ADI-45469,72.5,67.6208
ADI-45485,70.5,68.349655
ADI-38503,63.0,67.15101
ADI-47291,78.0,69.61954
ADI-47082,70.5,66.976326
ADI-47087,64.5,69.38428
ADI-47292,70.5,68.94412
ADI-47203,72.0,68.35896
ADI-47294,71.0,70.63744
ADI-47208,80.0,72.850296
ADI-47299,77.0,69.32097
ADI-47107,72.5,70.09668
ADI-47220,59.0,68.01549
ADI-47267,70.5,69.226616
ADI-47124,68.0,69.16302
ADI-47125,63.5,69.6014
ADI-47129,62.0,67.186874
ADI-47131,73.0,72.25314
ADI-47240,66.0,69.358376
ADI-47251,68.5,67.630875
ADI-47254,71.5,69.44163
ADI-47165,76.0,68.3253
ADI-47156,70.5,68.561745
ADI-47154,72.5,73.12721
ADI-47263,80.5,73.49262
ADI-47163,61.0,67.777504
ADI-45405,74.5,66.62378
ADI-47235,76.0,73.55014
ADI-47264,75.0,70.5161
ADI-47162,71.0,69.98299
