antibody_id,y_true,y_pred
ADI-47173,64.5,69.81735590575019
ADI-47055,70.5,69.67904720085805
ADI-47280,70.0,69.5875633167707
ADI-47282,70.5,69.34430434936372
ADI-47060,65.0,69.51021255005509
ADI-47177,73.0,69.22339786620095
ADI-47284,64.5,69.33024058360924
ADI-47180,72.0,69.72031941748398
ADI-47182,72.0,69.56865737238205
ADI-47070,63.5,69.64474324808964
ADI-47186,71.0,69.26487792961748
ADI-47196,69.0,69.78518645441589
ADI-47198,67.5,69.31657997815846
ADI-47204,67.0,69.81437032619623
ADI-47217,73.5,69.52282434734141
ADI-47105,69.5,69.90982583213102
ADI-45490,69.5,69.39796544398796
ADI-47304,69.0,70.09112891015415
ADI-47113,73.0,69.31749399696298
ADI-47313,64.5,69.79413066575886
ADI-47247,76.0,69.64086387415622
ADI-47143,76.5,70.19077988061026
ADI-47256,63.0,69.12263971032382
ADI-47151,67.5,69.53877642456436
ADI-47152,67.5,69.39282148605736
ADI-47161,70.5,69.6878093624251
ADI-45397,71.0,69.31120120055145
ADI-45455,57.5,69.17853973004803
ADI-45450,70.5,69.66043249575499
ADI-45465,73.5,69.68511268439565
ADI-46685,68.5,69.56274931975223
ADI-46684,69.0,69.74114420971661
ADI-47104,74.5,69.24728338629329
ADI-47233,69.5,69.5347346863302
ADI-45422,72.0,69.55624309954783
ADI-45499,68.5,69.58117501744036
ADI-47223,67.5,69.41358374035798
ADI-46701,77.5,69.89156040123868
ADI-47065,62.5,69.63042964380237
ADI-45404,71.5,69.58299284790245
ADI-47291,78.0,69.85416183592945
ADI-47084,74.5,69.85814035319592
ADI-47092,65.5,69.53978312954102
ADI-47267,70.5,69.4588728700364
ADI-47124,68.0,69.82251194782171
ADI-47236,68.5,70.1100601427148
ADI-47249,68.0,69.35635857385495
ADI-47246,72.0,69.04945186944975
ADI-47239,69.0,69.46595495128561
ADI-47181,62.5,69.5855756694158
ADI-47141,75.0,69.58549050671547
ADI-47250,71.5,69.6703721477362
ADI-47146,65.0,69.93129682692356
ADI-45489,70.5,69.70012929805073
ADI-47159,71.0,69.03769157368102
ADI-47265,69.5,69.27338917812651
ADI-45488,64.5,69.37299940532723
ADI-45406,69.5,69.65111417057248
ADI-46704,68.5,69.55329777447868
ADI-47188,70.0,69.33997191087757
ADI-47120,72.5,69.48165916236773
ADI-47130,68.5,69.13383700132526
ADI-47255,69.5,69.52411076917672
ADI-45477,74.0,69.84316940588442
ADI-45433,80.5,69.57308692485145
