antibody_id,y_true,y_pred
ADI-47173,64.5,72.3438049211797
ADI-47057,67.5,67.06593045285435
ADI-47177,73.0,69.0788993444117
ADI-47179,65.5,68.30582028770476
ADI-45368,67.5,69.84145470324101
ADI-47183,69.5,66.88938381626507
ADI-45370,69.0,68.0373921667685
ADI-47192,64.0,61.779789540388414
ADI-47290,73.0,70.70397429510194
ADI-47198,67.5,67.06593045285435
ADI-47201,68.5,68.0373921667685
ADI-47204,67.0,66.78794106195701
ADI-47099,68.5,69.02011031188142
ADI-47100,67.0,72.48488458981296
ADI-47216,70.0,73.61798078913348
ADI-46710,72.5,69.95660198863328
ADI-47187,66.5,69.77662258460697
ADI-47302,73.0,70.9577233869271
ADI-47119,66.5,70.9246309351104
ADI-47308,66.5,66.29543773770595
ADI-47121,67.5,69.33460996574495
ADI-47122,66.0,74.16603955842568
ADI-47238,77.0,74.16603955842568
ADI-47166,65.5,70.95168163206016
ADI-47149,76.0,78.00739776295221
ADI-47259,72.5,71.31602769204027
ADI-47260,79.0,69.95660198863328
ADI-47155,60.0,67.01618543634424
ADI-45455,57.5,69.64774009268147
ADI-45450,70.5,69.64774009268147
ADI-45464,70.0,69.15463056171862
ADI-45389,67.5,69.15463056171862
ADI-46689,66.5,67.83900950956128
ADI-45388,72.5,74.16603955842568
ADI-46684,69.0,67.96658512406876
ADI-46697,65.0,70.68485471152468
ADI-45391,68.5,68.90688170828538
ADI-45461,68.5,74.16603955842568
ADI-47309,74.0,71.14411691001861
ADI-47137,74.0,70.91874255609252
ADI-45422,72.0,69.8277194967078
ADI-45425,74.0,71.10461033913673
ADI-45499,68.5,70.88762992753189
ADI-45497,71.0,71.22451615847812
ADI-37124,66.5,66.38730501792223
ADI-47076,58.5,66.92661071822154
ADI-47291,78.0,52.69801470684037
ADI-47085,67.5,74.05955828873911
ADI-47089,66.0,68.03197165836302
ADI-47090,62.0,70.9246309351104
ADI-47091,74.5,74.78511100290608
ADI-47092,65.5,71.54370237959081
ADI-47206,72.0,80.11369152760588
ADI-47094,77.0,68.0189889135876
ADI-47208,80.0,70.45218591940734
ADI-47096,74.5,74.78511100290608
ADI-47097,70.5,74.16603955842568
ADI-47212,68.5,46.54148267936543
ADI-47230,66.5,54.99824111993349
ADI-47234,66.5,67.83900950956128
ADI-47312,73.0,73.16287805115995
ADI-47236,68.5,71.2006325850393
ADI-47249,68.0,69.67479078963122
ADI-47316,67.0,69.33460996574495
ADI-47250,71.5,73.03399555923447
ADI-47265,69.5,69.8277194967078
ADI-47285,82.5,69.77662258460697
ADI-46708,69.5,71.2006325850393
ADI-46704,68.5,69.42708345267302
ADI-45479,73.0,68.90688170828538
ADI-45407,77.5,70.9246309351104
ADI-47218,70.5,58.18819823357272
ADI-45476,72.5,70.9246309351104
ADI-45480,83.5,71.22451615847812
ADI-47117,79.0,69.77662258460697
ADI-46705,74.0,54.37916967545309
ADI-47262,69.0,67.26732081714258
ADI-45498,75.5,70.95168163206016
