antibody_id,y_true,y_pred
ADI-47054,71.0,69.08315244060049
ADI-47055,70.5,70.02159768270545
ADI-47174,74.0,70.26968325986175
ADI-47056,68.5,69.81511359322465
ADI-47279,65.5,70.5772535125693
ADI-47280,70.0,69.81511359322465
ADI-47058,67.0,69.98051478961321
ADI-47281,72.0,70.45127451009782
ADI-47175,68.0,69.98998899782303
ADI-47283,71.5,70.11483887731558
ADI-47060,65.0,69.53626098127653
ADI-47178,70.5,69.01004916747534
ADI-45439,67.5,70.02159768270545
ADI-47182,72.0,69.52106469941437
ADI-47064,66.5,70.38828500886207
ADI-47066,71.0,70.04888307155608
ADI-45379,66.0,69.39175247272102
ADI-47067,60.5,70.1363270039191
ADI-47068,70.5,70.49613299457295
ADI-45442,67.0,69.75753773863845
ADI-47184,65.5,69.81511359322465
ADI-47073,61.5,70.21634026224797
ADI-47079,67.0,70.74780417401321
ADI-47289,67.0,69.86226199129554
ADI-47191,71.5,70.0235919078523
ADI-47195,68.5,70.16920706827172
ADI-47083,63.0,69.67998780789901
ADI-47199,71.0,70.07183577850046
ADI-45447,60.0,69.7245598357587
ADI-47293,67.0,69.75753773863845
ADI-45378,80.5,70.14013004101935
ADI-45440,67.0,70.49050877916977
ADI-47209,77.0,70.4230297214478
ADI-46678,72.5,69.93916449051606
ADI-47217,73.5,70.38828500886207
ADI-47301,67.0,70.16610216645296
ADI-47105,69.5,70.06321538780749
ADI-47106,60.0,70.00598748332452
ADI-45490,69.5,69.94376129064636
ADI-47109,65.5,69.22935898685076
ADI-47304,69.0,70.36394964781425
ADI-47113,73.0,69.98051478961321
ADI-47224,76.0,70.45958135801037
ADI-47225,63.5,70.16920706827172
ADI-47311,69.0,70.64024301380503
ADI-47231,70.5,70.71428601888108
ADI-47232,70.0,69.3602603031561
ADI-45491,74.0,70.49613299457295
ADI-47313,64.5,69.63331286629541
ADI-45373,68.0,69.85646389232178
ADI-47132,70.5,69.19280735028819
ADI-47237,76.5,70.28831267077435
ADI-47243,70.0,69.35106670289551
ADI-45375,66.0,70.07333750268336
ADI-47247,76.0,69.41028197880505
ADI-47140,66.0,70.28831267077435
ADI-47317,69.0,70.18473157736555
ADI-45448,69.5,69.89168029633329
ADI-47143,76.5,68.68108443841223
ADI-45382,71.0,70.04665212538025
ADI-47256,63.0,70.67469292804063
ADI-45428,70.5,70.21037000899514
ADI-47151,67.5,70.1964598853595
ADI-47261,60.0,69.96825468509167
ADI-47153,60.0,70.26230600639059
ADI-47161,70.5,70.08954771361181
ADI-38500,66.0,69.71653944446157
ADI-38499,65.5,70.21323536042921
ADI-45465,73.5,70.16920706827172
ADI-45390,73.0,70.16610216645296
ADI-45395,70.0,69.75753773863845
ADI-45393,65.5,69.7905156415182
ADI-46685,68.5,69.81511359322465
ADI-45460,67.0,70.65129651764533
ADI-45459,72.5,70.5772535125693
ADI-45463,74.5,70.21944516406674
ADI-45470,65.0,70.45127451009782
ADI-47295,69.0,69.81580680522197
ADI-45452,68.5,69.76916649399722
ADI-45454,69.0,70.4230297214478
ADI-47205,77.0,69.09533447262633
ADI-46695,70.5,69.63331286629541
ADI-47213,71.0,70.16920706827172
ADI-46696,73.5,69.40793941234102
ADI-47219,75.0,70.45958135801037
ADI-47116,70.0,70.00821842950033
ADI-45453,61.5,70.01849278088667
ADI-46693,74.5,69.98838305879673
ADI-47233,69.5,69.64971239683608
ADI-45383,73.5,69.91474051386123
ADI-45469,72.5,70.1363270039191
ADI-45485,70.5,70.82921151751226
ADI-45495,73.5,70.16299726463419
ADI-46691,68.5,70.10456568690464
ADI-45451,69.0,70.27682317519753
ADI-37123,69.0,69.81051679309435
ADI-37125,68.5,69.82349354439796
ADI-38503,63.0,70.71428601888108
ADI-47223,67.5,69.61030398635256
ADI-47176,72.5,69.69926867205493
ADI-47061,66.0,69.24554592647075
ADI-45402,68.5,70.33234096293182
ADI-46701,77.5,69.81051679309435
ADI-47286,67.0,69.22131347509782
ADI-47071,60.5,69.7245598357587
ADI-47072,69.5,70.49613299457295
ADI-47075,69.0,70.4230297214478
ADI-47288,76.5,69.15625571372561
ADI-45404,71.5,70.27278816168052
ADI-47078,62.0,69.55322139825093
ADI-47081,68.0,69.53626098127653
ADI-47084,74.5,69.69158193287895
ADI-47202,72.5,69.37138777577846
ADI-47203,72.0,70.26036855440546
ADI-47294,71.0,70.26036855440546
ADI-47296,75.0,70.06562597486293
ADI-47095,72.0,70.56923626769807
ADI-47298,69.5,69.93916449051606
ADI-47299,77.0,70.25105384894916
ADI-47098,60.5,69.67329348758831
ADI-47214,74.0,69.69926867205493
ADI-47102,71.0,69.08315244060049
ADI-47103,69.5,70.316816453838
ADI-47107,72.5,70.25415875076793
ADI-47220,59.0,69.72781619490007
ADI-47111,74.5,70.53268463113551
ADI-47303,73.0,69.86226199129554
ADI-47221,52.5,70.29287092389049
ADI-47222,72.5,68.86384262122507
ADI-47305,71.5,69.92242725303721
ADI-47114,69.0,70.26657835804299
ADI-47226,69.0,69.68646589580294
ADI-47227,74.0,70.3133748117601
ADI-47118,68.0,69.15832397386207
ADI-47267,70.5,69.53437915765615
ADI-47228,73.0,70.38647808488524
ADI-47310,75.5,68.84765568160508
ADI-47229,75.5,69.92242725303721
ADI-47125,63.5,70.0873602875943
ADI-47127,70.0,70.62835007685209
ADI-47131,73.0,68.96935547015485
ADI-47133,71.0,69.7245598357587
ADI-47134,65.5,70.34992644832268
ADI-47241,72.5,69.92242725303721
ADI-47181,62.5,69.89781419141893
ADI-47248,74.5,69.82619435414928
ADI-47141,75.0,70.31992135565676
ADI-47251,68.5,69.81511359322465
ADI-47252,69.0,69.59925048251228
ADI-47145,68.0,70.4230297214478
ADI-47146,65.0,69.3472924775693
ADI-45489,70.5,70.20105668548979
ADI-47165,76.0,69.69926867205493
ADI-47148,70.0,68.39284910323425
ADI-47159,71.0,70.14380818702683
ADI-47156,70.5,70.15970638639266
ADI-47154,72.5,69.22131347509782
ADI-47263,80.5,69.66629076917516
ADI-47160,68.5,69.51759432202873
ADI-47163,61.0,69.96204488145413
ADI-47126,74.5,69.7905156415182
ADI-45488,64.5,70.15510958626236
ADI-46713,77.0,69.65860402999918
ADI-45406,69.5,69.3472924775693
ADI-45430,80.0,70.45958135801037
ADI-45405,74.5,70.38828500886207
ADI-47188,70.0,71.70334255277841
ADI-45408,75.0,70.53268463113551
ADI-47235,76.0,70.21037000899514
ADI-47130,68.5,69.86106069245209
ADI-47255,69.5,70.087316767436
ADI-46707,73.0,69.64971239683608
ADI-47257,79.0,69.71687309658272
ADI-45477,74.0,70.28375728368408
ADI-45493,75.0,70.3133748117601
ADI-45410,72.5,69.64971239683608
ADI-47264,75.0,70.39933851270237
ADI-47162,71.0,70.2504941822544
ADI-45435,76.5,70.27682317519753
ADI-45433,80.5,70.11375928716522
ADI-45486,70.5,70.53637101901415
