antibody_id,y_true,y_pred
ADI-47054,8.523,9.487293
ADI-47278,8.547,8.807319
ADI-47281,8.644,9.414392
ADI-47059,8.688,9.058697
ADI-45439,8.736,9.497788
ADI-47062,8.751,9.440563
ADI-47183,8.756,8.796336
ADI-46682,8.833,9.0371895
ADI-47100,9.081,9.631583
ADI-47216,9.096,9.888521
ADI-46710,9.1,9.561113
ADI-47187,9.119,9.598673
ADI-47302,9.149,9.776581
ADI-47112,9.193,9.45438
ADI-45429,9.255,9.595926
ADI-47308,9.275,9.749941
ADI-47122,9.285,9.941526
ADI-46677,9.406,9.105088
ADI-47238,9.6,9.697901
ADI-47244,9.756,9.823658
ADI-47149,10.503,9.947718
ADI-47259,10.717,9.330487
ADI-47260,10.74,9.795041
ADI-47153,11.148,9.459927
ADI-38498,8.804,9.956611
ADI-45464,8.77,9.161114
ADI-47295,8.964,9.208057
ADI-45388,8.984,9.490556
ADI-46697,9.095,9.164548
ADI-45461,9.202,9.939585
ADI-47309,9.284,9.041338
ADI-47137,9.687,9.659226
ADI-45497,12.74,10.592017
ADI-37124,9.653,9.194944
ADI-47061,8.731,8.839061
ADI-47287,8.804,9.072264
ADI-45472,8.828,9.054761
ADI-47288,8.843,8.754912
ADI-47076,8.857,9.718242
ADI-47194,8.906,8.993215
ADI-47292,8.935,8.923869
ADI-47200,8.935,9.176572
ADI-47091,8.959,9.145717
ADI-47296,8.964,9.546541
ADI-47206,8.993,8.818788
ADI-47096,9.027,9.16033
ADI-47097,9.037,8.893363
ADI-47298,9.047,9.186712
ADI-47221,9.192,8.632169
ADI-47222,9.197,9.863777
ADI-47114,9.236,9.183807
ADI-47226,9.246,9.354886
ADI-47306,9.255,8.929861
ADI-47312,9.391,9.034952
ADI-47254,9.998,9.622085
ADI-47285,8.751,9.969329
ADI-46708,8.765,9.252306
ADI-45479,9.003,9.215639
ADI-47218,9.119,9.235881
ADI-45480,9.212,9.940234
ADI-45481,9.241,9.333644
ADI-47117,9.25,9.647804
ADI-46705,9.304,9.732125
ADI-47257,10.26,9.462357
ADI-47262,11.046,9.953058
