antibody_id,y_true,y_pred
ADI-38501,0.0231841139479249,0.016890384256839752
ADI-47173,0.0,0.11793380230665207
ADI-47054,0.0117156581821495,-0.001608656719326973
ADI-47056,0.0006642545566999,-0.09635753184556961
ADI-47057,0.0,-0.015979662537574768
ADI-47280,0.0348138986686349,0.010097283869981766
ADI-47058,0.0218881186237432,-0.2199246734380722
ADI-47281,0.0,0.0327441543340683
ADI-47175,0.1003076407864323,-0.019579896703362465
ADI-47283,0.144470950539729,-0.05478338897228241
ADI-47177,0.0302401863487334,0.006713598035275936
ADI-47284,0.0295196735659641,-0.04744025692343712
ADI-45439,0.0,0.11931133270263672
ADI-47062,0.0019407208850828,0.011854510754346848
ADI-47183,0.1302075035340023,0.022302167490124702
ADI-47066,0.0,-0.11539166420698166
ADI-47069,0.0,0.011818363331258297
ADI-47070,0.0062287379660164,-0.03466819226741791
ADI-45442,0.0,0.017583809792995453
ADI-47184,0.0,-0.008976953104138374
ADI-47073,0.013344154053383,0.06407620012760162
ADI-46682,0.0,0.01852910779416561
ADI-47289,0.0,0.001865224912762642
ADI-47192,0.0,0.023071609437465668
ADI-47195,0.007915341388598,0.07778248190879822
ADI-47196,0.0338924282536627,0.01863589882850647
ADI-47198,0.0095437392759703,0.03465047478675842
ADI-47199,0.1110189333906758,0.07448964565992355
ADI-45447,0.0,-0.02550375647842884
ADI-47293,0.0,0.17148011922836304
ADI-45378,0.0,0.029205530881881714
ADI-47204,0.0051292016419047,0.02798771858215332
ADI-47093,0.0,0.11589723080396652
ADI-47297,0.1063432607827502,0.02453899197280407
ADI-45440,0.0,-0.055904749780893326
ADI-46678,0.0,-0.07234076410531998
ADI-47100,0.0,0.038999006152153015
ADI-47216,0.0,0.01445779949426651
ADI-46710,0.0033726981342819,0.01885209232568741
ADI-47301,0.2762569881452822,-0.062147606164216995
ADI-47187,0.0,0.020318031311035156
ADI-47105,0.0,-0.005383435636758804
ADI-47106,0.0076929673144306,0.10293592512607574
ADI-45490,0.0719514819775271,0.10505048930644989
ADI-47302,0.0,0.008637586608529091
ADI-47109,0.0,0.008368104696273804
ADI-47304,0.0395587156503965,-0.016725817695260048
ADI-47112,0.0,-0.0020682308822870255
ADI-47113,0.0,0.010141096077859402
ADI-47225,0.0248899819539318,0.07420367002487183
ADI-47308,0.0,0.026636553928256035
ADI-47121,0.0744909910371055,-0.06868098676204681
ADI-47122,0.0,0.042456671595573425
ADI-47123,0.0059690366448408,0.0927794799208641
ADI-47232,0.0026064441789733,-0.06763133406639099
ADI-47258,0.3093158886759509,0.03663558512926102
ADI-47313,0.0,0.17768670618534088
ADI-45373,0.0,-0.03929629921913147
ADI-47237,0.0,0.03448444977402687
ADI-47238,0.0890293347238142,0.0598532110452652
ADI-47243,0.0,0.06036188825964928
ADI-45375,0.0,0.07962588220834732
ADI-47244,0.0057989175668546,0.01598174124956131
ADI-47317,0.2062584454933397,0.036570705473423004
ADI-47143,0.0,0.04549340158700943
ADI-47253,0.2369622298171949,0.012475700117647648
ADI-47256,0.1295836385874788,0.01574830338358879
ADI-47149,0.0,0.053201645612716675
ADI-47152,0.0,0.01603604108095169
ADI-47259,0.0,0.05114435404539108
ADI-47260,0.0,0.012563670054078102
ADI-47261,0.0,0.03213682770729065
ADI-47158,0.0021826123100923,-0.018114307895302773
ADI-47161,0.0162677823196167,0.056695953011512756
ADI-38498,0.0163371957366757,0.05319330841302872
ADI-45397,0.0,0.0158860981464386
ADI-45456,0.0016772990783864,-0.07156743854284286
ADI-45465,0.003403485477614,0.028585758060216904
ADI-45464,0.0,0.0022835787385702133
ADI-46692,0.0,0.007603365927934647
ADI-45390,0.0,0.048115912824869156
ADI-45395,0.0,0.04166436195373535
ADI-45393,0.0,0.019187482073903084
ADI-46685,0.0,0.03945912793278694
ADI-46689,0.0,0.034091390669345856
ADI-47295,0.0,0.0872725397348404
ADI-45452,0.0,0.029929786920547485
ADI-45388,0.0,0.05362458527088165
ADI-46695,0.0,-0.03539074957370758
ADI-47213,0.0,0.07963134348392487
ADI-46697,0.0,0.052471816539764404
ADI-45461,0.0,0.06176472455263138
ADI-47116,0.0,-0.04773188382387161
ADI-47309,0.0,0.022907041013240814
ADI-45453,0.0,0.010066032409667969
ADI-46693,0.0,0.14289385080337524
ADI-47233,0.0,-0.002844281494617462
ADI-47137,0.0,0.14094336330890656
ADI-45495,0.1513497284919668,0.1965915560722351
ADI-46691,0.0,-0.01142231933772564
ADI-45425,0.0063540117880379,0.04243414103984833
ADI-45497,0.2128699307678428,0.01688237488269806
ADI-37123,0.0,0.027382077649235725
ADI-37125,0.0,0.0822400152683258
ADI-47223,0.0,-0.005710085853934288
ADI-37124,0.0,0.008006125688552856
ADI-47176,0.0,0.0491560697555542
ADI-47061,0.0082721830296269,-0.00854370929300785
ADI-46701,0.0,0.02000412344932556
ADI-47065,0.0,0.07458992302417755
ADI-47071,0.0,0.006495095789432526
ADI-45472,0.0,0.014978436753153801
ADI-47288,0.0,0.1063852310180664
ADI-45404,0.0,0.05705816298723221
ADI-47076,0.0,0.0025730375200510025
ADI-47189,0.0,0.04725027084350586
ADI-47078,0.0,0.1519424319267273
ADI-47190,0.1056989498582899,0.019618695601820946
ADI-47081,0.0,-0.018535900861024857
ADI-47193,0.0,0.1256956309080124
ADI-47085,0.0,0.018294403329491615
ADI-47084,0.0,0.010281810536980629
ADI-47200,0.0,0.052273623645305634
ADI-47089,0.0,0.005333578214049339
ADI-47091,0.0,0.028518997132778168
ADI-47296,0.1029922251565445,-0.1885852813720703
ADI-47092,0.0130373424340691,0.09598913043737411
ADI-47206,0.003633151704731,0.008688695728778839
ADI-47094,0.0,0.02301589585840702
ADI-47207,0.0,0.001922333613038063
ADI-47096,0.0,0.03467990830540657
ADI-47097,0.0,0.04558610916137695
ADI-47298,0.0,0.013838782906532288
ADI-47098,0.0069276181594349,-0.03009229525923729
ADI-47212,0.0,-0.07492975890636444
ADI-47214,0.0,0.2052416205406189
ADI-47102,0.0,0.01112557202577591
ADI-47103,0.0,0.06937388330698013
ADI-47303,0.2013956365348482,0.01272563450038433
ADI-47221,0.0,-0.033689435571432114
ADI-47222,0.0,0.07311630249023438
ADI-47305,0.0837458015830105,0.08368443697690964
ADI-47226,0.0,0.01750434748828411
ADI-47118,0.0,-0.08273687213659286
ADI-47307,0.0,0.015669656917452812
ADI-47310,0.0,0.07259909808635712
ADI-47229,0.0,-0.18399156630039215
ADI-47230,0.0,-0.011645978316664696
ADI-47127,0.0,0.18230684101581573
ADI-47234,0.0,0.014725612476468086
ADI-47312,0.0117080816482264,0.016354484483599663
ADI-47236,0.0,0.017336884513497353
ADI-47246,0.2041337102462897,0.17262181639671326
ADI-47133,0.0,-0.01361921988427639
ADI-47316,0.0859512164424335,0.03743896633386612
ADI-47239,0.0,0.047619085758924484
ADI-47241,0.0,-0.035091713070869446
ADI-47139,0.0086860863726581,0.028259258717298508
ADI-47181,0.0,0.024883002042770386
ADI-47248,0.0,-0.11808978766202927
ADI-47252,0.0,-0.06683078408241272
ADI-45489,0.1133003218271335,-0.013273382559418678
ADI-47148,0.0,-0.024096956476569176
ADI-47159,0.0,0.024282807484269142
ADI-47160,0.0309499712047133,0.1087115928530693
ADI-47126,0.0,0.10313747078180313
ADI-45488,0.0669375843757492,0.004271283745765686
ADI-47285,0.1086429658720111,0.017655257135629654
ADI-46713,0.190104290461843,0.022015927359461784
ADI-46708,0.0,0.012997697107493877
ADI-46706,0.0,0.006740519776940346
ADI-45409,0.0,0.060172080993652344
ADI-45479,0.0,0.017856234684586525
ADI-47218,0.0,0.018565740436315536
ADI-45480,0.0,0.016288893297314644
ADI-45481,0.0,-0.0007906686514616013
ADI-47117,0.0,0.016297101974487305
ADI-47120,0.0,0.01553508173674345
ADI-46705,0.0,0.012148924171924591
ADI-47130,0.0,0.1461685448884964
ADI-47255,0.0,0.0339505597949028
ADI-46707,0.0,-0.10580635070800781
ADI-47257,0.0,0.08036299794912338
ADI-45477,0.0,0.017451107501983643
ADI-47262,0.0,0.01487511582672596
ADI-45410,0.0,-0.08916209638118744
ADI-45433,0.3645644966771303,-0.01684839464724064
ADI-45486,0.0461948765785336,0.05205734819173813
