antibody_id,y_true,y_pred
ADI-38502,8.886,9.390677262759404
ADI-38501,8.959,9.13358572639759
ADI-47278,8.547,9.26077389249836
ADI-47282,8.673,8.935647211523715
ADI-47059,8.688,9.481022660251309
ADI-47284,8.717,9.031823242442956
ADI-47180,8.727,9.272650578328765
ADI-47062,8.751,9.135439419421708
ADI-47063,8.756,9.155826814288615
ADI-47069,8.804,9.489100086306426
ADI-47070,8.809,9.171659199739565
ADI-46682,8.833,9.269129437782139
ADI-47074,8.834,9.54356540466093
ADI-47186,8.838,9.21969105281639
ADI-47077,8.858,9.047490903746542
ADI-47196,8.906,9.550313399400608
ADI-47093,8.989,9.459250027217205
ADI-47297,9.008,9.315823411418112
ADI-47300,9.076,9.239946332254878
ADI-47215,9.086,9.253185916254417
ADI-47112,9.193,9.293069940006978
ADI-45429,9.255,9.350752240930749
ADI-47123,9.309,9.349027087903979
ADI-47258,9.372,9.68143972859908
ADI-46677,9.406,9.29068589656223
ADI-47135,9.62,9.276243264630635
ADI-47244,9.756,9.899889834619202
ADI-47253,9.979,9.491603715138336
ADI-47152,10.551,9.523283873111884
ADI-47158,11.386,9.366558707640909
ADI-45438,11.643,9.948669066641934
ADI-38498,8.804,9.577599589958025
ADI-45397,8.624,9.131596898983998
ADI-45456,8.697,9.135386125475362
ADI-46692,8.789,9.339052580913346
ADI-46690,8.819,9.11930900737117
ADI-47104,9.124,9.38716180490363
ADI-47065,8.775,9.272843236009997
ADI-47287,8.804,9.218151254588548
ADI-45472,8.828,9.200603653394564
ADI-47189,8.862,9.57130989737108
ADI-47190,8.877,9.45323346063683
ADI-47194,8.906,9.398788934594707
ADI-47193,8.906,9.34649098056188
ADI-47082,8.916,9.552058180084945
ADI-47197,8.92,8.88195609842776
ADI-47087,8.93,9.575480989105627
ADI-47292,8.935,9.171832487372706
ADI-47200,8.935,9.435868406527256
ADI-47207,9.008,9.268072191163123
ADI-47306,9.255,9.173760620574974
ADI-47307,9.265,9.382154284174684
ADI-47124,9.328,9.229661245059221
ADI-47129,9.508,9.569534978623706
ADI-47246,9.561,9.24463508771423
ADI-47239,9.61,9.430279607794203
ADI-47240,9.644,9.418887725005975
ADI-47139,9.75,9.676733115434583
ADI-47254,9.998,9.555498679327883
ADI-47147,10.076,9.69114493214535
ADI-45411,8.93,8.976215161305596
ADI-46706,8.799,9.423566461273456
ADI-45409,8.823,9.466551360405447
ADI-45481,9.241,9.47577644373011
ADI-47120,9.265,9.795866731902066
