antibody_id,y_true,y_pred
ADI-47054,71.0,69.3747274346413
ADI-47278,71.5,69.57652793474863
ADI-47281,72.0,69.40213075910147
ADI-47059,68.0,69.74470701363056
ADI-45439,67.5,69.18497824568922
ADI-47062,70.0,69.61507072933071
ADI-47183,69.5,69.52071716107436
ADI-46682,70.5,69.82375799328184
ADI-47100,67.0,69.38098533186515
ADI-47216,70.0,70.18166791589505
ADI-46710,72.5,69.78867734956684
ADI-47187,66.5,69.58295613131179
ADI-47302,73.0,69.75898837665846
ADI-47112,59.5,69.50298836398758
ADI-45429,74.0,69.81370966183805
ADI-47308,66.5,69.78760592124897
ADI-47122,66.0,69.42821923046758
ADI-46677,68.0,68.96310132535966
ADI-47238,77.0,69.2758198044631
ADI-47244,71.5,69.59579072969177
ADI-47149,76.0,69.89633733296175
ADI-47259,72.5,69.59851322710242
ADI-47260,79.0,69.28783731033913
ADI-47153,60.0,69.28560299440066
ADI-38498,70.5,69.5650577341011
ADI-45464,70.0,69.68826593614365
ADI-47295,69.0,69.55150342558507
ADI-45388,72.5,69.62911753584065
ADI-46697,65.0,69.34614829323216
ADI-45461,68.5,69.47631193555792
ADI-47309,74.0,69.52549019340826
ADI-47137,74.0,70.10857766503734
ADI-45497,71.0,70.01525787466987
ADI-37124,66.5,69.68784217936988
ADI-47061,66.0,69.38198190389443
ADI-47287,71.0,69.70925273980255
ADI-45472,69.5,69.59854808144534
ADI-47288,76.5,69.39398006667967
ADI-47076,58.5,69.7718248519812
ADI-47194,70.5,69.74021830456667
ADI-47292,70.5,69.55850219610674
ADI-47200,72.0,69.92102058006704
ADI-47091,74.5,69.35424112873379
ADI-47296,75.0,69.29906419148148
ADI-47206,72.0,69.6659213443434
ADI-47096,74.5,69.4376010513843
ADI-47097,70.5,69.47700252932694
ADI-47298,69.5,69.80033648176848
ADI-47221,52.5,69.25855081347677
ADI-47222,72.5,69.64977676526823
ADI-47114,69.0,69.68872334033006
ADI-47226,69.0,69.73853329577355
ADI-47306,70.5,69.4989583838021
ADI-47312,73.0,69.91914669470518
ADI-47254,71.5,69.75157366098738
ADI-47285,82.5,69.88764425351754
ADI-46708,69.5,69.30720846496315
ADI-45479,73.0,69.46046924651257
ADI-47218,70.5,69.38956882128853
ADI-45480,83.5,70.21818998632584
ADI-45481,81.5,69.7734905699498
ADI-47117,79.0,69.54291891337826
ADI-46705,74.0,69.16009872431238
ADI-47257,79.0,69.4943590624734
ADI-47262,69.0,69.49233876604622
