antibody_id,y_true,y_pred
ADI-38502,0.0,0.1482006460428238
ADI-38501,0.0231841139479249,0.049557529389858246
ADI-47174,0.0263816061762892,0.04037171229720116
ADI-47056,0.0006642545566999,0.02977164089679718
ADI-47279,0.0342286654571706,0.05871989578008652
ADI-47057,0.0,0.12132950127124786
ADI-47058,0.0218881186237432,0.0017213448882102966
ADI-47175,0.1003076407864323,0.11862853169441223
ADI-47283,0.144470950539729,0.04360921308398247
ADI-47178,0.0043073821494937,0.01671317219734192
ADI-47179,0.0,-0.0016110092401504517
ADI-45368,0.0,0.0742301270365715
ADI-47063,0.0,0.025069426745176315
ADI-47064,0.0,0.006563700735569
ADI-47066,0.0,0.1485922634601593
ADI-45379,0.0,0.012222159653902054
ADI-47067,0.002319562887265,-0.11725887656211853
ADI-47068,0.0082596763452732,0.011694168671965599
ADI-47069,0.0,0.0463092103600502
ADI-45442,0.0,0.02398727834224701
ADI-47184,0.0,0.030268557369709015
ADI-47073,0.013344154053383,0.010691292583942413
ADI-47074,0.0,0.021849479526281357
ADI-45370,0.0,0.02057885006070137
ADI-47077,0.008179157681853,0.021549765020608902
ADI-47079,0.0,0.02986842766404152
ADI-47289,0.0,0.03269213065505028
ADI-47191,0.0307642449859308,0.04293394461274147
ADI-47192,0.0,0.031479332596063614
ADI-47290,0.0101876351946198,0.036608193069696426
ADI-47195,0.007915341388598,0.02950039878487587
ADI-47083,0.0441950009877949,0.022446922957897186
ADI-47199,0.1110189333906758,0.058144181966781616
ADI-47201,0.0,0.006386445835232735
ADI-45447,0.0,0.04060015454888344
ADI-47293,0.0,0.05291003733873367
ADI-45378,0.0,0.032441187649965286
ADI-47093,0.0,0.010676644742488861
ADI-47297,0.1063432607827502,0.05512472242116928
ADI-45440,0.0,0.004911161959171295
ADI-47209,0.0,0.04441720247268677
ADI-46678,0.0,0.027716081589460373
ADI-47099,0.0,0.005050508305430412
ADI-47300,0.2370310817762104,0.004101689904928207
ADI-47215,0.0,-0.10353784263134003
ADI-47301,0.2762569881452822,0.05878252163529396
ADI-47106,0.0076929673144306,0.012998364865779877
ADI-47109,0.0,0.019180478528141975
ADI-47224,0.0,0.010979531332850456
ADI-47225,0.0248899819539318,0.024798542261123657
ADI-47119,0.0109044332528073,0.020247574895620346
ADI-47121,0.0744909910371055,0.046086106449365616
ADI-47311,0.1597935011890582,0.0830068290233612
ADI-47123,0.0059690366448408,0.02310856245458126
ADI-47231,0.0076311513887565,0.006800375878810883
ADI-47232,0.0026064441789733,0.02478836476802826
ADI-47258,0.3093158886759509,0.019071780145168304
ADI-45491,0.1376458831153558,0.05464395135641098
ADI-45373,0.0,0.017743967473506927
ADI-47132,0.076218251658723,0.019806960597634315
ADI-47237,0.0,0.025975113734602928
ADI-47135,0.0,0.03130781650543213
ADI-47243,0.0,0.045760735869407654
ADI-45375,0.0,0.030053533613681793
ADI-47140,0.0,0.024371735751628876
ADI-47317,0.2062584454933397,0.07643671333789825
ADI-45448,0.0,0.047283999621868134
ADI-45382,0.0,0.011608840897679329
ADI-47253,0.2369622298171949,0.02016289159655571
ADI-47166,0.0,0.04156535118818283
ADI-45428,0.1084065458206572,0.10776549577713013
ADI-47261,0.0,0.012669797986745834
ADI-47155,0.0,0.04218023270368576
ADI-47158,0.0021826123100923,0.009391086176037788
ADI-45438,0.0,0.06234944611787796
ADI-38500,0.0,0.03789645805954933
ADI-38499,0.0,0.028361601755023003
ADI-45456,0.0016772990783864,0.025017598643898964
ADI-46692,0.0,0.010116897523403168
ADI-45390,0.0,0.02373364567756653
ADI-45395,0.0,0.020884457975625992
ADI-46690,0.0,-0.045763563364744186
ADI-45393,0.0,0.03782425820827484
ADI-45460,0.0,-0.005903523415327072
ADI-45389,0.0070083897155399,0.03475566208362579
ADI-46689,0.0,0.06092473492026329
ADI-45459,0.0,0.08811314404010773
ADI-45463,0.0273541395772481,0.0138157419860363
ADI-45470,0.0015461836796813,0.03231985494494438
ADI-45452,0.0,-0.038675811141729355
ADI-45454,0.0,0.02268361672759056
ADI-47205,0.0,0.02330915629863739
ADI-46695,0.0,0.044505104422569275
ADI-47213,0.0,0.007143218070268631
ADI-46696,0.0,0.052709974348545074
ADI-47219,0.0,0.04916168004274368
ADI-45391,0.0,0.03438660502433777
ADI-47116,0.0,0.04197491332888603
ADI-45453,0.0,0.041575539857149124
ADI-46693,0.0,0.021797090768814087
ADI-45383,0.0,0.03172146901488304
ADI-45469,0.0,0.3308042287826538
ADI-45485,0.0046199789393404,0.015812333673238754
ADI-45495,0.1513497284919668,0.026828372851014137
ADI-46691,0.0,0.04324015602469444
ADI-45425,0.0063540117880379,0.09610620886087418
ADI-45451,0.0,0.04139568656682968
ADI-37123,0.0,0.015076443552970886
ADI-37125,0.0,0.07080681622028351
ADI-38503,0.0059731572321558,0.004345022141933441
ADI-47176,0.0,0.019109413027763367
ADI-45402,0.0,0.015540510416030884
ADI-47286,0.0,0.05377526581287384
ADI-47071,0.0,-0.09639783203601837
ADI-47072,0.0045593595324976,0.029392577707767487
ADI-47075,0.0,0.005918504670262337
ADI-47189,0.0,0.046292342245578766
ADI-47078,0.0,0.0026146024465560913
ADI-47190,0.1056989498582899,0.02973712980747223
ADI-47081,0.0,0.022909045219421387
ADI-47193,0.0,0.0369478315114975
ADI-47082,0.0,-0.006019216030836105
ADI-47197,0.1288441175820064,0.027075255289673805
ADI-47085,0.0,0.02414875105023384
ADI-47087,0.0,0.023867765441536903
ADI-47089,0.0,0.02052326314151287
ADI-47090,0.244954239566193,0.02978423237800598
ADI-47202,0.0047482893295442,0.01683807745575905
ADI-47203,0.0038756729862299,0.03126194328069687
ADI-47294,0.0,0.05259055644273758
ADI-47094,0.0,0.037354424595832825
ADI-47207,0.0,0.05069658160209656
ADI-47208,0.0,0.04555732011795044
ADI-47095,0.0855176453362944,0.017498470842838287
ADI-47299,0.1283716139783214,0.04215776175260544
ADI-47098,0.0069276181594349,0.018167369067668915
ADI-47212,0.0,0.12546420097351074
ADI-47214,0.0,0.02320774644613266
ADI-47102,0.0,0.035989418625831604
ADI-47103,0.0,-0.13501036167144775
ADI-47107,0.0,0.022878028452396393
ADI-47220,0.0,0.02294039912521839
ADI-47111,0.0,0.012721123173832893
ADI-47303,0.2013956365348482,0.01591508463025093
ADI-47305,0.0837458015830105,0.03464861214160919
ADI-47227,0.0363324138596753,0.02638707309961319
ADI-47118,0.0,0.01379392296075821
ADI-47307,0.0,0.04910155385732651
ADI-47228,0.0,0.03763583302497864
ADI-47310,0.0,0.008368294686079025
ADI-47229,0.0,0.02088472619652748
ADI-47230,0.0,-0.02456284686923027
