antibody_id,y_true,y_pred
ADI-38502,0.0,0.05335474
ADI-47055,0.0,0.00945475
ADI-47174,0.0263816061762892,0.04120993
ADI-47279,0.0342286654571706,0.03172259
ADI-47178,0.0043073821494937,0.016105555
ADI-47179,0.0,-0.009129347
ADI-47180,0.0,0.021815367
ADI-45368,0.0,0.033846688
ADI-47063,0.0,0.016184904
ADI-47064,0.0,-0.010490017
ADI-47067,0.002319562887265,0.021905215
ADI-47079,0.0,0.02459622
ADI-47083,0.0441950009877949,0.025355007
ADI-47099,0.0,-0.0072976146
ADI-47300,0.2370310817762104,0.044815153
ADI-47215,0.0,0.036027145
ADI-47217,0.0386846083376565,0.023777349
ADI-47311,0.1597935011890582,0.027802818
ADI-47231,0.0076311513887565,0.013631988
ADI-46677,0.0,0.02099392
ADI-47140,0.0,0.01560849
ADI-45448,0.0,0.035182893
ADI-45428,0.1084065458206572,0.051484376
ADI-47151,0.0,-0.012147335
ADI-45438,0.0,0.02177206
ADI-38499,0.0,0.0044155996
ADI-46690,0.0,0.02193069
ADI-45460,0.0,0.010004843
ADI-45389,0.0070083897155399,0.04918994
ADI-45459,0.0,0.028727885
ADI-45463,0.0273541395772481,0.017787583
ADI-45470,0.0015461836796813,0.006242439
ADI-46696,0.0,0.039202195
ADI-47104,0.009711509637982,0.015774146
ADI-45391,0.0,0.026628911
ADI-45469,0.0,0.050009158
ADI-45485,0.0046199789393404,0.011261208
ADI-38503,0.0059731572321558,0.0310567
ADI-47291,0.0,0.019755935
ADI-47082,0.0,0.004219763
ADI-47087,0.0,0.015493791
ADI-47292,0.0,0.035183504
ADI-47203,0.0038756729862299,0.01536205
ADI-47294,0.0,0.03646604
ADI-47208,0.0,0.03381403
ADI-47299,0.1283716139783214,0.02718246
ADI-47107,0.0,0.013294054
ADI-47220,0.0,0.01903601
ADI-47267,0.0,0.028839465
ADI-47124,0.1058643372594724,0.0069205873
ADI-47125,0.0,0.02600278
ADI-47129,0.017148287733659,-0.0034784433
ADI-47131,0.0,0.009747986
ADI-47240,0.1591987598783779,0.04258786
ADI-47251,0.0,0.015281493
ADI-47254,0.10427481973656,0.02102427
ADI-47165,0.0,0.0057756044
ADI-47156,0.0,0.0058017503
ADI-47154,0.0,-0.01792494
ADI-47263,0.1386930964636857,0.019866237
ADI-47163,0.0314311523446121,0.012610049
ADI-45405,0.0,0.047690134
ADI-47235,0.0,0.036809012
ADI-47264,0.1823048826773842,0.027807405
ADI-47162,0.0,0.056639604
