antibody_id,y_true,y_pred
ADI-38502,8.886,9.49572442964401
ADI-38501,8.959,9.456612431739599
ADI-47278,8.547,9.396330721355195
ADI-47282,8.673,9.377955384727416
ADI-47059,8.688,9.46482257745166
ADI-47284,8.717,9.390802687702426
ADI-47180,8.727,9.417637340542367
ADI-47062,8.751,9.489256135010274
ADI-47063,8.756,9.402067322100713
ADI-47069,8.804,9.441111193380344
ADI-47070,8.809,9.355953646890221
ADI-46682,8.833,9.397408144465244
ADI-47074,8.834,9.426541808565544
ADI-47186,8.838,9.405278379894712
ADI-47077,8.858,9.500547712149515
ADI-47196,8.906,9.484888381995463
ADI-47093,8.989,9.397363946610694
ADI-47297,9.008,9.411606233900219
ADI-47300,9.076,9.36509056305697
ADI-47215,9.086,9.474237389482964
ADI-47112,9.193,9.464450008096977
ADI-45429,9.255,9.476807433921051
ADI-47123,9.309,9.419993061541684
ADI-47258,9.372,9.442939027367617
ADI-46677,9.406,9.456470824209225
ADI-47135,9.62,9.406433022913586
ADI-47244,9.756,9.528898582837058
ADI-47253,9.979,9.44014476782777
ADI-47152,10.551,9.463735048685425
ADI-47158,11.386,9.418074640083457
ADI-45438,11.643,9.60191250662929
ADI-38498,8.804,9.458124427930075
ADI-45397,8.624,9.369907671732948
ADI-45456,8.697,9.443538083952994
ADI-46692,8.789,9.426608499539645
ADI-46690,8.819,9.386443962995475
ADI-47104,9.124,9.445360070682753
ADI-47065,8.775,9.283245432435631
ADI-47287,8.804,9.35403868154699
ADI-45472,8.828,9.469116405509757
ADI-47189,8.862,9.42557511905535
ADI-47190,8.877,9.425386775637804
ADI-47194,8.906,9.415042088475271
ADI-47193,8.906,9.32993672932602
ADI-47082,8.916,9.35411007652084
ADI-47197,8.92,9.236937816483033
ADI-47087,8.93,9.409692013749458
ADI-47292,8.935,9.45407780188431
ADI-47200,8.935,9.386955943020926
ADI-47207,9.008,9.36340236959578
ADI-47306,9.255,9.475387536119806
ADI-47307,9.265,9.431487519465607
ADI-47124,9.328,9.385278511600044
ADI-47129,9.508,9.514097055161091
ADI-47246,9.561,9.450811755552134
ADI-47239,9.61,9.476342894935122
ADI-47240,9.644,9.385144115161838
ADI-47139,9.75,9.486169393082424
ADI-47254,9.998,9.475174639979109
ADI-47147,10.076,9.519398517880223
ADI-45411,8.93,9.472095757173214
ADI-46706,8.799,9.403898858521272
ADI-45409,8.823,9.402680481380262
ADI-45481,9.241,9.432429861123076
ADI-47120,9.265,9.472581548185142
