antibody_id,y_true,y_pred
ADI-38502,8.886,9.45236734771616
ADI-38501,8.959,9.536457706575312
ADI-47173,8.465,9.379939857670482
ADI-47054,8.523,9.298475324024523
ADI-47055,8.571,9.292779243761995
ADI-47056,8.62,9.362212653817169
ADI-47280,8.625,9.272300889508898
ADI-47058,8.63,9.375226293149103
ADI-47281,8.644,8.873014210436674
ADI-47175,8.659,9.265000481424236
ADI-47283,8.683,9.326156636658414
ADI-47060,8.707,9.342391589602403
ADI-47180,8.727,9.3618045945564
ADI-47062,8.751,9.352514125144022
ADI-47182,8.756,9.411214484144773
ADI-47063,8.756,9.399145223331058
ADI-47068,8.8,9.408057782026471
ADI-47069,8.804,9.262232797096724
ADI-47070,8.809,9.354298585500286
ADI-45442,8.809,9.501078024911127
ADI-47184,8.819,9.31952699020844
ADI-47073,8.829,9.312515275544328
ADI-47074,8.834,9.306539965454816
ADI-47077,8.858,9.341830463517388
ADI-47195,8.906,9.363803088111046
ADI-47196,8.906,9.058216419752952
ADI-47083,8.921,9.336850426318104
ADI-45447,8.945,9.270082821196791
ADI-47293,8.95,9.500750673266529
ADI-45378,8.95,9.221944036578556
ADI-47093,8.989,9.375600327369778
ADI-47297,9.008,9.317371903395117
ADI-45440,9.017,9.321390345223135
ADI-47209,9.037,9.379510289599311
ADI-46678,9.056,9.387513623003645
ADI-47300,9.076,9.362478629021615
ADI-47100,9.081,9.368637013030728
ADI-47215,9.086,9.325198475377789
ADI-47301,9.115,9.355060932265916
ADI-47105,9.13,9.322557608353495
ADI-47106,9.134,9.451304594216507
ADI-47109,9.164,9.211008475127066
ADI-47112,9.193,9.317379087214196
ADI-47113,9.198,9.422382768732248
ADI-47224,9.207,9.400828026816617
ADI-47225,9.236,9.286032240273515
ADI-47121,9.28,9.33287529142945
ADI-47122,9.285,9.442844680446818
ADI-47123,9.309,9.30744889457904
ADI-47232,9.358,9.35999015573049
ADI-47258,9.372,9.395810748810478
ADI-46677,9.406,9.42894400009123
