antibody_id,y_true,y_pred
ADI-47278,8.547,9.204434427340294
ADI-47282,8.673,9.227813812434857
ADI-47059,8.688,9.37071372185603
ADI-47060,8.707,9.365332987063749
ADI-47182,8.756,9.284204573215304
ADI-45379,8.794,9.214454331265742
ADI-47068,8.8,9.443345208666678
ADI-47074,8.834,9.218668065621504
ADI-47186,8.838,9.35389627964308
ADI-45370,8.848,9.559526136206307
ADI-47077,8.858,9.366103832865981
ADI-47191,8.882,9.516428793295692
ADI-47290,8.897,9.353325399765875
ADI-47201,8.935,9.61463216443945
ADI-47209,9.037,9.357693780240808
ADI-47224,9.207,9.412062681262881
ADI-45429,9.255,9.328309710007302
ADI-47119,9.261,9.515033887458726
ADI-45491,9.406,9.201450988405755
ADI-47132,9.557,9.323045808980302
ADI-47135,9.62,9.229714391675676
ADI-47247,9.78,9.509432264564863
ADI-45382,9.959,9.169803240614005
ADI-47166,10.09,9.273005745557802
ADI-47155,10.984,9.430831561287535
ADI-47153,11.148,9.302489594612732
ADI-38500,9.294,9.352489687601526
ADI-45455,8.717,9.40623248347909
ADI-45450,8.717,9.230451109639924
ADI-45454,8.974,9.337227833705052
ADI-47205,8.988,9.418456679911436
ADI-46684,9.037,9.266780548772166
ADI-47219,9.144,9.006226604194326
ADI-45383,9.712,9.13532799220742
ADI-45422,10.143,9.463723359670494
ADI-45451,11.138,9.239141251856182
ADI-45499,12.216,9.408054350377958
ADI-45402,8.736,9.284291775442123
ADI-47286,8.76,9.22515845641406
ADI-47287,8.804,9.38361296108468
ADI-47072,8.823,9.334713923860992
ADI-47075,8.838,9.160190266093856
ADI-47194,8.906,9.3324813601699
ADI-47197,8.92,8.997235776106749
ADI-47090,8.94,9.371684436867312
ADI-47202,8.945,9.518282438014475
ADI-47095,9.022,9.10328252985533
ADI-47111,9.173,9.236063097628293
ADI-47114,9.236,9.285922238113283
ADI-47227,9.246,9.198459365372063
ADI-47306,9.255,9.292171629264567
ADI-47228,9.265,9.323794760071072
ADI-47249,9.44,9.246437112441793
ADI-47134,9.585,9.17133191843027
ADI-47141,9.833,9.205718361856453
ADI-47250,9.93,9.414292428307723
ADI-47145,9.978,9.370849504396142
ADI-47146,10.032,9.297332530179318
ADI-47147,10.076,9.33834439471699
ADI-47265,11.886,9.502315377066864
ADI-45411,8.93,9.068957891141183
ADI-45406,8.78,9.28297970301448
ADI-46704,8.78,9.376379689045718
ADI-45430,8.799,9.24632266229751
ADI-47188,8.857,9.459034936292719
ADI-45408,8.964,9.462443763008444
ADI-45407,9.11,9.467509098143479
ADI-45476,9.178,9.580290779450717
ADI-45493,10.406,9.071123296535253
ADI-45435,11.905,9.195038249096749
ADI-45498,12.449,9.399040128482826
