antibody_id,y_true,y_pred
ADI-47173,0.0,0.045881712873712704
ADI-47055,0.0,0.0522248985628606
ADI-47280,0.0348138986686349,0.04928038101141391
ADI-47282,0.1001224302148392,-0.03834350957179877
ADI-47060,0.0,0.017650927923087985
ADI-47177,0.0302401863487334,-0.022779222377764953
ADI-47284,0.0295196735659641,-0.08413210290685265
ADI-47180,0.0,6.0492872027320677e-05
ADI-47182,0.0016032464910086,0.059207199428385135
ADI-47070,0.0062287379660164,-0.055993525182740436
ADI-47186,0.0399617830009311,0.026930078442189698
ADI-47196,0.0338924282536627,0.070741488970241
ADI-47198,0.0095437392759703,-0.00831395719750954
ADI-47204,0.0051292016419047,0.0037691624632864087
ADI-47217,0.0386846083376565,0.024877078305062007
ADI-47105,0.0,-0.03143775357931648
ADI-45490,0.0719514819775271,0.042585534611547626
ADI-47304,0.0395587156503965,0.13106148211095936
ADI-47113,0.0,-0.06428867696213679
ADI-47313,0.0,-0.018767909852379465
ADI-47247,0.0526186295551947,0.05231218820682599
ADI-47143,0.0,0.09921523463721839
ADI-47256,0.1295836385874788,0.045913918522858095
ADI-47151,0.0,0.06187195245915153
ADI-47152,0.0,0.007098953593851057
ADI-47161,0.0162677823196167,-0.0022349447841894313
ADI-45397,0.0,0.0687357924339152
ADI-45455,0.0,-0.007633690836233234
ADI-45450,0.0,0.09733377313255474
ADI-45465,0.003403485477614,-0.07910534866593781
ADI-46685,0.0,0.023228379258618526
ADI-46684,0.0,0.07264967563647222
ADI-47104,0.009711509637982,-0.008335648465784572
ADI-47233,0.0,0.05436526181820754
ADI-45422,0.0,0.07684317322665976
ADI-45499,0.7102380771184466,0.10954328488690936
ADI-47223,0.0,0.017436650146148328
ADI-46701,0.0,0.02619082284959641
ADI-47065,0.0,0.08440291265714087
ADI-45404,0.0,0.007567035776350806
ADI-47291,0.0,0.08370474980130399
ADI-47084,0.0,0.015525754529938998
ADI-47092,0.0130373424340691,-0.01357593608880353
ADI-47267,0.0,0.026617590095796118
ADI-47124,0.1058643372594724,0.0774389541725657
ADI-47236,0.0,0.16351022057197906
ADI-47249,0.0,0.1598654232832557
ADI-47246,0.2041337102462897,0.11466505267995118
ADI-47239,0.0,0.04546982086340011
ADI-47181,0.0,0.12032377528005063
ADI-47141,0.0,0.05529356907468776
ADI-47250,0.0,-0.00592043301986396
ADI-47146,0.0,0.006575210447610523
ADI-45489,0.1133003218271335,-0.005797401796110775
ADI-47159,0.0,0.16481053799619244
ADI-47265,0.4878169409491567,0.09444568366034914
ADI-45488,0.0669375843757492,0.051010405775357495
ADI-45406,0.0,-0.0008956616616959817
ADI-46704,0.0,0.0991730367339878
ADI-47188,0.0,0.08581574299299324
ADI-47120,0.0,0.02316079404519271
ADI-47130,0.0,0.022156572667535845
ADI-47255,0.0,0.021279497517201637
ADI-45477,0.0,0.06317781298596209
ADI-45433,0.3645644966771303,0.03793502612683384
