antibody_id,y_true,y_pred
ADI-38502,66.0,68.6571431500414
ADI-38501,64.5,68.09777609721348
ADI-47173,64.5,69.7849598693474
ADI-47054,71.0,69.31671553303295
ADI-47055,70.5,69.11838330662196
ADI-47056,68.5,68.95085177685155
ADI-47280,70.0,69.64391948953308
ADI-47058,67.0,70.52778049247193
ADI-47281,72.0,68.58548224855394
ADI-47175,68.0,68.88004285791126
ADI-47283,71.5,69.7682428379165
ADI-47060,65.0,67.95223677964434
ADI-47180,72.0,70.96620719150913
ADI-47062,70.0,70.46421986256155
ADI-47182,72.0,67.22151265385465
ADI-47063,64.5,68.10117665785486
ADI-47068,70.5,70.09200744000826
ADI-47069,61.0,72.5568371582129
ADI-47070,63.5,69.46601377957306
ADI-45442,67.0,69.88079669935507
ADI-47184,65.5,70.30542008486944
ADI-47073,61.5,66.70893555668766
ADI-47074,72.5,73.99881236896832
ADI-47077,67.0,68.675897269823
ADI-47195,68.5,68.61929734149477
ADI-47196,69.0,69.85206431019378
ADI-47083,63.0,70.16002342620516
ADI-45447,60.0,68.86621142345267
ADI-47293,67.0,69.68092345095455
ADI-45378,80.5,70.48803107763209
ADI-47093,69.0,69.1636252422602
ADI-47297,79.5,70.07204206738751
ADI-45440,67.0,69.22521349431997
ADI-47209,77.0,69.76768698601451
ADI-46678,72.5,71.30084282893547
ADI-47300,68.0,68.27158174946608
ADI-47100,67.0,70.32309926957396
ADI-47215,76.0,69.52222880725176
ADI-47301,67.0,70.58595463961377
ADI-47105,69.5,69.2766746584179
ADI-47106,60.0,66.18384258063321
ADI-47109,65.5,67.54787184796399
ADI-47112,59.5,68.35558298645333
ADI-47113,73.0,69.55143271981619
ADI-47224,76.0,69.94752709308297
ADI-47225,63.5,72.94766987438655
ADI-47121,67.5,69.64454967468969
ADI-47122,66.0,70.35313253933795
ADI-47123,72.0,73.19854368005925
ADI-47232,70.0,70.95760263580549
ADI-47258,68.0,69.14551591661372
ADI-46677,68.0,67.04694466557248
ADI-45491,74.0,69.6574292805178
ADI-47313,64.5,69.89596231847676
ADI-45373,68.0,71.7205631618138
ADI-47132,70.5,68.75594539717495
ADI-47237,76.5,71.52830559067664
ADI-47238,77.0,70.5785552268534
ADI-47135,56.0,64.48188553994679
ADI-47247,76.0,72.04678413652923
ADI-47317,69.0,69.33468900979068
ADI-47143,76.5,74.43171725275592
ADI-47256,63.0,67.34560266948885
ADI-47149,76.0,72.70453906926883
ADI-47152,67.5,68.34487659596641
ADI-47259,72.5,71.5069185070518
ADI-47261,60.0,69.58066146620268
ADI-38498,70.5,68.35037738092701
ADI-38499,65.5,68.55926999437524
ADI-45397,71.0,68.2252415772118
ADI-45455,57.5,67.68447617567547
ADI-45450,70.5,69.69866057798123
ADI-45465,73.5,69.6864549338626
ADI-45390,73.0,66.75953317767801
ADI-45395,70.0,69.82354312850826
ADI-46690,73.5,68.97981969529042
ADI-45393,65.5,69.85871793544885
ADI-46685,68.5,68.74055396314051
ADI-46689,66.5,68.56031383706348
ADI-45463,74.5,67.93096801859731
ADI-45454,69.0,69.81769146662367
ADI-45388,72.5,69.38649984619644
ADI-46684,69.0,68.83867481653766
ADI-47213,71.0,69.37558671131302
ADI-46697,65.0,68.80491287006278
ADI-47104,74.5,66.98685948930876
ADI-47219,75.0,69.0724061953518
ADI-45461,68.5,69.86882752330943
ADI-47116,70.0,70.15664085765286
ADI-46693,74.5,68.772702242272
ADI-47233,69.5,68.47474240186084
ADI-47137,74.0,76.19275924217227
ADI-45422,72.0,68.90282343569166
ADI-45495,73.5,71.12177918724967
ADI-46691,68.5,68.66345482842355
ADI-45451,69.0,69.2935545292228
ADI-45499,68.5,68.901565928594
ADI-37125,68.5,70.47594395016954
ADI-47223,67.5,68.6598106396685
ADI-47176,72.5,69.59120438483765
ADI-47061,66.0,68.80034582277915
ADI-46701,77.5,73.12385211224954
ADI-47286,67.0,66.19491585863669
ADI-47065,62.5,69.70009442384422
ADI-47072,69.5,69.5511322969365
ADI-45472,69.5,70.82855147385757
ADI-47075,69.0,69.44483403934362
ADI-45404,71.5,69.83772551332764
ADI-47189,70.5,69.76957532480212
ADI-47190,66.0,69.93549389822736
ADI-47081,68.0,69.68761448533215
ADI-47193,74.0,71.84719024671602
ADI-47291,78.0,71.41331885847778
ADI-47082,70.5,69.15727331451599
ADI-47085,67.5,73.5745939173195
ADI-47084,74.5,70.65192368313556
ADI-47292,70.5,68.9365158728316
ADI-47089,66.0,70.6449461400924
ADI-47091,74.5,68.43666051732279
ADI-47296,75.0,69.58623465648728
ADI-47094,77.0,68.40751174593122
ADI-47207,75.0,71.38923685403638
ADI-47095,72.0,69.21011293438328
ADI-47096,74.5,69.01664901370143
ADI-47097,70.5,71.71560307643105
ADI-47298,69.5,71.13691400151279
ADI-47098,60.5,73.77449724509731
ADI-47212,68.5,69.57800169236552
ADI-47214,74.0,69.6035588145706
ADI-47102,71.0,69.34810548895325
ADI-47103,69.5,71.55269350094586
ADI-47220,59.0,68.16907328176822
ADI-47111,74.5,69.28904894150509
ADI-47221,52.5,67.14012290120661
ADI-47222,72.5,70.03786941520512
ADI-47305,71.5,68.7521211138135
ADI-47114,69.0,69.37832453092967
ADI-47227,74.0,69.64158925648162
ADI-47118,68.0,72.48738213337762
ADI-47267,70.5,68.7254815918374
ADI-47307,72.0,68.06853114293725
ADI-47228,73.0,69.54057206888247
ADI-47310,75.5,70.01552096434038
ADI-47229,75.5,71.39684025277957
ADI-47230,66.5,69.49699637587462
ADI-47124,68.0,69.41818378566614
ADI-47234,66.5,69.06690515054537
ADI-47236,68.5,72.71067942653758
ADI-47249,68.0,68.98409260302277
ADI-47129,62.0,68.60073928739395
ADI-47131,73.0,71.41027467521373
ADI-47133,71.0,70.42231170042402
ADI-47134,65.5,69.49069953922765
ADI-47316,67.0,67.9630247800728
ADI-47239,69.0,69.36181934440567
ADI-47240,66.0,69.07092007739602
ADI-47241,72.5,72.16278692976103
ADI-47181,62.5,70.60115053998037
ADI-47141,75.0,68.27760831744267
ADI-47250,71.5,71.26398931800027
ADI-47251,68.5,71.26170186153296
ADI-47145,68.0,69.87476949682734
ADI-47146,65.0,73.44307405875162
ADI-45489,70.5,71.76235944971674
ADI-47159,71.0,64.60579542699601
ADI-47265,69.5,66.5788790297434
ADI-47163,61.0,68.77789278769554
ADI-47126,74.5,71.2460795772148
ADI-45411,67.0,69.39176815033565
ADI-46713,77.0,69.3502254226984
ADI-45406,69.5,69.19176505560627
ADI-46704,68.5,67.79367006062172
ADI-46706,78.5,70.7187340149964
ADI-45430,80.0,69.92256237894378
ADI-45409,72.0,69.6453816408614
ADI-47188,70.0,66.92431262050744
ADI-45408,75.0,69.9630742722713
ADI-45481,81.5,70.90673114468576
ADI-47120,72.5,68.50563518831297
ADI-46707,73.0,67.89892109115102
ADI-45477,74.0,71.5311983028053
ADI-45493,75.0,69.33666601038244
ADI-45410,72.5,69.01232768467243
ADI-47162,71.0,64.97464404692158
ADI-45435,76.5,69.60550245803002
ADI-45433,80.5,70.31726457942061
ADI-45486,70.5,69.64769842976963
