antibody_id,y_true,y_pred
ADI-47173,8.465,9.18551861312111
ADI-47057,8.625,8.869216962368936
ADI-47177,8.717,8.98333843289913
ADI-47179,8.721,8.691839047513364
ADI-45368,8.736,8.965716825407359
ADI-47183,8.756,9.338585936630764
ADI-45370,8.848,9.228387265938023
ADI-47192,8.886,9.015998367392935
ADI-47290,8.897,8.905799696700196
ADI-47198,8.926,8.739557561878232
ADI-47201,8.935,9.228387265938023
ADI-47204,8.965,9.002174214131301
ADI-47099,9.071,9.257216210793123
ADI-47100,9.081,9.900737633890747
ADI-47216,9.096,9.286332931990447
ADI-46710,9.1,9.286738208041
ADI-47187,9.119,9.258236955608563
ADI-47302,9.149,9.286332931990447
ADI-47119,9.261,8.94997499776858
ADI-47308,9.275,9.257100758383698
ADI-47121,9.28,9.542946576736705
ADI-47122,9.285,10.372376640105786
ADI-47238,9.6,9.596442585053202
ADI-47166,10.09,9.93877963713393
ADI-47149,10.503,9.82260184858233
ADI-47259,10.717,9.604097861526016
ADI-47260,10.74,9.286738208041
ADI-47155,10.984,10.048978307826669
ADI-45455,8.717,9.168804796004439
ADI-45450,8.717,9.174399157106812
ADI-45464,8.77,9.738666041931042
ADI-45389,8.857,9.21467244138215
ADI-46689,8.867,9.185555720184825
ADI-45388,8.984,9.750941357974032
ADI-46684,9.037,9.473099844841984
ADI-46697,9.095,9.947868447896408
ADI-45391,9.153,9.164827785976298
ADI-45461,9.202,10.526875413026614
ADI-47309,9.284,9.416801692869832
ADI-47137,9.687,9.472417174534044
ADI-45422,10.143,9.395369335584116
ADI-45425,11.09,9.331038310269086
ADI-45499,12.216,9.121086281639572
ADI-45497,12.74,10.25523292955414
ADI-37124,9.653,8.915908762821815
ADI-47076,8.857,9.252303334272712
ADI-47291,8.916,9.548943106637443
ADI-47085,8.925,9.170821164845695
ADI-47089,8.94,8.8935019121902
ADI-47090,8.94,9.264108787597863
ADI-47091,8.959,9.890503676499666
ADI-47092,8.988,9.244036089215044
ADI-47206,8.993,9.76883306760282
ADI-47094,9.003,9.44209587618225
ADI-47208,9.017,9.150191214745934
ADI-47096,9.027,9.890503676499666
ADI-47097,9.037,9.78091697439178
ADI-47212,9.081,9.470807321329024
ADI-47230,9.318,9.354234759907785
ADI-47234,9.377,9.215531336602574
ADI-47312,9.391,9.470807321329024
ADI-47236,9.406,9.178065906099896
ADI-47249,9.44,10.187585051787535
ADI-47316,9.605,9.471212597379575
ADI-47250,9.93,9.424939675951313
ADI-47265,11.886,9.425344952001863
ADI-47285,8.751,10.025942550701634
ADI-46708,8.765,9.733201135472507
ADI-46704,8.78,9.70974034072641
ADI-45479,9.003,9.749938631766657
ADI-45407,9.11,9.689584616479767
ADI-47218,9.119,10.500549994125995
ADI-45476,9.178,9.689584616479767
ADI-45480,9.212,10.840343775344499
ADI-47117,9.25,9.799783287172508
ADI-46705,9.304,9.929442687663213
ADI-47262,11.046,10.70776442390295
ADI-45498,12.449,10.678389255845115
