antibody_id,y_true,y_pred
ADI-47054,71.0,65.78610229492188
ADI-47055,70.5,71.05037689208984
ADI-47174,74.0,71.78990173339844
ADI-47056,68.5,67.38119506835938
ADI-47279,65.5,70.36490631103516
ADI-47280,70.0,73.16302490234375
ADI-47058,67.0,69.00279998779297
ADI-47281,72.0,68.9699935913086
ADI-47175,68.0,66.61265563964844
ADI-47283,71.5,70.16621398925781
ADI-47060,65.0,68.67259216308594
ADI-47178,70.5,70.57821655273438
ADI-45439,67.5,66.47565460205078
ADI-47182,72.0,69.56420135498047
ADI-47064,66.5,68.10021209716797
ADI-47066,71.0,69.9511489868164
ADI-45379,66.0,72.13494873046875
ADI-47067,60.5,68.50350952148438
ADI-47068,70.5,73.81854248046875
ADI-45442,67.0,70.69017028808594
ADI-47184,65.5,67.32825469970703
ADI-47073,61.5,70.1777114868164
ADI-47079,67.0,71.3363037109375
ADI-47289,67.0,70.88710021972656
ADI-47191,71.5,71.05950927734375
ADI-47195,68.5,70.60455322265625
ADI-47083,63.0,69.396484375
ADI-47199,71.0,70.0196533203125
ADI-45447,60.0,68.1441879272461
ADI-47293,67.0,69.17928314208984
ADI-45378,80.5,70.46324157714844
ADI-45440,67.0,71.68024444580078
ADI-47209,77.0,70.5654296875
ADI-46678,72.5,69.35246276855469
ADI-47217,73.5,70.91535949707031
ADI-47301,67.0,66.95104217529297
ADI-47105,69.5,69.19548034667969
ADI-47106,60.0,68.14152526855469
ADI-45490,69.5,64.0245590209961
ADI-47109,65.5,64.10033416748047
ADI-47304,69.0,71.7614974975586
ADI-47113,73.0,66.44281768798828
ADI-47224,76.0,71.67539978027344
ADI-47225,63.5,69.10587310791016
ADI-47311,69.0,69.35565948486328
ADI-47231,70.5,68.34412384033203
ADI-47232,70.0,71.22625732421875
ADI-45491,74.0,76.03556823730469
ADI-47313,64.5,70.23623657226562
ADI-45373,68.0,70.38646697998047
ADI-47132,70.5,68.99732208251953
ADI-47237,76.5,67.64970397949219
ADI-47243,70.0,74.19061279296875
ADI-45375,66.0,69.5080795288086
ADI-47247,76.0,70.6299819946289
ADI-47140,66.0,71.06410217285156
ADI-47317,69.0,70.46939849853516
ADI-45448,69.5,67.71931457519531
ADI-47143,76.5,71.20033264160156
ADI-45382,71.0,71.14801025390625
ADI-47256,63.0,65.11212158203125
ADI-45428,70.5,69.56505584716797
ADI-47151,67.5,64.40911865234375
ADI-47261,60.0,72.12932586669922
ADI-47153,60.0,67.0102767944336
ADI-47161,70.5,69.9633560180664
ADI-38500,66.0,68.72462463378906
ADI-38499,65.5,66.71329498291016
ADI-45465,73.5,72.02635192871094
ADI-45390,73.0,70.61797332763672
ADI-45395,70.0,71.58448028564453
