antibody_id,y_true,y_pred
ADI-38502,0.0,0.01134674283648325
ADI-38501,0.0231841139479249,0.024801062228802098
ADI-47278,0.0103356402653016,0.026602514658268135
ADI-47282,0.1001224302148392,-0.009001196425825773
ADI-47059,0.0,0.01751680573016459
ADI-47284,0.0295196735659641,-0.09681916617211285
ADI-47180,0.0,-0.020397544741924303
ADI-47062,0.0019407208850828,-0.05126738609353232
ADI-47063,0.0,-0.02763970966067529
ADI-47069,0.0,-0.028815929670462974
ADI-47070,0.0062287379660164,-0.05524935848555779
ADI-46682,0.0,-0.011747273247655572
ADI-47074,0.0,-0.007416111582246358
ADI-47186,0.0399617830009311,0.00609053798811502
ADI-47077,0.008179157681853,0.03962863830210583
ADI-47196,0.0338924282536627,0.021924424805588323
ADI-47093,0.0,0.011861008950001375
ADI-47297,0.1063432607827502,0.041213901763214496
ADI-47300,0.2370310817762104,0.043196134385675794
ADI-47215,0.0,0.006954917653624083
ADI-47112,0.0,0.03303681489026617
ADI-45429,0.1196818101353888,0.05454015531279226
ADI-47123,0.0059690366448408,0.005463199519470396
ADI-47258,0.3093158886759509,0.07043094227685417
ADI-46677,0.0,0.015136584144896173
ADI-47135,0.0,0.012253468559615871
ADI-47244,0.0057989175668546,-0.006127148153081775
ADI-47253,0.2369622298171949,-0.002566210322309831
ADI-47152,0.0,0.00316652863500054
ADI-47158,0.0021826123100923,-0.07408403472692192
ADI-45438,0.0,0.0594422031807974
ADI-38498,0.0163371957366757,0.0009619188523452941
ADI-45397,0.0,0.031058872767555215
ADI-45456,0.0016772990783864,-0.0068862401735196865
ADI-46692,0.0,-0.009432127562490636
ADI-46690,0.0,-0.0036646477065429006
ADI-47104,0.009711509637982,-0.024575417438728896
ADI-47065,0.0,-0.009958041336081663
ADI-47287,0.1124592255368346,-0.019118330342045353
ADI-45472,0.0,-0.02791909865894479
ADI-47189,0.0,0.0938032855305456
ADI-47190,0.1056989498582899,0.018399355023200156
ADI-47194,0.0,0.020820730499994534
ADI-47193,0.0,0.04837337025804518
ADI-47082,0.0,-0.0708371747531106
ADI-47197,0.1288441175820064,0.11742734159589423
ADI-47087,0.0,0.019489064496753528
ADI-47292,0.0,0.06453650468955996
ADI-47200,0.0,-0.008968697024907324
ADI-47207,0.0,0.01269751777215717
ADI-47306,0.0,-0.01659077295082069
ADI-47307,0.0,0.025259151823780093
ADI-47124,0.1058643372594724,0.05194547461885597
ADI-47129,0.017148287733659,-0.01614422846775699
ADI-47246,0.2041337102462897,-0.030808760895115722
ADI-47239,0.0,0.028284015335440123
ADI-47240,0.1591987598783779,0.041043406161432386
ADI-47139,0.0086860863726581,0.03463726178838996
ADI-47254,0.10427481973656,0.05295740333124308
ADI-47147,0.0,-0.008235850926907845
ADI-45411,0.0,0.0014938918009666582
ADI-46706,0.0,-0.03578164334280072
ADI-45409,0.0,0.0004804845644097028
ADI-45481,0.0,0.03278600885204869
ADI-47120,0.0,-0.004983899988835125
