antibody_id,y_true,y_pred
ADI-47173,64.5,72.31323
ADI-47057,67.5,69.51932
ADI-47177,73.0,67.82901
ADI-47179,65.5,67.660355
ADI-45368,67.5,70.40055
ADI-47183,69.5,69.44782
ADI-45370,69.0,69.03777
ADI-47192,64.0,67.35079
ADI-47290,73.0,70.98173
ADI-47198,67.5,68.99718
ADI-47201,68.5,69.06237
ADI-47204,67.0,67.023125
ADI-47099,68.5,70.48186
ADI-47100,67.0,69.8614
ADI-47216,70.0,75.11427
ADI-46710,72.5,72.33975
ADI-47187,66.5,69.18997
ADI-47302,73.0,73.18336
ADI-47119,66.5,67.69549
ADI-47308,66.5,67.14086
ADI-47121,67.5,67.356544
ADI-47122,66.0,71.880775
ADI-47238,77.0,75.41374
ADI-47166,65.5,66.72993
ADI-47149,76.0,74.11668
ADI-47259,72.5,71.03972
ADI-47260,79.0,70.46645
ADI-47155,60.0,70.06224
ADI-45455,57.5,64.52895
ADI-45450,70.5,68.38995
ADI-45464,70.0,71.43517
ADI-45389,67.5,69.4931
ADI-46689,66.5,69.598526
ADI-45388,72.5,73.08002
ADI-46684,69.0,68.26335
ADI-46697,65.0,67.76967
ADI-45391,68.5,71.97209
ADI-45461,68.5,73.34132
ADI-47309,74.0,75.16255
ADI-47137,74.0,69.456215
ADI-45422,72.0,69.97211
ADI-45425,74.0,71.37542
ADI-45499,68.5,70.844925
ADI-45497,71.0,72.17674
ADI-37124,66.5,64.520515
ADI-47076,58.5,68.475525
ADI-47291,78.0,68.03489
ADI-47085,67.5,66.88295
ADI-47089,66.0,68.34152
ADI-47090,62.0,69.92158
ADI-47091,74.5,70.52192
ADI-47092,65.5,67.93598
ADI-47206,72.0,70.43084
ADI-47094,77.0,68.66794
ADI-47208,80.0,71.53514
ADI-47096,74.5,70.79501
ADI-47097,70.5,70.68519
ADI-47212,68.5,65.2841
ADI-47230,66.5,67.03469
ADI-47234,66.5,69.57556
ADI-47312,73.0,68.896194
ADI-47236,68.5,70.17231
ADI-47249,68.0,67.12462
ADI-47316,67.0,69.935905
ADI-47250,71.5,69.39578
ADI-47265,69.5,69.346565
ADI-47285,82.5,74.69135
ADI-46708,69.5,70.675385
ADI-46704,68.5,68.703926
ADI-45479,73.0,70.699135
ADI-45407,77.5,72.33826
ADI-47218,70.5,70.674774
ADI-45476,72.5,71.499214
ADI-45480,83.5,72.74176
ADI-47117,79.0,71.18365
ADI-46705,74.0,68.98397
ADI-47262,69.0,69.363205
ADI-45498,75.5,71.68681
